asset_id,dataset_id,clip_id,split,source_record,source_version,archive_name,member_path,local_relative_path,source_uri,licence_spdx,redistribution_status,access_class,group_id_normalized,location_hint,audio_sha256,bytes,format,sample_rate_hz,channels,frames,duration_s,expected_duration_s,sample_dtype,calibration_status,materialization_status,mapping_status,use_for_benchmark,mapping_notes
isd_audio_cfa0ded2c3bc96f879c8,ISD,ISD_TorringtonSq_TorringtonSq2_TS225,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS225.wav,extracted/WAV_London_4/TorringtonSq/TS225.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TS225,TorringtonSq,352fd67b8964177d2439b46a52ca7ad2ffc012bb72fcab175706d30d0fd4d4e2,9266234,WAV,48000,2,1158272,24.130666666666666,24.13,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_3fac0ee1dad3bbf7150b,ISD,ISD_TorringtonSq_TorringtonSq2_TS226,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS226.wav,extracted/WAV_London_4/TorringtonSq/TS226.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TS226,TorringtonSq,6cd4d65c968e15664245947a9d1d310d7cc9927e5b7a7bc506347c49a85acb0d,17530938,WAV,48000,2,2191360,45.653333333333336,45.65,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_1315d1ee2723c1b85090,ISD,ISD_TorringtonSq_TorringtonSq2_TS229,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS229.wav,extracted/WAV_London_4/TorringtonSq/TS229.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TS229,TorringtonSq,dcb5c461b478b877ca4d25eb8ee91a850d282b97a1780090fda72bd0648d5506,13287482,WAV,48000,2,1660928,34.602666666666664,34.6,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_3f71189d001f7eb860e5,ISD,ISD_TorringtonSq_TorringtonSq2_TS230,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS230.wav,extracted/WAV_London_4/TorringtonSq/TS230.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TS230,TorringtonSq,437651d28842a0fbbdb5ed7962c977a9775ea8a3689cbbf45cebda8c0b123060,12091450,WAV,48000,2,1511424,31.488,31.49,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_fbef156f5faef17ad91e,ISD,ISD_TorringtonSq_TorringtonSq2_TS231,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS231.wav,extracted/WAV_London_4/TorringtonSq/TS231.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TS231,TorringtonSq,a9cb1fad9307db766fe96cd804a8aba4aaa297765a7dffb8cc3821ed66ba5bf6,8113210,WAV,48000,2,1014144,21.128,21.13,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_78879c96ef1c7ba53a5a,ISD,ISD_TorringtonSq_TorringtonSq2_TS232,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS232.wav,extracted/WAV_London_4/TorringtonSq/TS232.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TS232,TorringtonSq,103b50a2233f9d7f2859be9723adfef35fa0d5ac9c75096f7cba87c6d7036142,10193978,WAV,48000,2,1274240,26.546666666666667,26.55,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_4f74fd6debfb538df029,ISD,ISD_TorringtonSq_TorringtonSq2_TS233,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS233.wav,extracted/WAV_London_4/TorringtonSq/TS233.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TS233,TorringtonSq,16f4f76eb7d705dcd84ef1c0806b15f33816903fe6d9645ce0f4aadefdd0c580,11976762,WAV,48000,2,1497088,31.189333333333334,31.19,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_db5e78a7e3baf08d5c6d,ISD,ISD_TorringtonSq_TorringtonSq2_TS234,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS234.wav,extracted/WAV_London_4/TorringtonSq/TS234.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TS234,TorringtonSq,2b7eadf755ba4ce481625837729b3321f40a5b5b23ded8ae2558167dc2de5eea,12763194,WAV,48000,2,1595392,33.23733333333333,33.24,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_c8a1f11a398aac9e43ac,ISD,ISD_TorringtonSq_TorringtonSq2_TS235,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS235.wav,extracted/WAV_London_4/TorringtonSq/TS235.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TS235,TorringtonSq,59383eb0537778adbfff40e3f84ecc8640713576dcfa363f50f3d07092bbd3da,11812922,WAV,48000,2,1476608,30.762666666666668,30.76,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_b823629c0787878e9963,ISD,ISD_TorringtonSq_TorringtonSq2_TS236,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS236.wav,extracted/WAV_London_4/TorringtonSq/TS236.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TS236,TorringtonSq,45ab55161e8a16b2859e2dc84816958bfc3c355b4e730cc94408d1ca2c994179,12664890,WAV,48000,2,1583104,32.98133333333333,32.98,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_c295bb2c0cb24aaa6d9c,ISD,ISD_TorringtonSq_TorringtonSq2_TS237,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS237.wav,extracted/WAV_London_4/TorringtonSq/TS237.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TS237,TorringtonSq,c567acb9541869d46e7d000cd6a4a8317ae158157f7e77e1efaaa6af9f983861,15122490,WAV,48000,2,1890304,39.38133333333333,39.38,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_missing_58a7eb6b0df77fa4,ISD,ISD_TorringtonSq_TorringtonSq2_TS238,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,,https://doi.org/10.5281/zenodo.10672568,CC-BY-4.0,permitted_with_attribution,open,TS238,TorringtonSq,,,,,,,,,,not_available,source_missing,missing_source_asset,False,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_b52f6f762c553342,ISD,ISD_TorringtonSq_TorringtonSq2_UNKNOWN,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,,https://doi.org/10.5281/zenodo.10672568,CC-BY-4.0,permitted_with_attribution,open,UNKNOWN,TorringtonSq,,,,,,,,,,not_available,source_missing,missing_source_asset,False,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_91e2a7be7b75c859,ISD,ISD_TorringtonSq_TorringtonSq3_TS301,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,,https://doi.org/10.5281/zenodo.10672568,CC-BY-4.0,permitted_with_attribution,open,TS301,TorringtonSq,,,,,,,,,,not_available,source_missing,missing_source_asset,False,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_29820a34403089e6b0ef,ISD,ISD_TorringtonSq_TorringtonSq3_TS302,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS302.wav,extracted/WAV_London_4/TorringtonSq/TS302.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TS302,TorringtonSq,d3c789d6981b3953a06bfe60ce56252644b1fc39efdc9ccf310febc1dd8b1e85,11845690,WAV,48000,2,1480704,30.848,30.85,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_99610c32aad690deb75b,ISD,ISD_TorringtonSq_TorringtonSq3_TS303,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS303.wav,extracted/WAV_London_4/TorringtonSq/TS303.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TS303,TorringtonSq,397fe42cb782f8fa57b0f49f1c850f299c22e93db1715d87de141e99467ca9d0,11796538,WAV,48000,2,1474560,30.72,30.72,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_f6ed7eb43c974eaf2243,ISD,ISD_TorringtonSq_TorringtonSq3_TS304,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS304.wav,extracted/WAV_London_4/TorringtonSq/TS304.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TS304,TorringtonSq,aaf599ad3d1e3a512f0a0031b1a3554a475bf5636b49aac918b4aa97368031bb,12271674,WAV,48000,2,1533952,31.957333333333334,31.96,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_4ab255d60258481ebf2d,ISD,ISD_TorringtonSq_TorringtonSq3_TS305,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS305.wav,extracted/WAV_London_4/TorringtonSq/TS305.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TS305,TorringtonSq,9cf5f3dc7b3ebc26229ed7cef3c79bd9f4094eb5c8f0d98873dc2796921de699,11698234,WAV,48000,2,1462272,30.464,30.46,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_80ce9c9a3244358fa5fd,ISD,ISD_TorringtonSq_TorringtonSq3_TS306,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS306.wav,extracted/WAV_London_4/TorringtonSq/TS306.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TS306,TorringtonSq,33bc8e1599e18a16319604aeb34c2a754cfb2d2635572340885aa6b0cb81fcb7,11731002,WAV,48000,2,1466368,30.549333333333333,30.55,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_07f9abf10b811a7400ce,ISD,ISD_TorringtonSq_TorringtonSq3_TS309,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS309.wav,extracted/WAV_London_4/TorringtonSq/TS309.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TS309,TorringtonSq,674043b62a41e86794af9f6ae886a08cdac21847f4076c82aba9f8bd12243d05,11862074,WAV,48000,2,1482752,30.890666666666668,30.89,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_18d15b7a663d88c66e4f,ISD,ISD_TorringtonSq_TorringtonSq3_TS310,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS310.wav,extracted/WAV_London_4/TorringtonSq/TS310.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TS310,TorringtonSq,f1671b95e2ee6a3704b21e25f7440f8a5afd2abfa20897526b70594299142acf,12533818,WAV,48000,2,1566720,32.64,32.64,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_391373fc794df78115c3,ISD,ISD_TorringtonSq_TorringtonSq3_TS311,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS311.wav,extracted/WAV_London_4/TorringtonSq/TS311.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TS311,TorringtonSq,7494b8dfaa3dfe5cae0b199d6004a28a355d26bb08a0387b64e274f12dcef6ae,11829306,WAV,48000,2,1478656,30.805333333333333,30.81,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_7873b4c925703e25ab8a,ISD,ISD_TorringtonSq_TorringtonSq3_TS312,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS312.wav,extracted/WAV_London_4/TorringtonSq/TS312.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TS312,TorringtonSq,ae658ff77ac9bafb17e759b6a0fee3acc70c08e844f10caf3ed7e0798e282f81,12468282,WAV,48000,2,1558528,32.46933333333333,32.47,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_f9e642036f9fdbc28b73,ISD,ISD_TorringtonSq_TorringtonSq3_TS313,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS313.wav,extracted/WAV_London_4/TorringtonSq/TS313.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TS313,TorringtonSq,e22124663a4318ee47129c217332f190661846f33be051c7775a3dd0f08fdd58,11878458,WAV,48000,2,1484800,30.933333333333334,30.93,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_f4966c9aa12bbf312b07,ISD,ISD_TorringtonSq_TorringtonSq3_TS314,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS314.wav,extracted/WAV_London_4/TorringtonSq/TS314.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TS314,TorringtonSq,012d6e4b3efd46c84d71fc59da942437d3617ef69baaa658a4e989c0d42b46ff,11845690,WAV,48000,2,1480704,30.848,30.85,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_c796729c1e58ab4c45f7,ISD,ISD_TorringtonSq_TorringtonSq3_TS315,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS315.wav,extracted/WAV_London_4/TorringtonSq/TS315.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TS315,TorringtonSq,00913e1aa387bfe20fae059c8178c63d32883537b0e96cc060d910e999e0fceb,12189754,WAV,48000,2,1523712,31.744,31.74,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_26ddf9e468c1286fc2e5,ISD,ISD_TorringtonSq_TorringtonSq3_TS316,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS316.wav,extracted/WAV_London_4/TorringtonSq/TS316.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TS316,TorringtonSq,8cf9fee7a60ac16917318f6fe525bb7920002db88101084cec20df956656ed96,11845690,WAV,48000,2,1480704,30.848,30.85,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_b846fc8152c67135e635,ISD,ISD_TorringtonSq_TorringtonSq3_TS317,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS317.wav,extracted/WAV_London_4/TorringtonSq/TS317.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TS317,TorringtonSq,f18d52508ca8c1646fd56335bd11c06e023b4f5a88fb3863b6451938981c5a8d,14139450,WAV,48000,2,1767424,36.821333333333335,36.82,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_cf1ea2c5db9101c7bb0f,ISD,ISD_TorringtonSq_TorringtonSq3_TS318,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS318.wav,extracted/WAV_London_4/TorringtonSq/TS318.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TS318,TorringtonSq,550b10e187b9f19ab9eb01ce8224ccfc23f2dc2add0113a62be89922a2931b95,15138874,WAV,48000,2,1892352,39.424,39.42,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_63a412d0f06188f0d621,ISD,ISD_TorringtonSq_TorringtonSq3_TS319,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS319.wav,extracted/WAV_London_4/TorringtonSq/TS319.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TS319,TorringtonSq,453e8947a626fa10098c2dc78e5796f21657d1add24438e07dcceaa973b901be,14221370,WAV,48000,2,1777664,37.034666666666666,37.03,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_53add942a07a2813e24e,ISD,ISD_TorringtonSq_TorringtonSq3_TS320,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS320.wav,extracted/WAV_London_4/TorringtonSq/TS320.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TS320,TorringtonSq,e7d4dec6550ae803690ceb7dcbbb136af2a8905ce6b631f4e1bb92d9cfb81c08,13418554,WAV,48000,2,1677312,34.944,34.94,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_6e5d1cf92c75f8f34e1d,ISD,ISD_TorringtonSq_TorringtonSq3_TS321,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS321.wav,extracted/WAV_London_4/TorringtonSq/TS321.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TS321,TorringtonSq,8aeada235ecc826649928ef2bc7c04e1e0ae75e7846204151ef92ffc6e6d2a2a,14565434,WAV,48000,2,1820672,37.93066666666667,37.93,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_fdf79bbefff118b1c269,ISD,ISD_TorringtonSq_TorringtonSq3_TS322,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS322.wav,extracted/WAV_London_4/TorringtonSq/TS322.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TS322,TorringtonSq,3462753c7996bfed4f3cde9d86f8cb3381825ce36e5167cb1e3f6d82433f4558,15204410,WAV,48000,2,1900544,39.59466666666667,39.59,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_9c72aaf4ed1d62ae9e9b,ISD,ISD_TorringtonSq_TorringtonSq3_TS323,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS323.wav,extracted/WAV_London_4/TorringtonSq/TS323.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TS323,TorringtonSq,19577bead352c1e2e152901c952fa6daf8e3baeaa8d771ac5e95f1287843dfbf,12517434,WAV,48000,2,1564672,32.59733333333333,32.6,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
