freeze_id,benchmark_id,benchmark_version,task_id,task_version,dataset_id,unit_of_analysis,record_id,clip_id,partition,fold,split_version,source_path,source_row_sha256
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4075,ISD_ZhongshanPark_ZhongshanPark4_ZP4075,train,,0.1.0,datasets/ISD/data/clips.csv,d11ad59e636eee9ea4ea3dd026f5e8f5902f493a50122e457a62f0db29100479
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4076,ISD_ZhongshanPark_ZhongshanPark4_ZP4076,train,,0.1.0,datasets/ISD/data/clips.csv,ce1a829b9083ba5ef88ad764f1136ce47907749c4bd7f82b14eb32567b96b523
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4077,ISD_ZhongshanPark_ZhongshanPark4_ZP4077,train,,0.1.0,datasets/ISD/data/clips.csv,e7ec0aa9b3ca4ea9db77b63e711faafdda9d22f813a46e7d866d8df89b106bd6
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4078,ISD_ZhongshanPark_ZhongshanPark4_ZP4078,train,,0.1.0,datasets/ISD/data/clips.csv,dc030a4818efc2df24273dff78513fcbb516f8c7c6e45deb7e4997df444a61e9
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4079,ISD_ZhongshanPark_ZhongshanPark4_ZP4079,train,,0.1.0,datasets/ISD/data/clips.csv,9808fdcdfe0dca7de58be0f1b0eadbfb9824bcb19cd67809ebf6db070cd629a3
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4080,ISD_ZhongshanPark_ZhongshanPark4_ZP4080,train,,0.1.0,datasets/ISD/data/clips.csv,9048215409ead72df14cb3eb3b11f92f104b6d190b6f3d54e2a48852e3fd114e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4081,ISD_ZhongshanPark_ZhongshanPark4_ZP4081,train,,0.1.0,datasets/ISD/data/clips.csv,cb5333eaf5f294e62c002da0e1b3fc1af3e06ccc4a9b19b2a28e4459db86d407
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4082,ISD_ZhongshanPark_ZhongshanPark4_ZP4082,train,,0.1.0,datasets/ISD/data/clips.csv,635a2e8c365f54af0bfe53086f915aa8833968b9f1b2f39ca2dce5618aaf8bf5
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4083,ISD_ZhongshanPark_ZhongshanPark4_ZP4083,train,,0.1.0,datasets/ISD/data/clips.csv,f5efb84488b74fa831d15af07a2d0e1beb2ce2c9a0924aadb396d7d04418a058
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4084,ISD_ZhongshanPark_ZhongshanPark4_ZP4084,train,,0.1.0,datasets/ISD/data/clips.csv,2ae83b1744498f9b69b49fd0b50d9d89eea1c3eb69fc74cb344d77a578b00cd0
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4085,ISD_ZhongshanPark_ZhongshanPark4_ZP4085,train,,0.1.0,datasets/ISD/data/clips.csv,26ba9b7c42063fdf090c1d80fc9a2abf8762c92aa91d4a7f96c9f6295e95aae1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4086,ISD_ZhongshanPark_ZhongshanPark4_ZP4086,train,,0.1.0,datasets/ISD/data/clips.csv,9813ae1e8a6fbf22b1f8dfb5e52fe0de597891e7f1a95871608c037191d883ea
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4087,ISD_ZhongshanPark_ZhongshanPark4_ZP4087,train,,0.1.0,datasets/ISD/data/clips.csv,6a2e6078af614235fffb4d7a5f6f2a4a7e5d9c82d232561662b165fac7dc86a2
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4088,ISD_ZhongshanPark_ZhongshanPark4_ZP4088,train,,0.1.0,datasets/ISD/data/clips.csv,89f12c0c807343826985c5125e7c513f44ab29794676c38544f09660bad50c28
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4089,ISD_ZhongshanPark_ZhongshanPark4_ZP4089,train,,0.1.0,datasets/ISD/data/clips.csv,8318d343762b039718a253c8530d491508fd8e7425704f43f4adea666fffc4a9
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4090,ISD_ZhongshanPark_ZhongshanPark4_ZP4090,train,,0.1.0,datasets/ISD/data/clips.csv,4e5604fa4738164ae9598417ef5795c77704fcc4111e5521c18777a4f8de5d55
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4091,ISD_ZhongshanPark_ZhongshanPark4_ZP4091,train,,0.1.0,datasets/ISD/data/clips.csv,564cebf93dd0560b3efe5f6f433a70309efa56f2e72fbd70041eb9e4db4a963f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4092,ISD_ZhongshanPark_ZhongshanPark4_ZP4092,train,,0.1.0,datasets/ISD/data/clips.csv,326347f7fef4df4516d60960256ec2f090ac290c5010589a190b3fcf48ca79e6
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4093,ISD_ZhongshanPark_ZhongshanPark4_ZP4093,train,,0.1.0,datasets/ISD/data/clips.csv,ef7e973cbda3c298c67e83fc2fed0f6cec438ebb5b79e3a821bf6b4bdb7758b0
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4094,ISD_ZhongshanPark_ZhongshanPark4_ZP4094,train,,0.1.0,datasets/ISD/data/clips.csv,77ebd4ff5d1e5aea53a9fb9410f3908e3d34ed136b993fa61eb1db2bace9c3cb
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4095,ISD_ZhongshanPark_ZhongshanPark4_ZP4095,train,,0.1.0,datasets/ISD/data/clips.csv,6cd82ecde62d72e004bf030bb7f57c465df8e02d8a092ce03a8b3477da192b92
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4096,ISD_ZhongshanPark_ZhongshanPark4_ZP4096,train,,0.1.0,datasets/ISD/data/clips.csv,2509600bdce100629cd6c8e9399f4cdbf65ab6b15403e747df96f40ebc319cf9
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4097,ISD_ZhongshanPark_ZhongshanPark4_ZP4097,train,,0.1.0,datasets/ISD/data/clips.csv,401e6ba6ef164fd7233c0dab772fc68af526e08b11d3feb643c6e55b02031fb9
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4098,ISD_ZhongshanPark_ZhongshanPark4_ZP4098,train,,0.1.0,datasets/ISD/data/clips.csv,e6c0b0689326dad621846e250497aea014825386530c25f824ce592f23f9b5fd
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4099,ISD_ZhongshanPark_ZhongshanPark4_ZP4099,train,,0.1.0,datasets/ISD/data/clips.csv,657ea8715a141f86b98e07ccb91e22a627fd4b1cdd259d40e977771da7d3b16c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4100,ISD_ZhongshanPark_ZhongshanPark4_ZP4100,train,,0.1.0,datasets/ISD/data/clips.csv,5f797388268fa7dab6ccf6332d7cf6a9d7e77269eac4957174f5c540584d0a23
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4101,ISD_ZhongshanPark_ZhongshanPark4_ZP4101,train,,0.1.0,datasets/ISD/data/clips.csv,d2544165a9ceb4f7303b6ebfb7b14b52e096085305b23fed04815d1287531d9c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4102,ISD_ZhongshanPark_ZhongshanPark4_ZP4102,train,,0.1.0,datasets/ISD/data/clips.csv,ae56f78e2c5516d5207f4427a3d4ad802af4a6e2417b5165b81061080b2df67d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4103,ISD_ZhongshanPark_ZhongshanPark4_ZP4103,train,,0.1.0,datasets/ISD/data/clips.csv,49a8fb56121f474cea179fa1de4ba14f29bd3dd1b0045be164939eca5fa83442
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4104,ISD_ZhongshanPark_ZhongshanPark4_ZP4104,train,,0.1.0,datasets/ISD/data/clips.csv,07da51fc7ee05d67aa9695d6507047e930e4067a6bdf37bff84451f1ab268926
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4105,ISD_ZhongshanPark_ZhongshanPark4_ZP4105,train,,0.1.0,datasets/ISD/data/clips.csv,dfcbdd575bdd179fa8491d915f8b60d7667033261d4e447386bdcc799de88dad
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4106,ISD_ZhongshanPark_ZhongshanPark4_ZP4106,train,,0.1.0,datasets/ISD/data/clips.csv,6bf11802a2bdcfd9c005a1d3240b1049b0f1591f85e97392885f2840d32eb584
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4107,ISD_ZhongshanPark_ZhongshanPark4_ZP4107,train,,0.1.0,datasets/ISD/data/clips.csv,ed45b2a5f48052b0fb7602ced67ff05fe4a4402c1165ccb8527001989fb0ec86
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4108,ISD_ZhongshanPark_ZhongshanPark4_ZP4108,train,,0.1.0,datasets/ISD/data/clips.csv,f4a66acc2a0df244d5a2a9d6a86d45a9c329d9c3b7811087889d6f3c20ac304e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4109,ISD_ZhongshanPark_ZhongshanPark4_ZP4109,train,,0.1.0,datasets/ISD/data/clips.csv,c909e3193317d281124e2d48722ed8937352ae293ec0e3a6dbbfec7a528d1271
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4110,ISD_ZhongshanPark_ZhongshanPark4_ZP4110,train,,0.1.0,datasets/ISD/data/clips.csv,b7e747df0662062a5400510918ff81260078c8548a2b95845b533a3619a2f1be
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4111,ISD_ZhongshanPark_ZhongshanPark4_ZP4111,train,,0.1.0,datasets/ISD/data/clips.csv,3850ef2dc2b2278486185ea30190e4b35653cf5f097acf1c6faeda8979a900fd
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4112,ISD_ZhongshanPark_ZhongshanPark4_ZP4112,train,,0.1.0,datasets/ISD/data/clips.csv,887e2460031aed78ee08608c540bc438628883e3913d8f96792175580b2a12ae
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4113,ISD_ZhongshanPark_ZhongshanPark4_ZP4113,train,,0.1.0,datasets/ISD/data/clips.csv,ffabaadd3a15e8cebe020020ebb1c595b1f36fc75a8215639ec10e30238e6baa
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4114,ISD_ZhongshanPark_ZhongshanPark4_ZP4114,train,,0.1.0,datasets/ISD/data/clips.csv,3ecad4194ef8b84b77deda9af6b25e34654e4776921a106c4e19c46ef5354a1d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4115,ISD_ZhongshanPark_ZhongshanPark4_ZP4115,train,,0.1.0,datasets/ISD/data/clips.csv,efb9697d307f9b1c6ef64f0c336fec9c74537bc26fcd02b4a79e9b2e27e6921c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4116,ISD_ZhongshanPark_ZhongshanPark4_ZP4116,train,,0.1.0,datasets/ISD/data/clips.csv,ea2d7edc2623803f090da5c2dd4d6edce9cc6966bf901a214880d01636090eb3
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4117,ISD_ZhongshanPark_ZhongshanPark4_ZP4117,train,,0.1.0,datasets/ISD/data/clips.csv,a432bd9df7040d0a363817f79eefea171e13e639c95b7a14f2bfbaf6530469b4
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4118,ISD_ZhongshanPark_ZhongshanPark4_ZP4118,train,,0.1.0,datasets/ISD/data/clips.csv,b55f1650529a5d74070bb36f26137248fbabb1494b1781b580cdb80032cb7163
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4119,ISD_ZhongshanPark_ZhongshanPark4_ZP4119,train,,0.1.0,datasets/ISD/data/clips.csv,8a8a15cf03c664f36529ecfa5067919eadabb84926b09a9ff7af6279cbfa7fa0
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4120,ISD_ZhongshanPark_ZhongshanPark4_ZP4120,train,,0.1.0,datasets/ISD/data/clips.csv,991c1a70373ee1bf25f65f5a11d6c00420e52d152ce379c89d1361ffc2a75606
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4121,ISD_ZhongshanPark_ZhongshanPark4_ZP4121,train,,0.1.0,datasets/ISD/data/clips.csv,75b006a1f6e209b0325bb3a63fdb261f8137e341b27aecd6a370ba7369a50c48
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4122,ISD_ZhongshanPark_ZhongshanPark4_ZP4122,train,,0.1.0,datasets/ISD/data/clips.csv,597d4a47526747456d17a2773dd0546cd1bd051719a4eb57b6973b69b9bbea22
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4123,ISD_ZhongshanPark_ZhongshanPark4_ZP4123,train,,0.1.0,datasets/ISD/data/clips.csv,741a204eeca45bed574cd9514a13f41a9084f4971b1d24566563b17049ea7e9d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4124,ISD_ZhongshanPark_ZhongshanPark4_ZP4124,train,,0.1.0,datasets/ISD/data/clips.csv,fda832d8810b60475315fe32dc5015dcf00fee4eeace1cf9c0df8b194efdd6ed
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4125,ISD_ZhongshanPark_ZhongshanPark4_ZP4125,train,,0.1.0,datasets/ISD/data/clips.csv,a2e4f4ba8c0bf16659815f71b2628a9bf64a213782c9eeed2b765446af26663e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark5_ZP5001,ISD_ZhongshanPark_ZhongshanPark5_ZP5001,train,,0.1.0,datasets/ISD/data/clips.csv,32dce1c486520e8c5a38c6c7e9ef88f4a4cc6f6411edd2b5a0abf9bf180b1a88
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark5_ZP5002,ISD_ZhongshanPark_ZhongshanPark5_ZP5002,train,,0.1.0,datasets/ISD/data/clips.csv,31017af9d3a4036c34fbd80d4edf394baea6ba07eac37b526cc70cf7eedecc75
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark5_ZP5003,ISD_ZhongshanPark_ZhongshanPark5_ZP5003,train,,0.1.0,datasets/ISD/data/clips.csv,7838ea441659ceda3f2a13b4864a9469b9f60356e552eccac2f1462844e78be9
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark5_ZP5004,ISD_ZhongshanPark_ZhongshanPark5_ZP5004,train,,0.1.0,datasets/ISD/data/clips.csv,d5c03053dbe6316f648aedf0c59d533ac146bf48ba933b8924e332aaa3729948
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark5_ZP5005,ISD_ZhongshanPark_ZhongshanPark5_ZP5005,train,,0.1.0,datasets/ISD/data/clips.csv,e68951b91d91c74533499014f4bbd31249ff1d59617f560038d80a3be3b44343
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark5_ZP5006,ISD_ZhongshanPark_ZhongshanPark5_ZP5006,train,,0.1.0,datasets/ISD/data/clips.csv,eaa1c3b3ac8eac02ce1dfdc304ba4cc6c8e0506ec3ccea5eea06bfb0e97a40be
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark5_ZP5007,ISD_ZhongshanPark_ZhongshanPark5_ZP5007,train,,0.1.0,datasets/ISD/data/clips.csv,bf81d197af237c78021ec1fd19c21d3538f8d03c9b383e684a5bfb019b3bccf4
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark5_ZP5008,ISD_ZhongshanPark_ZhongshanPark5_ZP5008,train,,0.1.0,datasets/ISD/data/clips.csv,7729542c08eaf05f39ef3bf07a570412a6f787b9e783b676fbbc38bdeb157d80
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark5_ZP5009,ISD_ZhongshanPark_ZhongshanPark5_ZP5009,train,,0.1.0,datasets/ISD/data/clips.csv,ef776efa616066a7d7571001eae21d43fa1f0e97a863d5400b6931f2ef8c2494
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark5_ZP5010,ISD_ZhongshanPark_ZhongshanPark5_ZP5010,train,,0.1.0,datasets/ISD/data/clips.csv,1dd1cdcda1a75ca5c0e71af0b00b821f7124315910330b36a0e029a9505fffc3
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark5_ZP5011,ISD_ZhongshanPark_ZhongshanPark5_ZP5011,train,,0.1.0,datasets/ISD/data/clips.csv,bf1732c7c1e7eabd45af737c86ac03ea95c184748bdac26017e88d977b8f6266
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark5_ZP5012,ISD_ZhongshanPark_ZhongshanPark5_ZP5012,train,,0.1.0,datasets/ISD/data/clips.csv,7e9e460bb6b0cad874c856036356bb64f27ac1a853731f6eb6567183ae8d6fa1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark5_ZP5013,ISD_ZhongshanPark_ZhongshanPark5_ZP5013,train,,0.1.0,datasets/ISD/data/clips.csv,b59c25730156bb9d4aa59ccf82fef210ee6a5b987d24aee1cf5a8f433f6b2cc7
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark5_ZP5014,ISD_ZhongshanPark_ZhongshanPark5_ZP5014,train,,0.1.0,datasets/ISD/data/clips.csv,9a29f2faffc6766cfd14023e41b53799d21aea16f509396b8b933d785980ca06
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark5_ZP5015,ISD_ZhongshanPark_ZhongshanPark5_ZP5015,train,,0.1.0,datasets/ISD/data/clips.csv,fdf5d4a53eea909d6f521dbca2fc53c2bae342aa67cd481a2a44ca2512b0b803
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark5_ZP5016,ISD_ZhongshanPark_ZhongshanPark5_ZP5016,train,,0.1.0,datasets/ISD/data/clips.csv,7464566e67ead138c9fcabecc40167b1190f37590329eb35dcb2a3779d7fa480
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark5_ZP5017,ISD_ZhongshanPark_ZhongshanPark5_ZP5017,train,,0.1.0,datasets/ISD/data/clips.csv,11764733d40910ea46b931192ec2af18ad53ddaab56120ac4bc7d66aed0e09c1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark5_ZP5018,ISD_ZhongshanPark_ZhongshanPark5_ZP5018,train,,0.1.0,datasets/ISD/data/clips.csv,18141aeb7db1f2f32038f744ae5d45c64a2d9b077f48afe3aec645653709f68c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark5_ZP5019,ISD_ZhongshanPark_ZhongshanPark5_ZP5019,train,,0.1.0,datasets/ISD/data/clips.csv,91bb9f6e455850d87d7717090aa75bd0e2b6a3f7a42419dc909ff237cacdde9f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark5_ZP5020,ISD_ZhongshanPark_ZhongshanPark5_ZP5020,train,,0.1.0,datasets/ISD/data/clips.csv,cbd46250ac5027d966a6190a6b3ce3b50b707113fddd3c361fccccf1d813ce12
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark5_ZP5021,ISD_ZhongshanPark_ZhongshanPark5_ZP5021,train,,0.1.0,datasets/ISD/data/clips.csv,b380dbf2eabe9c226cc85beb879b852121139b5306612ce3047985704368cc6d
