freeze_id,benchmark_id,benchmark_version,task_id,task_version,dataset_id,unit_of_analysis,record_id,clip_id,partition,fold,split_version,source_path,source_row_sha256
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_CT112_1,DeLTA_CT112_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,f9b28ef8e05e4d5af81ff77cf1d03bc9b5d89ff50db50fe8f4adfce9148fe85d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_NP109_2,DeLTA_NP109_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,606c62ba608741defcb3fe85f77a63cdeff50018d493e27ecbc6449c571a33b1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rf112_1,DeLTA_Rf112_1,test,,0.1.0,datasets/DeLTA/data/clips.csv,42748bdd165e59be436bdb66def1e621672ea14fec035b65e02552e91c6ac81b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_SM407_2,DeLTA_SM407_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,8f724ff6486c4b01cdeb845ae863257ef9aafe6fe8a3b9dac18c7aa7cff19e6c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Ts421_1,DeLTA_Ts421_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,d5da62d0abaaebe1ad523b9bea9b3c7edb36a201585ad7c894191bd958bf6617
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ET211_1,DeLTA_ET211_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,cb3783f8a984b6f2ca71fac64480d8449b30f3acc4ed5391ca613b9499ce69b4
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_SM402_1,DeLTA_SM402_1,dev,,0.1.0,datasets/DeLTA/data/clips.csv,8246d011d9db1c95c3a32e013b40ee1f65878e78cd81fbe7ad5793058af896a9
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ET307_1,DeLTA_ET307_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,b11d713bb7a0b87e5a70105c1decf6a533eb339a3428480f3545ad93f655ee7e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_tm229_1,DeLTA_tm229_1,dev,,0.1.0,datasets/DeLTA/data/clips.csv,d52b27d2ca8f5da13df82bd82092f7db3eb364555debcb3a508c88576a8a7048
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_PL413_2,DeLTA_PL413_2,test,,0.1.0,datasets/DeLTA/data/clips.csv,08f6a5b7d776d358557e6e950383c0a3a3462f7ff6d98aa2fa15276019cccbe5
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_RF308_1,DeLTA_RF308_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,ac9cda62df466e98f68e844a52d697f71ac331c782fb3f26d729637897db5a7a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_TM425_1,DeLTA_TM425_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,a79c51f0e5066f33ded06380b5754475fa36df8bccf60a1f74823940dc2334a0
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_NP114_2,DeLTA_NP114_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,721e011af2dd841e94a2aa889398cb92eafe9bdeae4d62960aa3133ebdc4a254
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_sr129_1,DeLTA_sr129_1,dev,,0.1.0,datasets/DeLTA/data/clips.csv,d815b00461ef071127849b7c9814cda5861d5d3be471961b7dc087b1d5eb9058
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ET205_3,DeLTA_ET205_3,test,,0.1.0,datasets/DeLTA/data/clips.csv,73241e2399ce0c034446601fff00ef678675deb868bc28a1d1a201f59603fa74
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rf221_1,DeLTA_Rf221_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,07bbbeaa6dec5a2406b5fa29f7bd22c17a957b7228fbdad0259db3a3f7b09ba8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_TM406_2,DeLTA_TM406_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,40f507fd54eb64ca428ecab97209c45b56d7c203b2629914651f67d971e50d30
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Mc404_3,DeLTA_Mc404_3,train,,0.1.0,datasets/DeLTA/data/clips.csv,fc290539319e2f5199763a04bf00f6afa69f71ea780e051bbfaf0b599eb33561
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_cv213_2,DeLTA_cv213_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,7185bdda1572599461f95d77a5ce50ade74f73b7169fc7b75936cc055c05901a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Ts422_1,DeLTA_Ts422_1,dev,,0.1.0,datasets/DeLTA/data/clips.csv,5f7dbe872bbc56912cb5cb0f00567cc63e5087657e6a538bdbdf598ea8b978ac
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_SR212_2,DeLTA_SR212_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,6bc7f73aec6d38d2930c19e8b6c29da1af2eee8a8741cca104ad60dfbe6c17cc
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_TM405_1,DeLTA_TM405_1,test,,0.1.0,datasets/DeLTA/data/clips.csv,d569304cb3358c70359873cd2304911d2a2439414ea05a59449299f99a04b89d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_CT327_3,DeLTA_CT327_3,test,,0.1.0,datasets/DeLTA/data/clips.csv,b62cbdd525e1be497c551a645e29cb5b0bcc525212304efdbd0bc40135a5a1b6
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_sc129_1,DeLTA_sc129_1,dev,,0.1.0,datasets/DeLTA/data/clips.csv,0e188c8e516ab0b4a63e14a6edaba2c3c55657af2526bfd2d6a02dd3da72b333
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_CT107_2,DeLTA_CT107_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,c429a3677c89d6a23cd5d064bf8dd41898501d7da16a594c1a527afc9080cf77
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_cp00_1,DeLTA_cp00_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,3811ef099789e27b5cf8658aacfe7c91bb281bc4eaf6abd8882df6580519aa47
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_SR239_1,DeLTA_SR239_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,888b5e2e501dbf78acb92bd7b424381e6e1b3f2bd301d1efb0ae6c1ff628b65f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_RS401_1,DeLTA_RS401_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,3badbc2feb149ad34118f5b2099bafd39ff047005a2f12ed6610745e97190136
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rs312_2,DeLTA_Rs312_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,c6e5b9965e2a5e57f2537691e50deb88529fe030cd6df32e13aef939d6025de8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_TS508_3,DeLTA_TS508_3,train,,0.1.0,datasets/DeLTA/data/clips.csv,2150d0a2a0f5b4de90f652980a4e2c9adc6c800f0178c056b7b0ee39cedfbeba
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Mc110_1,DeLTA_Mc110_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,c75cc80eaeafcb10c27f45f3aff5e7f2e19c2193ef87fa461ffdcd76a37662c3
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_MC525_2,DeLTA_MC525_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,b7fb0e79cf0cc66271b2211b7ff5336f38a419e7cf02e3dea7f49fa22b04863d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_MG306_1,DeLTA_MG306_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,e5b8299f1c2beaa5de96de0e940407535d735337907a8e042021477793e70511
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Pl213_1,DeLTA_Pl213_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,4780a23182928170d9d6b6a62bc3a98131c72d609c39e5406622297be564cdcd
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_TS528_2,DeLTA_TS528_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,1b4521214dded0706ae54c147d5840dd6d1aa48c227b3ce74b02fadda30d258b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_CT544_1,DeLTA_CT544_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,ae5d3103d4b8de0401bb43e0bc4a9b0bab66291cd1342082497a0a86014718e0
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_CT517_5,DeLTA_CT517_5,dev,,0.1.0,datasets/DeLTA/data/clips.csv,6eadbb4dd5257d8f139b3d07cc9a1d42d41506ac5b827ed46008bfa3431078e8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_PL427_1,DeLTA_PL427_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,abb8a69c43457b0f96a432e61f9729a02e33bda8c49091a7354e3656570ffbe6
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_tm218_2,DeLTA_tm218_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,4568f261e0215431452a28b0af31cf411a43d122267798efff6d6fa12f1b0eae
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rs115_1,DeLTA_Rs115_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,3b83573bcedf45d77c58811c103651276289a9d5d2d3822e41a20279f66a88af
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_CT526_1,DeLTA_CT526_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,82b4a46a59353bd463bba13bd7c6aacdc73348b5f48ffd62acd6f16fcf896e8c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_sc106_2,DeLTA_sc106_2,dev,,0.1.0,datasets/DeLTA/data/clips.csv,646858e15cdf892cc806ecd138b210b0e9e94882c3b646cbcffac9b5868d976a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_MC522_1,DeLTA_MC522_1,dev,,0.1.0,datasets/DeLTA/data/clips.csv,bcf50b963e449dfc466c134c7afb0f29e7ff0bf5d07683482a3b69e4644430cb
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_CT306_2,DeLTA_CT306_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,fe7c1fc69a00482553181a008f064bb023bf5d62a6f6688a2c3e1539c4bb6384
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_PL408_2,DeLTA_PL408_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,867ebabdfe075b4a641dc2f997d804fc2e351b44adbba8f4d8659fa53e4c86f2
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_RP323_1,DeLTA_RP323_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,8e81a77cb84c58bbf3680df4092db729c8217230b616e16c1d597ba49a51a27d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_SM303_1,DeLTA_SM303_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,e51a33775d0f3a3d9e8fa4dcf4926191bb4e425ad230ea3133b2e9f0463a1585
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Pl230_2,DeLTA_Pl230_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,427d7288103e622fef408d68be41745a43fe67951ef8b75280354f67b31000a0
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rf104_2,DeLTA_Rf104_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,260cf5ce0481f5eb40c30ffaaffeafa6a16b42b72a3ac8efc6b30ac77fbd2b61
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_RS436_1,DeLTA_RS436_1,test,,0.1.0,datasets/DeLTA/data/clips.csv,33bfaad77971905b75b8aa684722292e00a74de6b17adec387a6293186f65baa
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_MG216_2,DeLTA_MG216_2,dev,,0.1.0,datasets/DeLTA/data/clips.csv,b1d354aea51a5fb09d88c73c7c04712ed6675f84fdd250f6d34cb9d248cc0ec7
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_sr115_1,DeLTA_sr115_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,c60ee2ef7b1aa3481b7726eb155221b1b575efa653eff1fb681a5f324a0b4379
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ET220_2,DeLTA_ET220_2,dev,,0.1.0,datasets/DeLTA/data/clips.csv,7468902c6c0fec66e0df57f8d01440c1b606fab4827d175ff2f0f9625e9d3668
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ET430_2,DeLTA_ET430_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,879f0cd7cb97ab0a60804fc5674e1f668f8b4315c6dd4c94b318471ba8418d7f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rs208_1,DeLTA_Rs208_1,test,,0.1.0,datasets/DeLTA/data/clips.csv,05d788b7f444b309856f47c212c71ff9beb6a21e24d47bc7cf03a80b74236c61
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rs213_1,DeLTA_Rs213_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,81673b0c88be487ff0814a87688cf50fad6d56198c5b36d54ba134022000c7b8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_bib10_2,DeLTA_bib10_2,test,,0.1.0,datasets/DeLTA/data/clips.csv,e302ddb76bd4c8855246aed345d113334d54e4ca5d4db70be547b41f9432c58c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_cp13_1,DeLTA_cp13_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,b1429160a14bc48178843314b599c652982079cbb72d4a59d55ee6c6480bf31b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_CT510_1,DeLTA_CT510_1,dev,,0.1.0,datasets/DeLTA/data/clips.csv,dd2711b4bd974fce1b3a172f10611fe8fe4ce1aa9e7efcf9f701184d4755b0c0
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ET424_1,DeLTA_ET424_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,e55db7e33b351f592f624d6b3260d3ed9eaa3680fc6cd1ad52f9daf84d55f8b8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rs125_2,DeLTA_Rs125_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,13771bd0cf085ebb4ebbb9cc02263dcc72f9f4db48d52b8a5db5dbb896c579e1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_MC514_2,DeLTA_MC514_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,4e6e43d1391d986d30ab5ded28f64bcdd637604e916b66d483fe2539aaffddf8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_RS415_1,DeLTA_RS415_1,test,,0.1.0,datasets/DeLTA/data/clips.csv,c024385fad6de4749ca0cfada6101bc590e96001bfc0ec4687967f8963aeacde
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_sc127_1,DeLTA_sc127_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,34bb3a50a87bbb0f30c43c0ed858e137b63b9b43a08009a478f945a305b1690d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_cp5_1,DeLTA_cp5_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,6849802837aab1d73f215cb58c0534aa6227110547e395327e999f3042fc17ec
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_RF318_1,DeLTA_RF318_1,dev,,0.1.0,datasets/DeLTA/data/clips.csv,fa60757279a2a583a6ee64a1aeef4681e1a77f7f4155d488fb8ec8232491a693
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rf102_2,DeLTA_Rf102_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,12212e789fce520b0b1d12214f137cadbb6225418ef25ad309bbd83b3dc0fac1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rs202_2,DeLTA_Rs202_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,574b2f41162c15d40c56fe16037ad0b909fcdb5276559bd720ccbc9470fa01a4
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_sc104_1,DeLTA_sc104_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,fef96890646339e429c08dc10127bce8cb39d4ae4c0d3f698397074b5879e807
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_CT528_1,DeLTA_CT528_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,5cfb38e3e0f832c2cc1b0bb9cef4e0e8fac48f5a5a68663f5e74acca1874e5bb
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Ts426_1,DeLTA_Ts426_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,7b5bcefd6de11a68854faed63c9239f1cc22710bcee4695afd8cbcbc6464433f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_cv41_2,DeLTA_cv41_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,96c98ab98a81c574f4f60dceae5a2752e545502c8d4b5fb0e1db2da6ea49fcc8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_cp8_1,DeLTA_cp8_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,09841923c6bd86ff6e70d5002b5d191c1fe3aa3fc827fbd196ba74b025c3f1db
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ET115_2,DeLTA_ET115_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,3fdbbca311e6c3f2b6da11f0e52355f982173ea030682cbe15d2511832168ad7
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_RP307_2,DeLTA_RP307_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,3408fe079b309e8ab5dfe69e46910fa2fa0d96ffc8216099b17720d69db03f57
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_PL433_1,DeLTA_PL433_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,119aafb62ed10e746358b217199e12d3d655fdafe7cb45d70e8ce40a66feffee
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_m112_1,DeLTA_m112_1,dev,,0.1.0,datasets/DeLTA/data/clips.csv,c07528a11f2e6789bb88913e3f43313a108fc1598aced75f4de251a6029d46ca
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ET437_2,DeLTA_ET437_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,01c602b6fb79c833a62a6e37bb1283eb559e6bb60d3dd04aa72729d393757592
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_RP331_2,DeLTA_RP331_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,2490bea916009219afc497446c8582b42105927678a70a806931179c668e7d10
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_cv12_2,DeLTA_cv12_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,11dca8d248e90b7965ee6dfa05b91371d84931319e0cfac91ae59bce1fc22788
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_MC510_1,DeLTA_MC510_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,d162ad7254def7cd293a09f3f72d5cf5b7608c0b1285d17a5f6ddf067070e500
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_RS439_2,DeLTA_RS439_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,94e71d511975c878a3544c1ad6a98a47f22df381ff44a15302dcbead87a4fbc4
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ET404_1,DeLTA_ET404_1,test,,0.1.0,datasets/DeLTA/data/clips.csv,e1607bb3a5cc85fb364f591974d5bf026b51abf79959db5d8223b8f0ef273122
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_MC528_1,DeLTA_MC528_1,dev,,0.1.0,datasets/DeLTA/data/clips.csv,82707e4ea529db139bf5a1d3e9907328f913240239d8331657ee67325bc9938e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_CT538_1,DeLTA_CT538_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,9ee428574caa56035698ab41b77fb979cce468c5036169a1a8e4f01b61e6c691
