freeze_id,benchmark_id,benchmark_version,task_id,task_version,dataset_id,unit_of_analysis,record_id,clip_id,partition,fold,split_version,source_path,source_row_sha256
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2018_R05DX18,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2018,test,,0.1.0,datasets/ISD/data/responses.csv,cd868b8c84e57ae3ab34fde7e52d5bd91d3b2fdc03e4928a4ddfca1c7a26b334
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2019_R05DX19,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2019,test,,0.1.0,datasets/ISD/data/responses.csv,86ad781512967bd0ce23c01e5541ea2f54678bb87fd951da8a84cef3877a7b49
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2020_R05DX20,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2020,test,,0.1.0,datasets/ISD/data/responses.csv,6dd5ff8f4cad711352a907328888c22320f138066ea7dfc67b29164c38fff9ad
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2021_R05DX21,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2021,test,,0.1.0,datasets/ISD/data/responses.csv,0019cb5ff2c21af41b9a209ec38c026ed3bd57681d5af62987c0353ed4e090ad
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2022_R05DX22,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2022,test,,0.1.0,datasets/ISD/data/responses.csv,2dbc4d43eeff5ecc1cc1fbcf4aac9a42e7cd855da7143f97a69d94907fb85fb3
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2023_R05WY01,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2023,test,,0.1.0,datasets/ISD/data/responses.csv,8592640202474866eb28316abf853e98a2b58692c005b553dff152edd60cf1ec
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2024_R05WY02,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2024,test,,0.1.0,datasets/ISD/data/responses.csv,96eb1f27af72e1cfd3dbf408cd72da55845fc94661bffde294e293a1e9f07168
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2025_R05WY03,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2025,test,,0.1.0,datasets/ISD/data/responses.csv,411e7c881903b50e60107f255b98881ba115747a29debfd5d66a362bed6d4418
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2026_R05WY04,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2026,test,,0.1.0,datasets/ISD/data/responses.csv,bdb0477b26cec5e347dc37f1d9fa3f60a4c2f6ff4ae3076fd26fcd0dc3ab6a7a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2027_R05WY05,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2027,test,,0.1.0,datasets/ISD/data/responses.csv,4f99ea7141f3b1d1f36cb8fda761d41f544639969b67150bde0865dae34e6463
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2028_R05WY06,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2028,test,,0.1.0,datasets/ISD/data/responses.csv,d37601af10b2fa283709141d842b2614650d8c16b6bdebb17e0d1d84599e9479
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2029_R05WY07,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2029,test,,0.1.0,datasets/ISD/data/responses.csv,880b65e4bb3db4661bf3d6c7c7a8a4b242c3d4d6bd0bc78ab0d385deb9c0fce9
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2030_R05WY08,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2030,test,,0.1.0,datasets/ISD/data/responses.csv,e1a41b1785ef526672edb8863eedb17be5c28180e9f3a36e0144ff6aac3d1d1f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2031_R05WY09,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2031,test,,0.1.0,datasets/ISD/data/responses.csv,3188d758e7701641ba5ff9562544089a01a45f7108076563b087d31e5b1238cb
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2032_R05WY10,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2032,test,,0.1.0,datasets/ISD/data/responses.csv,ddf662e1df6e6f408d37c855bf3504344f01f04a7d54d8c9f247a81c09ab6025
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2033_R05WY11,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2033,test,,0.1.0,datasets/ISD/data/responses.csv,5f11c804ddb2e157f1730c1f510fb4372c5864dae6da3120a5c29bb380518d60
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2034_R05WY12,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2034,test,,0.1.0,datasets/ISD/data/responses.csv,ba8adbae49d5a03fe7e498c5e6420fdf69b4703e28ad801e20c083c2d62f767d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2035_R05WY13,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2035,test,,0.1.0,datasets/ISD/data/responses.csv,f3a1aa7e5bc257eed3ab0d12cfa41c42567cc8b60ab917d032c060055f54f967
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2036_R05WY14,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2036,test,,0.1.0,datasets/ISD/data/responses.csv,7ab04b02e2f2f515b424d09755abcc7c821fe4ae8dd5e3915760b62969e6313e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2037_R05WY15,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2037,test,,0.1.0,datasets/ISD/data/responses.csv,c2b6ffb2bdfb568f5eea0b5dd11de51355e44f7d0f8aac027ad931bda8631a9f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2038_R05WY16,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2038,test,,0.1.0,datasets/ISD/data/responses.csv,3d4cc941fa35a03623eeb0345fd4f4bd45701af442dcc8eb68d8a081db5a9ee6
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2039_R05WY17,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2039,test,,0.1.0,datasets/ISD/data/responses.csv,080f2b7a0f07af34c8eeec39734019556088b46c5bdea7ad18d1c75bba3b3d2a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2040_R05HQ01,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2040,test,,0.1.0,datasets/ISD/data/responses.csv,851c355f6e58d7214746d0f3368724051e366e60749ba84028fd519526d20c9c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2041_R05HQ02,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2041,test,,0.1.0,datasets/ISD/data/responses.csv,600acd4a5318ceaceffc23d367a3a7c5a846faf4a14f63c953ec20e9186b0d38
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2042_R05HQ03,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2042,test,,0.1.0,datasets/ISD/data/responses.csv,33f74725eb327a8eca1608e9e4ca16cc07d34a785143ce75bca48db6c3ff49dc
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2043_R05HQ04,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2043,test,,0.1.0,datasets/ISD/data/responses.csv,9a31825197731107e5db329ee4d774f5ee5d9283cceec708b5c8d156d35ea5e5
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2044_R05HQ05,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2044,test,,0.1.0,datasets/ISD/data/responses.csv,271e781ea5efc4b37a563d509ded722f350113212e6ce0a7f1a73715d1d18107
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2045_R05HQ06,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2045,test,,0.1.0,datasets/ISD/data/responses.csv,987620c352b425f6727e28624d6185029489954a5447931b32914f4812c1ad7f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2046_R05HQ07,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2046,test,,0.1.0,datasets/ISD/data/responses.csv,b9662ba69da1fc2f31f151865ee9e4bf900977c7b9f0d0581930fd543669fe2a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2047_R05HQ08,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2047,test,,0.1.0,datasets/ISD/data/responses.csv,0956965253f06ee9b064daa73278e135fe9c6dd9649154b6cd4a0100bfb10051
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2048_R05HQ09,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2048,test,,0.1.0,datasets/ISD/data/responses.csv,92e45f1761ecfffb1df3d1d893a1b27244eee35cec72d1d2bff30dabfea4e3ad
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2049_R05HQ10,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2049,test,,0.1.0,datasets/ISD/data/responses.csv,77e97a8a49440b241959c0cffbc3d81b329e1d642f5e42c58fcc09be289118a1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2050_R05HQ11,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2050,test,,0.1.0,datasets/ISD/data/responses.csv,343bb8ed03073714019a75942e74fe3da280b98dd6c9cddb4a81f0513d929a4a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2051_R05HQ12,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2051,test,,0.1.0,datasets/ISD/data/responses.csv,c97fb0ca1b3677f0b76ad9286b84595e4ebf0abc4e746aa122ba250269ee7194
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2052_R05HQ14,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2052,test,,0.1.0,datasets/ISD/data/responses.csv,b2acf4df4536563c33d8d0fd7b4f60f4e7972e3a01c186c11500bb3d63be1df7
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2053_R05HQ15,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2053,test,,0.1.0,datasets/ISD/data/responses.csv,3e765c74b877b2a25b06c163e086ab041c0b2e944eac83eba62554f32eeb21f7
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2054_R05HQ16,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2054,test,,0.1.0,datasets/ISD/data/responses.csv,fe37d6b25d4f9b8f2cf0188e9f5b9a3779e127753123f2ec78f548f563e402b1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2055_R05HQ17,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2055,test,,0.1.0,datasets/ISD/data/responses.csv,ca3835ca8a82841762a2fa04ba1a5b17e02104aec3969fc4fdb41100f3d8862e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2056_R05GJ01,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2056,test,,0.1.0,datasets/ISD/data/responses.csv,86eeae08286505fde9374e02b87bd3b52c2802f261985c48d013b2984df45d10
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2057_R05GJ02,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2057,test,,0.1.0,datasets/ISD/data/responses.csv,613a4cad32a346546e3cc2507c72df5475e9b26234ae48c01b653a24cb7b537d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2058_R05GJ03,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2058,test,,0.1.0,datasets/ISD/data/responses.csv,743df8096f028ab771856ec4cdd468278608b09d1df99bb028635b34bd6928ad
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2059_R05GJ04,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2059,test,,0.1.0,datasets/ISD/data/responses.csv,bdeb2cff5746a19b46da4a4ac4a64247a52a5c65373bc330adeecd7c08495909
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2060_R05GJ05,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2060,test,,0.1.0,datasets/ISD/data/responses.csv,185e86b7be39c14854a6890a89d9c0bf9757d1355c16841bac358937b71d82dc
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2061_R05GJ06,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2061,test,,0.1.0,datasets/ISD/data/responses.csv,70aa6ae69c0aa79ee96bdd8bc4e8976e1cbec8a27f320909851b43e874fa0dbf
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2062_R05GJ07,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2062,test,,0.1.0,datasets/ISD/data/responses.csv,f7a12675c92e5be0a5c7bb56d5dc80e9cdccaa1d699b59fd8c0b62a763a6e701
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2063_R05GJ08,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2063,test,,0.1.0,datasets/ISD/data/responses.csv,af3b55aca341b92f79c219c550a1c0396d8de9fdab7aa086bf309add918b3591
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2064_R05GJ09,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2064,test,,0.1.0,datasets/ISD/data/responses.csv,431b34acac74f8ceaa5d4f4b9efa5c4bead3a8fb1697dcc5316e2d1a7c6fba8f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2065_R05GJ10,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2065,test,,0.1.0,datasets/ISD/data/responses.csv,7b1f02dfe8d7df5820e6401f9c472eae68d6f30258c595ba6e09bec79d2f5f17
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2066_R05GJ11,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2066,test,,0.1.0,datasets/ISD/data/responses.csv,f41e629c8a83b739365b235940d2426c5e1d7ff402ea745ddfafcad1ba6781fa
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2067_R05GJ12,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2067,test,,0.1.0,datasets/ISD/data/responses.csv,49796417718b4875c5cdac881b9d74ddc93b1dd6e4abb7e7dff5484cfd883256
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2068_R05GJ13,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2068,test,,0.1.0,datasets/ISD/data/responses.csv,bb4ddac8151d4482528021b2420c1ef5e4752813423acbe9253ef8d1ef692da9
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2069_R05GJ14,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2069,test,,0.1.0,datasets/ISD/data/responses.csv,95f37b8aef8d870e30a5ef0f0736e3d1c7ddb991342e72e9a99a0b7890253456
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2070_R05GJ15,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2070,test,,0.1.0,datasets/ISD/data/responses.csv,72de89dd57f47c5c3adc1e092b5fad3eb77902ff022ff21c7aa7970ffdc6cbad
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2071_R05GJ16,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2071,test,,0.1.0,datasets/ISD/data/responses.csv,1cfbfa473865dd6a9f13d7565081213c60bac9fdb8a0ffa4094c79ac53993f5b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2072_R05GJ17,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2072,test,,0.1.0,datasets/ISD/data/responses.csv,7cd47dd30602137ddd851f12d93104f3ab50f1fad6aea8478cbceada586375a7
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2073_R05ZG01,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2073,test,,0.1.0,datasets/ISD/data/responses.csv,eec6b6aff0e0c534c90a62bd6b483bacb4b73bb388af1574fc1bf5f050d6b47e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2074_R05ZG02,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2074,test,,0.1.0,datasets/ISD/data/responses.csv,cc84d7d523bf1097a1e6b785ed42d12b00f8e7a4e12d24ca868e6a089301a1c5
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2075_R05ZG03,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2075,test,,0.1.0,datasets/ISD/data/responses.csv,4d5f943091d027b42a6e7c095ea31b8f84bce45259ee52767829ce4198963ebc
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2076_R05ZG04,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2076,test,,0.1.0,datasets/ISD/data/responses.csv,ebca2d1ef8f91f79d3d5d548bc82d64d8933ae9f41781720a422337d837088f0
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2077_R05ZG05,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2077,test,,0.1.0,datasets/ISD/data/responses.csv,50078bd8f5745ab00770adf5cdf7cdbde58c96fb1b2f7404935b53bf8eb3c552
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2078_R05ZG06,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2078,test,,0.1.0,datasets/ISD/data/responses.csv,c3d6647f7c32d0add04d7054ab18238535a78f2299e4871217bc2e6051acee98
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2079_R05ZG07,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2079,test,,0.1.0,datasets/ISD/data/responses.csv,950c5972d9dd43ede078df6b030e3e084c156fc0e69e4534bc28b6db9de02962
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2080_R05ZG08,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2080,test,,0.1.0,datasets/ISD/data/responses.csv,69ea8107fd2ae98b369033e5b8573afb6658f1addb16871db55aa73eb24296c1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2081_R05ZG09,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2081,test,,0.1.0,datasets/ISD/data/responses.csv,ee10e71d01f29cda3d5e4a38bf2609d7d103f1ac3394bfadbc61d1ab2ebc2e98
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3001_RYXH01,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3001,test,,0.1.0,datasets/ISD/data/responses.csv,afcc5a66ba8c2836afd22ae4c3dc513e6be71511ce348df81a322aae9119952c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3002_RYXH02,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3002,test,,0.1.0,datasets/ISD/data/responses.csv,fcc0e5d18b2f66831b95b22fc8c18a8bb39c0e376af15c4d7f62a9a111a329e8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3003_RYXH03,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3003,test,,0.1.0,datasets/ISD/data/responses.csv,91437f7e86fd01b32cf110bd32cdbd8f6afc3a6a2643591a991e3fe733122d26
