freeze_id,benchmark_id,benchmark_version,task_id,task_version,dataset_id,unit_of_analysis,record_id,clip_id,partition,fold,split_version,source_path,source_row_sha256
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019376,ARAUS_019376,dev,,0.1.0,datasets/ARAUS/data/clips.csv,8f3bdc59cf306c82868237ba29195c65f0676c48e8502d648265468e1a985dc9
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019377,ARAUS_019377,dev,,0.1.0,datasets/ARAUS/data/clips.csv,b6cf9ccac888bd0a6dbfdb8192f4d2b319b2631a9bd99780b99155194fe7c53c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019378,ARAUS_019378,dev,,0.1.0,datasets/ARAUS/data/clips.csv,201c113859bac6cc1d085a71f504acce1e87b9b712868478f08eb79faa35d048
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019379,ARAUS_019379,dev,,0.1.0,datasets/ARAUS/data/clips.csv,b2bbf3a0c9f1e3c3c7277b284db091c39f024cf2fa20ecb607a84f85b6056f77
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019380,ARAUS_019380,dev,,0.1.0,datasets/ARAUS/data/clips.csv,ba74fbbda670f9ec9bf3a17aa0c3f162166cd01651304211e1586c2d57f5141d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019381,ARAUS_019381,dev,,0.1.0,datasets/ARAUS/data/clips.csv,134f26da1c6850c1d4872ce2da2a1fa8089d30a39670bb43018a7fb3ced6abc9
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019382,ARAUS_019382,dev,,0.1.0,datasets/ARAUS/data/clips.csv,abcb86e5c91190798fe62ffca12601466ce60efcf32cb8ce68b326a9ee13b31d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019383,ARAUS_019383,dev,,0.1.0,datasets/ARAUS/data/clips.csv,9a8ea3175c2fa30a908563035979e4f1831e061fa58128bbc7440a56ca360938
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019384,ARAUS_019384,dev,,0.1.0,datasets/ARAUS/data/clips.csv,99587b5bfce6af2c9fde052be7b773eadc687dce52578f7eaba96a0851c7fadf
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019385,ARAUS_019385,dev,,0.1.0,datasets/ARAUS/data/clips.csv,f4f19183b5dbe308d6cd23080129ea938c5a8f04707b353f9a056a6e9e7ad0f1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019386,ARAUS_019386,dev,,0.1.0,datasets/ARAUS/data/clips.csv,0876ff2a65529c8ffa697e1e6a8a05dc47ff89c426dcaf4b9d7ec0e737fecf95
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019387,ARAUS_019387,dev,,0.1.0,datasets/ARAUS/data/clips.csv,cf3b676ef4ee34798a524c7c26807a8d043da567bed133d87e47a8d6108efce2
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019388,ARAUS_019388,dev,,0.1.0,datasets/ARAUS/data/clips.csv,0f9e1126fde7221d9307553873085e90e93aea2d10f615c5fc12c1ea00626c4c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019389,ARAUS_019389,dev,,0.1.0,datasets/ARAUS/data/clips.csv,d367cf505e0327fc2c296577bc642af22b248086850dc8df5cd662b193a2432e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019390,ARAUS_019390,dev,,0.1.0,datasets/ARAUS/data/clips.csv,afd73d40edbc6af17e84eeb68541ecf6eaaf0eeabd2aae23e944c2f42479ffcc
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019391,ARAUS_019391,dev,,0.1.0,datasets/ARAUS/data/clips.csv,3adcabb7cfe023f14f262ec51b435f93b5fdb120decc4ea7f10fe5f7118cf9fa
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019392,ARAUS_019392,dev,,0.1.0,datasets/ARAUS/data/clips.csv,c2a82b281de83cdd32dd9c368f96f2a4bf8a7c7caaf523156ed844e1f4cb4c88
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019393,ARAUS_019393,dev,,0.1.0,datasets/ARAUS/data/clips.csv,df2f8bb4c9266bdb816acbbfd869f8fae97db3f0ea459701cf76c11eebe5c177
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019394,ARAUS_019394,dev,,0.1.0,datasets/ARAUS/data/clips.csv,c0d82f2fc6bcb2c7afa24e63de2faf2959653698e490e9c5c0a18bba7afb5f65
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019395,ARAUS_019395,dev,,0.1.0,datasets/ARAUS/data/clips.csv,2f0ace4027fe891b1cceed4447c9d37a0950e4c706a5f8d9fc27ff0771267ae6
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019396,ARAUS_019396,dev,,0.1.0,datasets/ARAUS/data/clips.csv,ad92e830746c79692b48493febedc0380d2538772b95a1c4bff434e6dd0f264a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019397,ARAUS_019397,dev,,0.1.0,datasets/ARAUS/data/clips.csv,614301ac4cc11311a35af9f9b4eb661ab345e125f61780275599e4ef89f400b1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019398,ARAUS_019398,dev,,0.1.0,datasets/ARAUS/data/clips.csv,9c8cd54236bf0d9c3bc08486bc7d7c31d095ab1ddc331d47832e9bcdfdba85e9
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019399,ARAUS_019399,dev,,0.1.0,datasets/ARAUS/data/clips.csv,291e5d118b61d1604a2efb752435df6031b7ec6bc920614689ef3043e76818f1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019400,ARAUS_019400,dev,,0.1.0,datasets/ARAUS/data/clips.csv,fe6a38f7a63b9eb56fec24b5acc61231856e068440eed769a23e89f780b7a71d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019401,ARAUS_019401,dev,,0.1.0,datasets/ARAUS/data/clips.csv,752e1535547ee6188603ddc23e471aecfd6ff39f8a1c4b5c01d37163fa11be93
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019402,ARAUS_019402,dev,,0.1.0,datasets/ARAUS/data/clips.csv,6cd4ad2d87aa43e1b0409e010507c9be7ad12dcca73818affb5785711e2bba42
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019403,ARAUS_019403,dev,,0.1.0,datasets/ARAUS/data/clips.csv,602dd42219a0dacfe7448ebc2dab1dd8d18d5cdd7b44c7f46bdf369bb5474a43
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019404,ARAUS_019404,dev,,0.1.0,datasets/ARAUS/data/clips.csv,6b890b7e071735cd4895a0799d9575833b6a14a593a91f07b38427d9a45eda9f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019405,ARAUS_019405,dev,,0.1.0,datasets/ARAUS/data/clips.csv,dd2afb0647b9d3a02cde344606dcf0e386415eb49872d60c38435745c2904a7a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019406,ARAUS_019406,dev,,0.1.0,datasets/ARAUS/data/clips.csv,384a3f383b73679a7c737cd478370ac108a0461041dbcd92971f6b51583adebc
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019407,ARAUS_019407,dev,,0.1.0,datasets/ARAUS/data/clips.csv,0777298212b48624e5465ba98138464dc4f274f3d76fb50d29729d550ba8e1e3
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019408,ARAUS_019408,dev,,0.1.0,datasets/ARAUS/data/clips.csv,7b6d07bdb3f6f93f138c411af71f6737e8f4e1eca347785eefa7287000f890a1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019409,ARAUS_019409,dev,,0.1.0,datasets/ARAUS/data/clips.csv,cbf2e4956758080bd802b7bdae8ccd24463d458468f3707eea86e73672641e90
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019410,ARAUS_019410,dev,,0.1.0,datasets/ARAUS/data/clips.csv,dc670efb37bbbdbe3d8560353b5a74aa8fb8ad817a13c53df326acb85b52abd3
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019411,ARAUS_019411,dev,,0.1.0,datasets/ARAUS/data/clips.csv,5fd62d67e5e8a1903f518c78eab6c888831ee0cfb2073ae20a324b6c16358c10
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019412,ARAUS_019412,dev,,0.1.0,datasets/ARAUS/data/clips.csv,9e2a5e15138effacc549ff8440370a96598218050a48a8f7c967b43f82850232
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019413,ARAUS_019413,dev,,0.1.0,datasets/ARAUS/data/clips.csv,11d0c0e46f6d71cd823ec42017be101cb7ff285fe7f2273c7daef7ea39e2b86f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019414,ARAUS_019414,dev,,0.1.0,datasets/ARAUS/data/clips.csv,88b6c44b43b95ec522c95b8b1162df6607eaf287719506aebb2451583ed38806
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019415,ARAUS_019415,dev,,0.1.0,datasets/ARAUS/data/clips.csv,4cb4cf70f1492c0d2fa8a0b5440a8b0124520fdfc50b4fed7a1887ea47f9b66a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019416,ARAUS_019416,dev,,0.1.0,datasets/ARAUS/data/clips.csv,d76214373e3f63b2fe0ebc6a772f8d24dfc9452122fcd05d493e99643b4a2226
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019417,ARAUS_019417,dev,,0.1.0,datasets/ARAUS/data/clips.csv,3900192eecca9b6d41aa6edbddf21136494690d403e146f0dd8597c391c2e728
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019418,ARAUS_019418,dev,,0.1.0,datasets/ARAUS/data/clips.csv,ceb8c3a8e0edd59165e03a0c0482dfa8df83ab6cbff694d3f91fb038ecd5e0f9
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019419,ARAUS_019419,dev,,0.1.0,datasets/ARAUS/data/clips.csv,9b0f103de12a10920fd52107483b1d0bdead6ada5185972d101112123b44ba0b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019420,ARAUS_019420,dev,,0.1.0,datasets/ARAUS/data/clips.csv,ed901fa7506264e1948a9b9ad7a06dcdda2039357410e8e86a35a99d2ba3505f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019421,ARAUS_019421,dev,,0.1.0,datasets/ARAUS/data/clips.csv,56570ee1caa70517bb2ff0fec56333f130c9d12a1f983378a1e21beb1ff2ab30
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019422,ARAUS_019422,dev,,0.1.0,datasets/ARAUS/data/clips.csv,2aa9cbafecab81da0bb26f6bf4e3c1b6b59e12ffdeb051d18be2b07c253c93be
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019423,ARAUS_019423,dev,,0.1.0,datasets/ARAUS/data/clips.csv,77791bd56a16c6bbd99659aa10ac736b4320b711763c2b56881179deb906c226
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019424,ARAUS_019424,dev,,0.1.0,datasets/ARAUS/data/clips.csv,2d90eac231d192d2f9103ce30a3429a04d9959045419a72efb05777c9c7e47a0
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019425,ARAUS_019425,dev,,0.1.0,datasets/ARAUS/data/clips.csv,bc7a5a1408331ac4eb7c1e044ac6aee0570258d6f0c4eb3534c81094abf68a9e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019426,ARAUS_019426,dev,,0.1.0,datasets/ARAUS/data/clips.csv,ed3f9252911064c57a0265b590599d2819ca81579da4c2cb7d45fcae22c6f54e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019427,ARAUS_019427,dev,,0.1.0,datasets/ARAUS/data/clips.csv,3839911f839e53a251a49fc0612b41df5e47d169282df361ee8555588a42aca1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019428,ARAUS_019428,dev,,0.1.0,datasets/ARAUS/data/clips.csv,0bb45cd89efa14dc2bd42777811ceffd6e4b913a0bf75328bb3b9dc461dee63f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019429,ARAUS_019429,dev,,0.1.0,datasets/ARAUS/data/clips.csv,9cb27572e079286baff7f98b1e24d49bc7672445ba09e11b56816b66cae92d3c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019430,ARAUS_019430,dev,,0.1.0,datasets/ARAUS/data/clips.csv,b9c7cb9f145c09f8c719508a43534351b9ebc2367d0a7766c4f7059173add0d3
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019431,ARAUS_019431,dev,,0.1.0,datasets/ARAUS/data/clips.csv,83de58ff7bc7ea299aa8f30f25ec72ef9d1a8f066164ed542413278251163252
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019432,ARAUS_019432,dev,,0.1.0,datasets/ARAUS/data/clips.csv,7e6b99762da22995780fc1714cc6212b6ca2f8027bd53afdc356b8ecc4b30d14
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019433,ARAUS_019433,dev,,0.1.0,datasets/ARAUS/data/clips.csv,5c9d71333e9521fe8a4437e1e4546c5362cc0955a5e41ae6b4f4e23a9f80380d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019434,ARAUS_019434,dev,,0.1.0,datasets/ARAUS/data/clips.csv,8aa01d490242409f40a048ede4c43bb08125fd59d35e77b5f2961266f20134bd
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019435,ARAUS_019435,dev,,0.1.0,datasets/ARAUS/data/clips.csv,47c4a79d317cf7a64026b1bfae3839875fff11078174014702e31fd125bca079
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019436,ARAUS_019436,dev,,0.1.0,datasets/ARAUS/data/clips.csv,e46a5b5048c3dae431122f692696d275d53c3a4fa5df35c32a4cf79b7041701f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019437,ARAUS_019437,dev,,0.1.0,datasets/ARAUS/data/clips.csv,bbdd9369b93d62e70308172d9e6f871d4ae2dcf3c2bb410c2b845d560a690c4c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019438,ARAUS_019438,dev,,0.1.0,datasets/ARAUS/data/clips.csv,3ddc4f5bfe54569c21db5c3408b3822218f32876f42f13ab6205336584221f84
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019439,ARAUS_019439,dev,,0.1.0,datasets/ARAUS/data/clips.csv,108b1c96880e3621be83dad6e94a9b8dca47a76d9e3fad381210371684c8c3c6
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019440,ARAUS_019440,dev,,0.1.0,datasets/ARAUS/data/clips.csv,2f69f288c9523bc0f1393e4edaaa11b938e820d4ea13aa18e9aecf2ccccaccb9
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019441,ARAUS_019441,dev,,0.1.0,datasets/ARAUS/data/clips.csv,54433019ed03a2cf71dd2900eb55da161d9d375614bdf262a98dd1c5004b2234
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019442,ARAUS_019442,dev,,0.1.0,datasets/ARAUS/data/clips.csv,a2f9409a4c5c30bed2388c7e104c991f11fafbbc0cc34dd77ee527bbbcfc43a9
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019443,ARAUS_019443,dev,,0.1.0,datasets/ARAUS/data/clips.csv,347b20640716bce797f97d16032a710cd528be652bef19467cbd6d1f889f7f0c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019444,ARAUS_019444,dev,,0.1.0,datasets/ARAUS/data/clips.csv,45d7ae65f423531d1c606d07742afb620755027c8b4c5dc422edd487a8565b5f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019445,ARAUS_019445,dev,,0.1.0,datasets/ARAUS/data/clips.csv,598e8dcb40b1c20f788a1996eb2803f7cf2679214afce5b86df88a73f237d446
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019446,ARAUS_019446,dev,,0.1.0,datasets/ARAUS/data/clips.csv,d482946c3bbecaf483438bd55b3dd41efc4367500bde0e2aad27a4f2003875e6
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019447,ARAUS_019447,dev,,0.1.0,datasets/ARAUS/data/clips.csv,e7ee5ae970572c3272aeec6f39da65d410f443c057b4df9446380cb14dbc36e7
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019448,ARAUS_019448,dev,,0.1.0,datasets/ARAUS/data/clips.csv,692ea5415352d082813189d8c43cb99ad7c484ff06b411ee2e30b561dfd37fdf
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019449,ARAUS_019449,dev,,0.1.0,datasets/ARAUS/data/clips.csv,584c8f8cf43ee7b4be0a416938fc13db06b94f7fda309e0c91f71435536be23c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019450,ARAUS_019450,dev,,0.1.0,datasets/ARAUS/data/clips.csv,37f38c9567841773c73f3cf2fb24d0873d15beb818cd1d39a4bf913aecc033f9
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019451,ARAUS_019451,dev,,0.1.0,datasets/ARAUS/data/clips.csv,4da96c6b2c37512696f940fa9294c44a34fdc48bfd19ffdfad3ffcb471517c18
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019452,ARAUS_019452,dev,,0.1.0,datasets/ARAUS/data/clips.csv,d878ae09c5c974ad3f01138b89ffa7167d58a037e0b1de221d2d986738cbb941
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019453,ARAUS_019453,dev,,0.1.0,datasets/ARAUS/data/clips.csv,9fff2d198eb92ac7ca58e9586f172d659ca8d5dcd993f5c978f60cc02542c6ca
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019454,ARAUS_019454,dev,,0.1.0,datasets/ARAUS/data/clips.csv,d03656bf26a328d798fb9347ebf7b91eb5e32d1056b9e80bf173f00ef9becaa9
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019455,ARAUS_019455,dev,,0.1.0,datasets/ARAUS/data/clips.csv,37bb7df898aa3f7283d4776abc1ebee1c6a27d807fa2b776f59f30b92ba3c273
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019456,ARAUS_019456,dev,,0.1.0,datasets/ARAUS/data/clips.csv,4762f4c138b021891ad06c5dca0873d2152a2bede079d09d5a583c1478096067
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019457,ARAUS_019457,dev,,0.1.0,datasets/ARAUS/data/clips.csv,5cb88fbdd8cab25337e1352446b533ce32526cbe7a1c5e5d56420bf8ae98023f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019458,ARAUS_019458,dev,,0.1.0,datasets/ARAUS/data/clips.csv,e1340ccaf55b735dd22c1aec85cd172ac43098e8f11ad2b6783d47bdfd923d6e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019459,ARAUS_019459,dev,,0.1.0,datasets/ARAUS/data/clips.csv,32b22cca63552119e4274703ed0ed5b55c111441150e818e9fcbd68d1aca361c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019460,ARAUS_019460,dev,,0.1.0,datasets/ARAUS/data/clips.csv,47368dfa879ec8a72c7791fe763af80bcf1ca553fb472f0433c250bcce0c625c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019461,ARAUS_019461,dev,,0.1.0,datasets/ARAUS/data/clips.csv,df433f0189e73c580019984300fa0e1fb78fb3f7aff70ccf86b1cd2026266821
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019462,ARAUS_019462,dev,,0.1.0,datasets/ARAUS/data/clips.csv,cd5e9c7c16b31f8fc2e82ab9c74e5f37bc1863571021a093cb8bc8112781ffc6
