asset_id,dataset_id,clip_id,split,archive_name,member_path,audio_sha256,sample_rate_hz,channels,duration_s,sample_dtype,qc_status
isd_audio_6b680223308fecd093ca,ISD,ISD_TateModern_TateModern2_TM212,train,WAV_London_4.zip,WAV_London_4/TateModern/TM212.wav,c3c9cd69fc93539ba4f9b04a418ad7353e8be62d593303a640d628ae6438c9cd,44100,2,34.22621315192744,float32,warn
isd_audio_178c7f23f32dfb532fbc,ISD,ISD_TateModern_TateModern2_TM213,train,WAV_London_4.zip,WAV_London_4/TateModern/TM213.wav,b7f5c2f1414d9074ccf5878ba1fec56e56f34043eccd8b4e7ad1568b4721225c,44100,2,31.32371882086168,float32,warn
isd_audio_2c001da4b6de21925d3c,ISD,ISD_TateModern_TateModern2_TM214,train,WAV_London_4.zip,WAV_London_4/TateModern/TM214.wav,f33d9f46fc3448fb7137ea93433506cc39b221f8bde1fc4f0bc2ebc74899cedd,44100,2,31.880997732426305,float32,warn
isd_audio_8c832b9a7135fe1772e9,ISD,ISD_TateModern_TateModern2_TM215,train,WAV_London_4.zip,WAV_London_4/TateModern/TM215.wav,cefa214e689600611b99a66cc26d815699c6d773c0f056c755db2626912a2f3f,44100,2,32.20607709750567,float32,warn
isd_audio_b9669f59102cb131f5bd,ISD,ISD_TateModern_TateModern2_TM216,train,WAV_London_4.zip,WAV_London_4/TateModern/TM216.wav,9d7e2e1e19533a87f4eb6da51e1eba84cbfc48b2d0016233d449c962024e001a,44100,2,33.55283446712018,float32,warn
isd_audio_9747201f23390fb07412,ISD,ISD_TateModern_TateModern2_TM217,train,WAV_London_4.zip,WAV_London_4/TateModern/TM217.wav,33dc81c954723a2951a1cfdceda9a6aa03e92ca33294ca440728bfd22bda721d,44100,2,32.48471655328798,float32,warn
isd_audio_8539d70ae175f9de59ec,ISD,ISD_TateModern_TateModern2_TM218,train,WAV_London_4.zip,WAV_London_4/TateModern/TM218.wav,6b8904bd4c6e7f8ec33c45e2434b4f126962ba9fb109621b8c1c55d86bbdbff3,44100,2,32.64725623582766,float32,warn
isd_audio_6d81a22827572a232e0f,ISD,ISD_TateModern_TateModern2_TM219,train,WAV_London_4.zip,WAV_London_4/TateModern/TM219.wav,d36ebece08e198ab947773c6abb31a6ad7fcfffbd6e49beeb82c12637b613b3e,44100,2,31.13795918367347,float32,warn
isd_audio_bb47cd413cf1a05335f4,ISD,ISD_TateModern_TateModern2_TM220,train,WAV_London_4.zip,WAV_London_4/TateModern/TM220.wav,2cf1339ebd81b1a7873f425f90c302ab5c23fb09d09aef4ede1b35f9d1f43ddb,44100,2,35.178231292517005,float32,warn
isd_audio_92303ceffb30bc07d99b,ISD,ISD_TateModern_TateModern2_TM221,train,WAV_London_4.zip,WAV_London_4/TateModern/TM221.wav,52e22b2681f7e7cebd1aca1234e4bfdd7f8c18d99a6bb465e2038676be170f04,44100,2,35.50331065759637,float32,warn
isd_audio_839595049633b456527e,ISD,ISD_TateModern_TateModern2_TM222,train,WAV_London_4.zip,WAV_London_4/TateModern/TM222.wav,8b833e78de7dc54a8b6102dbd3efc6614ffaa15c42c67f37d3b71db893a0c0f6,44100,2,36.710748299319725,float32,warn
isd_audio_7db75e9697ca5bd0c1ad,ISD,ISD_TateModern_TateModern2_TM223,train,WAV_London_4.zip,WAV_London_4/TateModern/TM223.wav,9ccf7403191f458f135ef423a95ca4f4e3d0a2e6d7c9e618705e93d20f045140,44100,2,35.57297052154195,float32,warn
isd_audio_6603bfffdf4c8d892db8,ISD,ISD_TateModern_TateModern2_TM226,train,WAV_London_4.zip,WAV_London_4/TateModern/TM226.wav,2b170ff483452e5dfe2e98b6d3693b9d672135fa2f96650dbb83e362c93dfa93,44100,2,32.391836734693875,float32,warn
isd_audio_71d58319548e5dcff001,ISD,ISD_TateModern_TateModern2_TM229,train,WAV_London_4.zip,WAV_London_4/TateModern/TM229.wav,cda90fbb55fb3953b10e95c18b7a974038cb20071bdc32a234fc57ea638a48d3,44100,2,32.90267573696145,float32,warn
isd_audio_bdd27bbddab9655c3938,ISD,ISD_TateModern_TateModern2_TM230,train,WAV_London_4.zip,WAV_London_4/TateModern/TM230.wav,688ae67b5e341cdb55da7ed14c08b1ba08830936321900f9c17113895830dd97,44100,2,32.833015873015874,float32,warn
isd_audio_0ec9792a3faab96a00a6,ISD,ISD_TateModern_TateModern2_TM231,train,WAV_London_4.zip,WAV_London_4/TateModern/TM231.wav,1b8ae5b49dcd56f22b9f1e08f18072597c573077f7772d27a1f591605e44355f,44100,2,31.7881179138322,float32,warn
isd_audio_6669106bdfbdd4f2cc9c,ISD,ISD_TateModern_TateModern2_TM232,train,WAV_London_4.zip,WAV_London_4/TateModern/TM232.wav,9ffc7fd8f9287fdf5aec91afe65ecc7c4e0f406e0293a97f1e05bedfe886b1af,44100,2,32.15963718820862,float32,warn
isd_audio_e4e0404277f1655c260d,ISD,ISD_TateModern_TateModern3_TM301,train,WAV_London_4.zip,WAV_London_4/TateModern/TM301.wav,fbfeaa24d1461d59f32173480eb1701fcb84c592ec3db92cd45b018d2c053e77,44100,2,33.20453514739229,float32,warn
isd_audio_e86d829b0a8e8a25932a,ISD,ISD_TateModern_TateModern3_TM303,train,WAV_London_4.zip,WAV_London_4/TateModern/TM303.wav,cca5d2564e2bd43a09fe32ec967be76b954f5b60dac37eb426e2b120c6ee5c95,44100,2,30.928979591836736,float32,warn
isd_audio_97983213187d9eb482d0,ISD,ISD_TateModern_TateModern3_TM304,train,WAV_London_4.zip,WAV_London_4/TateModern/TM304.wav,60a716dfef993df3609ae83c557aaf1600898d5f0597c440fc37190e70ae92f9,44100,2,31.346938775510203,float32,warn
isd_audio_917bddfd98744844c36a,ISD,ISD_TateModern_TateModern3_TM306,train,WAV_London_4.zip,WAV_London_4/TateModern/TM306.wav,1c972256c13a2726d9b1141ea5b48e988eccf0180e2238b52b01edba9134e6d8,44100,2,32.833015873015874,float32,warn
isd_audio_d8c0aff3c89b7645b1a4,ISD,ISD_TateModern_TateModern3_TM307,train,WAV_London_4.zip,WAV_London_4/TateModern/TM307.wav,f29951115164ef58a9760abe0edf7df02b84b6e7b847ff27766d31530b960a5c,44100,2,30.882539682539683,float32,warn
isd_audio_52b127310312936835aa,ISD,ISD_TateModern_TateModern3_TM308,train,WAV_London_4.zip,WAV_London_4/TateModern/TM308.wav,6199ed8a61ac3b8aa6fca57f0cc1df0ac7e64a4894266076e169534dd8cee8cb,44100,2,31.32371882086168,float32,warn
isd_audio_358afe38336e1fa248d0,ISD,ISD_TateModern_TateModern3_TM309,train,WAV_London_4.zip,WAV_London_4/TateModern/TM309.wav,6645413c8d6dd970c6481484932167b999ebec87d6cbc09702a45d2c56ac839b,44100,2,60.20934240362812,float32,warn
isd_audio_a93d70d2639241ebdbe4,ISD,ISD_TateModern_TateModern3_TM310,train,WAV_London_4.zip,WAV_London_4/TateModern/TM310.wav,2cf1af09ad3d8d21829273526d94b57863cbb9f94443c88f975f925fbf5249b6,44100,2,33.62249433106576,float32,warn
isd_audio_2b7b4ff799784472358f,ISD,ISD_TateModern_TateModern3_TM311,train,WAV_London_4.zip,WAV_London_4/TateModern/TM311.wav,3732ed5ed4ec0bfa8a5a21233ac57fa8f1d7395b7ac5a7d5bc16b1c73a28ed7d,44100,2,32.55437641723356,float32,warn
isd_audio_ca035a365b6c76283c44,ISD,ISD_TateModern_TateModern3_TM312,train,WAV_London_4.zip,WAV_London_4/TateModern/TM312.wav,9db88f75b682c665112a784329c88b4924c9c5f907f0aa3acc2c06be9ab471d0,44100,2,32.507936507936506,float32,warn
isd_audio_c3c73252c087afa37206,ISD,ISD_TateModern_TateModern3_TM316,train,WAV_London_4.zip,WAV_London_4/TateModern/TM316.wav,a7bbbcf1b6ecb0d42fcc5dde7229e45070fcd2cfd05681dc4459c2bd766f32a3,44100,2,35.781950113378684,float32,warn
isd_audio_6a274b48151386c25b6f,ISD,ISD_TateModern_TateModern3_TM318,train,WAV_London_4.zip,WAV_London_4/TateModern/TM318.wav,62d1adf30a3dc17b7612f988354439a90ec41c69d6573ef5524a402c34df30e1,44100,2,30.53424036281179,float32,warn
isd_audio_ca54a574780301636389,ISD,ISD_TateModern_TateModern3_TM319,train,WAV_London_4.zip,WAV_London_4/TateModern/TM319.wav,ac5c1e3fbb3ce252a66f4b5063fab68cfd2c5e6e3c9411f9fe223fb3beda8857,44100,2,31.230839002267572,float32,warn
isd_audio_c87151750661fbcf6d0b,ISD,ISD_TateModern_TateModern3_TM320,train,WAV_London_4.zip,WAV_London_4/TateModern/TM320.wav,080080d715302ba8b518fae04eff6d3ba98d5918b23d72e98771300b6a748327,44100,2,31.346938775510203,float32,warn
isd_audio_eca8b9acde3641cbedf0,ISD,ISD_TateModern_TateModern3_TM321,train,WAV_London_4.zip,WAV_London_4/TateModern/TM321.wav,becc83a669197976d645fd5996fc039fbda2e4da403b80c7e75db0a6c93757f3,44100,2,40.03120181405896,float32,warn
isd_audio_1121ebf571dbc42d19e2,ISD,ISD_TateModern_TateModern3_TM325,train,WAV_London_4.zip,WAV_London_4/TateModern/TM325.wav,c635155456af7694be1b9bec63c7b31317d216dc668524bf46c0e48a50a1a751,44100,2,30.418140589569163,float32,warn
isd_audio_0834fabb499d57512bf0,ISD,ISD_TateModern_TateModern3_TM326,train,WAV_London_4.zip,WAV_London_4/TateModern/TM326.wav,d083348f976e227fbadb94d036ca3d1ba7d63ce806f1b795b6f4588175198bfd,44100,2,31.32371882086168,float32,warn
isd_audio_3040f54c6acbc451208f,ISD,ISD_TateModern_TateModern3_TM327,train,WAV_London_4.zip,WAV_London_4/TateModern/TM327.wav,2f1a904e08de8b1a6267e9c17be8d84e44553bd34bde69698b1bebda3bca6d57,44100,2,31.62557823129252,float32,warn
isd_audio_ba2b37d37cc211947c77,ISD,ISD_TateModern_TateModern3_TM328,train,WAV_London_4.zip,WAV_London_4/TateModern/TM328.wav,54f41fa954d71769e40ecead83b9b766d9fea6a719812646390deb8621d1b817,44100,2,31.114739229024945,float32,warn
isd_audio_060d5ca27b925bd4ea44,ISD,ISD_TateModern_TateModern3_TM329,train,WAV_London_4.zip,WAV_London_4/TateModern/TM329.wav,1770580f972185556515c82443de1491afe94b048274809f947b5a06014d4f2c,44100,2,31.927437641723355,float32,warn
isd_audio_b13b21fc572f45596fb7,ISD,ISD_TateModern_TateModern3_TM330,train,WAV_London_4.zip,WAV_London_4/TateModern/TM330.wav,fb23472b587b7fa41eadd6d932b606cc8b5a6366cb0d796b598531934b88b293,44100,2,30.55746031746032,float32,warn
isd_audio_6d3208e414b1e437ae64,ISD,ISD_TateModern_TateModern3_TM331,train,WAV_London_4.zip,WAV_London_4/TateModern/TM331.wav,d334b2c86468dbdeac69c700ccb60dbc404aeca9d9f30cf31cca2e11b274ab7b,44100,2,31.13795918367347,float32,warn
isd_audio_ecdd57ac63e5d8fdf174,ISD,ISD_TateModern_TateModern3_TM332,train,WAV_London_4.zip,WAV_London_4/TateModern/TM332.wav,5d5b53811d66022e28096d597f847bd937447009bf8b58f4c1e48cc3802b4dd0,44100,2,31.62557823129252,float32,warn
isd_audio_b48e4cc6b56e8ae99074,ISD,ISD_TateModern_TateModern3_TM333,train,WAV_London_4.zip,WAV_London_4/TateModern/TM333.wav,60bf21e19a47af9326a8875cbae1c979757a9eef51eed1fcf999c312ac2f3373,44100,2,31.393378684807256,float32,warn
isd_audio_a949379c738269378291,ISD,ISD_TateModern_TateModern3_TM334,train,WAV_London_4.zip,WAV_London_4/TateModern/TM334.wav,865a3be3099542cde6d0bb1f792180a654a50152bb46cc2bc3a35bb1586dd277,44100,2,31.7881179138322,float32,warn
isd_audio_721bb1b1eb95e29ae846,ISD,ISD_TateModern_TateModern3_TM335,train,WAV_London_4.zip,WAV_London_4/TateModern/TM335.wav,58b04ec8850a10544c00416953f6ed60c767ccca12220187e3e927ea27a92342,44100,2,31.41659863945578,float32,warn
isd_audio_2b79739c8987b2e75a8a,ISD,ISD_TateModern_TateModern3_TM336,train,WAV_London_4.zip,WAV_London_4/TateModern/TM336.wav,3de097d686bd05381e1671b410657467d6603b8a6595c85271166acf8c08d1f8,44100,2,33.041995464852604,float32,warn
isd_audio_b5405049e2710ee622cf,ISD,ISD_TorringtonSq_TorringtonSq2_TS203,train,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS203.wav,30a2b9ddbfa18d412bcd82f987b62d26d895e4e75e097b10cf9f1ba43027485b,48000,2,40.91733333333333,float32,warn
isd_audio_884f1df5ecfb7800c649,ISD,ISD_TorringtonSq_TorringtonSq2_TS205,train,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS205.wav,bc66e6bafcd09baa4534b02a0f881bf6c4555672ae518d4ad0a7c841cbd78263,48000,2,40.14933333333333,float32,warn
isd_audio_48dcae437ec351124e45,ISD,ISD_TorringtonSq_TorringtonSq2_TS206,train,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS206.wav,8418a7e709c1242ed99345d8007b0d7adde450972923a493e9a8ae9ec8e72baf,48000,2,43.093333333333334,float32,warn
isd_audio_237b1969eab74c6d4d9c,ISD,ISD_TorringtonSq_TorringtonSq2_TS207,train,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS207.wav,0dc4712ccbf536cfef1b610f490329c02a3f6b0278a9eafe5e95df3da8d171fa,48000,2,41.216,float32,warn
isd_audio_bf1324440f096c0dd86d,ISD,ISD_TorringtonSq_TorringtonSq2_TS210,train,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS210.wav,683bc0ce6a6830523029c04a9a7266a3c250db8af79674d4b407b9260324debe,48000,2,20.610666666666667,float32,warn
isd_audio_560764222809df6100aa,ISD,ISD_TorringtonSq_TorringtonSq2_TS212,train,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS212.wav,14046a25c544537edb97cb3b593679f2288572738c9771fde06d6705e02381d2,48000,2,27.0,float32,warn
isd_audio_a2071e9908ead8e57978,ISD,ISD_TorringtonSq_TorringtonSq2_TS213,train,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS213.wav,5e9515d4991e9639d53ac82115244513d71cdda16865b1eaad33a89c605ce133,48000,2,37.67466666666667,float32,warn
isd_audio_eec89b2ad036894fa673,ISD,ISD_TorringtonSq_TorringtonSq2_TS214,train,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS214.wav,6336cce4c79f5faa9af203439e1e24fe77ed6e61a07c4be64cea7d3b7f7e216d,48000,2,38.016,float32,warn
isd_audio_e3a282e2a2b81cb3bd38,ISD,ISD_TorringtonSq_TorringtonSq2_TS216,train,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS216.wav,3df035689f1744effd84617f1c2e265033f1ac5118dc19301228423cb6f0fb72,48000,2,40.32,float32,warn
isd_audio_43eb1d6cf8c39c9bc466,ISD,ISD_TorringtonSq_TorringtonSq2_TS217,train,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS217.wav,3b27a1ba1338385485fc3b142c3596c8596a38bd874f90efc466cbc32d39268c,48000,2,41.216,float32,warn
isd_audio_87a3dc4ed27c78445311,ISD,ISD_TorringtonSq_TorringtonSq2_TS218,train,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS218.wav,2c5f74d6a5babee5ecd882ddfb0df589d3820e209341b7ca01a905739f5af527,48000,2,53.842666666666666,float32,warn
isd_audio_2aebb14ec9bcf071a95b,ISD,ISD_TorringtonSq_TorringtonSq2_TS220,train,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS220.wav,9739e84981fcb3fbf94a085dcac812a17353c3fab6e35fa51d64bf4d6175bdef,48000,2,37.461333333333336,float32,warn
isd_audio_8f518e2d9d546bde06a6,ISD,ISD_TorringtonSq_TorringtonSq2_TS221,train,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS221.wav,fc3c72327e0eed6b15be5a13b66ed6d91f3cd206bb40d4e2e3424b8d78da6f19,48000,2,40.696,float32,warn
isd_audio_4bd801c0be7cdf6157c3,ISD,ISD_TorringtonSq_TorringtonSq2_TS223,train,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS223.wav,e3c387ea2b3472e1f634aa130368a46430a66924d03aca43f9f0f2db9895162a,48000,2,32.93866666666667,float32,warn
isd_audio_3e0c1445c61d9ac3944e,ISD,ISD_TorringtonSq_TorringtonSq2_TS224,train,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS224.wav,e92d0d5c86fc18f579e8a6cd44e0bf684940e7aca339d46642fabf003d87947e,48000,2,34.730666666666664,float32,warn
isd_audio_cfa0ded2c3bc96f879c8,ISD,ISD_TorringtonSq_TorringtonSq2_TS225,train,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS225.wav,352fd67b8964177d2439b46a52ca7ad2ffc012bb72fcab175706d30d0fd4d4e2,48000,2,24.130666666666666,float32,warn
isd_audio_3fac0ee1dad3bbf7150b,ISD,ISD_TorringtonSq_TorringtonSq2_TS226,train,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS226.wav,6cd4d65c968e15664245947a9d1d310d7cc9927e5b7a7bc506347c49a85acb0d,48000,2,45.653333333333336,float32,warn
isd_audio_1315d1ee2723c1b85090,ISD,ISD_TorringtonSq_TorringtonSq2_TS229,train,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS229.wav,dcb5c461b478b877ca4d25eb8ee91a850d282b97a1780090fda72bd0648d5506,48000,2,34.602666666666664,float32,warn
isd_audio_3f71189d001f7eb860e5,ISD,ISD_TorringtonSq_TorringtonSq2_TS230,train,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS230.wav,437651d28842a0fbbdb5ed7962c977a9775ea8a3689cbbf45cebda8c0b123060,48000,2,31.488,float32,warn
isd_audio_fbef156f5faef17ad91e,ISD,ISD_TorringtonSq_TorringtonSq2_TS231,train,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS231.wav,a9cb1fad9307db766fe96cd804a8aba4aaa297765a7dffb8cc3821ed66ba5bf6,48000,2,21.128,float32,warn
isd_audio_78879c96ef1c7ba53a5a,ISD,ISD_TorringtonSq_TorringtonSq2_TS232,train,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS232.wav,103b50a2233f9d7f2859be9723adfef35fa0d5ac9c75096f7cba87c6d7036142,48000,2,26.546666666666667,float32,warn
isd_audio_4f74fd6debfb538df029,ISD,ISD_TorringtonSq_TorringtonSq2_TS233,train,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS233.wav,16f4f76eb7d705dcd84ef1c0806b15f33816903fe6d9645ce0f4aadefdd0c580,48000,2,31.189333333333334,float32,warn
isd_audio_db5e78a7e3baf08d5c6d,ISD,ISD_TorringtonSq_TorringtonSq2_TS234,train,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS234.wav,2b7eadf755ba4ce481625837729b3321f40a5b5b23ded8ae2558167dc2de5eea,48000,2,33.23733333333333,float32,warn
isd_audio_c8a1f11a398aac9e43ac,ISD,ISD_TorringtonSq_TorringtonSq2_TS235,train,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS235.wav,59383eb0537778adbfff40e3f84ecc8640713576dcfa363f50f3d07092bbd3da,48000,2,30.762666666666668,float32,warn
isd_audio_b823629c0787878e9963,ISD,ISD_TorringtonSq_TorringtonSq2_TS236,train,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS236.wav,45ab55161e8a16b2859e2dc84816958bfc3c355b4e730cc94408d1ca2c994179,48000,2,32.98133333333333,float32,warn
isd_audio_c295bb2c0cb24aaa6d9c,ISD,ISD_TorringtonSq_TorringtonSq2_TS237,train,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS237.wav,c567acb9541869d46e7d000cd6a4a8317ae158157f7e77e1efaaa6af9f983861,48000,2,39.38133333333333,float32,warn
isd_audio_29820a34403089e6b0ef,ISD,ISD_TorringtonSq_TorringtonSq3_TS302,train,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS302.wav,d3c789d6981b3953a06bfe60ce56252644b1fc39efdc9ccf310febc1dd8b1e85,48000,2,30.848,float32,warn
isd_audio_99610c32aad690deb75b,ISD,ISD_TorringtonSq_TorringtonSq3_TS303,train,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS303.wav,397fe42cb782f8fa57b0f49f1c850f299c22e93db1715d87de141e99467ca9d0,48000,2,30.72,float32,warn
isd_audio_f6ed7eb43c974eaf2243,ISD,ISD_TorringtonSq_TorringtonSq3_TS304,train,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS304.wav,aaf599ad3d1e3a512f0a0031b1a3554a475bf5636b49aac918b4aa97368031bb,48000,2,31.957333333333334,float32,warn
isd_audio_4ab255d60258481ebf2d,ISD,ISD_TorringtonSq_TorringtonSq3_TS305,train,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS305.wav,9cf5f3dc7b3ebc26229ed7cef3c79bd9f4094eb5c8f0d98873dc2796921de699,48000,2,30.464,float32,warn
isd_audio_80ce9c9a3244358fa5fd,ISD,ISD_TorringtonSq_TorringtonSq3_TS306,train,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS306.wav,33bc8e1599e18a16319604aeb34c2a754cfb2d2635572340885aa6b0cb81fcb7,48000,2,30.549333333333333,float32,warn
isd_audio_07f9abf10b811a7400ce,ISD,ISD_TorringtonSq_TorringtonSq3_TS309,train,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS309.wav,674043b62a41e86794af9f6ae886a08cdac21847f4076c82aba9f8bd12243d05,48000,2,30.890666666666668,float32,warn
isd_audio_18d15b7a663d88c66e4f,ISD,ISD_TorringtonSq_TorringtonSq3_TS310,train,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS310.wav,f1671b95e2ee6a3704b21e25f7440f8a5afd2abfa20897526b70594299142acf,48000,2,32.64,float32,warn
isd_audio_391373fc794df78115c3,ISD,ISD_TorringtonSq_TorringtonSq3_TS311,train,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS311.wav,7494b8dfaa3dfe5cae0b199d6004a28a355d26bb08a0387b64e274f12dcef6ae,48000,2,30.805333333333333,float32,warn
isd_audio_7873b4c925703e25ab8a,ISD,ISD_TorringtonSq_TorringtonSq3_TS312,train,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS312.wav,ae658ff77ac9bafb17e759b6a0fee3acc70c08e844f10caf3ed7e0798e282f81,48000,2,32.46933333333333,float32,warn
isd_audio_f9e642036f9fdbc28b73,ISD,ISD_TorringtonSq_TorringtonSq3_TS313,train,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS313.wav,e22124663a4318ee47129c217332f190661846f33be051c7775a3dd0f08fdd58,48000,2,30.933333333333334,float32,warn
isd_audio_f4966c9aa12bbf312b07,ISD,ISD_TorringtonSq_TorringtonSq3_TS314,train,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS314.wav,012d6e4b3efd46c84d71fc59da942437d3617ef69baaa658a4e989c0d42b46ff,48000,2,30.848,float32,warn
isd_audio_c796729c1e58ab4c45f7,ISD,ISD_TorringtonSq_TorringtonSq3_TS315,train,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS315.wav,00913e1aa387bfe20fae059c8178c63d32883537b0e96cc060d910e999e0fceb,48000,2,31.744,float32,warn
isd_audio_26ddf9e468c1286fc2e5,ISD,ISD_TorringtonSq_TorringtonSq3_TS316,train,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS316.wav,8cf9fee7a60ac16917318f6fe525bb7920002db88101084cec20df956656ed96,48000,2,30.848,float32,warn
isd_audio_b846fc8152c67135e635,ISD,ISD_TorringtonSq_TorringtonSq3_TS317,train,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS317.wav,f18d52508ca8c1646fd56335bd11c06e023b4f5a88fb3863b6451938981c5a8d,48000,2,36.821333333333335,float32,warn
isd_audio_cf1ea2c5db9101c7bb0f,ISD,ISD_TorringtonSq_TorringtonSq3_TS318,train,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS318.wav,550b10e187b9f19ab9eb01ce8224ccfc23f2dc2add0113a62be89922a2931b95,48000,2,39.424,float32,warn
isd_audio_63a412d0f06188f0d621,ISD,ISD_TorringtonSq_TorringtonSq3_TS319,train,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS319.wav,453e8947a626fa10098c2dc78e5796f21657d1add24438e07dcceaa973b901be,48000,2,37.034666666666666,float32,warn
isd_audio_53add942a07a2813e24e,ISD,ISD_TorringtonSq_TorringtonSq3_TS320,train,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS320.wav,e7d4dec6550ae803690ceb7dcbbb136af2a8905ce6b631f4e1bb92d9cfb81c08,48000,2,34.944,float32,warn
isd_audio_6e5d1cf92c75f8f34e1d,ISD,ISD_TorringtonSq_TorringtonSq3_TS321,train,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS321.wav,8aeada235ecc826649928ef2bc7c04e1e0ae75e7846204151ef92ffc6e6d2a2a,48000,2,37.93066666666667,float32,warn
isd_audio_fdf79bbefff118b1c269,ISD,ISD_TorringtonSq_TorringtonSq3_TS322,train,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS322.wav,3462753c7996bfed4f3cde9d86f8cb3381825ce36e5167cb1e3f6d82433f4558,48000,2,39.59466666666667,float32,warn
isd_audio_9c72aaf4ed1d62ae9e9b,ISD,ISD_TorringtonSq_TorringtonSq3_TS323,train,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS323.wav,19577bead352c1e2e152901c952fa6daf8e3baeaa8d771ac5e95f1287843dfbf,48000,2,32.59733333333333,float32,warn
isd_audio_7a984a51780d802f85ea,ISD,ISD_TorringtonSq_TorringtonSq4_TS401,train,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS401.wav,bfcbe44b43a9581260933438e8e83be69f97f9853849a5295b07b78ec3f7bc9f,48000,2,26.282666666666668,float32,warn
isd_audio_3c15263149cdb49ce82c,ISD,ISD_TorringtonSq_TorringtonSq4_TS407,train,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS407.wav,a9e3bc6383bbb4bae51ff67126e1260f3d9a1dad260ab89060558618e1aa0452,48000,2,41.984,float32,warn
isd_audio_abb86e4e0f99ee7f961a,ISD,ISD_TorringtonSq_TorringtonSq4_TS408,train,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS408.wav,3f6433ea9adebba0071c4a18f73ab87647403dc8746d9a5fb4532a3c4e7d8f45,48000,2,32.0,float32,warn
isd_audio_6d4aa0a010bdd2890c79,ISD,ISD_TorringtonSq_TorringtonSq4_TS411,train,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS411.wav,2097db1b2fdddfd9f1328c8abf2956c3ea63ac935d2cb0721e546b9ca2a94d41,48000,2,49.28,float32,warn
isd_audio_6b217dea068f61fcc575,ISD,ISD_TorringtonSq_TorringtonSq4_TS412,train,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS412.wav,869191da76317aab7b6537267a991aeb48178a0fa1ca7363fbc90fde2f77771e,48000,2,41.64266666666666,float32,warn
isd_audio_7668bb158be8aed78031,ISD,ISD_TorringtonSq_TorringtonSq4_TS413,train,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS413.wav,89d7ae50707b8d6c2b4f48c2570558f2dae70566ab117181ab896efb2395899c,48000,2,38.05866666666667,float32,warn
isd_audio_5345a4086c04c209c18a,ISD,ISD_TorringtonSq_TorringtonSq4_TS414,train,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS414.wav,c05b608cf16051808bfa76aa0b341a09ef61555bcba7559cd93d2667f056e304,48000,2,40.78933333333333,float32,warn
