asset_id,clip_id,split,status,issues,sample_rate_hz,channels,frames,duration_s,expected_duration_s,duration_delta_s,sample_dtype,finite_fraction,peak_abs,rms,rms_relative_db,zero_fraction,float_scale_review
isd_audio_060d5ca27b925bd4ea44,ISD_TateModern_TateModern3_TM329,train,warn,calibration_metadata_pending,44100,2,1408000,31.927437641723355,31.93,-0.0025623582766449715,float32,1.0,0.47215035557746887,0.06546840273731566,-23.67936509261305,1.3494318181818182e-05,False
isd_audio_b13b21fc572f45596fb7,ISD_TateModern_TateModern3_TM330,train,warn,calibration_metadata_pending,44100,2,1347584,30.55746031746032,30.56,-0.002539682539680399,float32,1.0,0.3417387902736664,0.06492527037414007,-23.751724662466813,9.275859612462006e-06,False
isd_audio_6d3208e414b1e437ae64,ISD_TateModern_TateModern3_TM331,train,warn,calibration_metadata_pending,44100,2,1373184,31.13795918367347,31.14,-0.0020408163265308588,float32,1.0,0.4312858581542969,0.06137873884135267,-24.23964078659754,1.2379986950037285e-05,False
isd_audio_ecdd57ac63e5d8fdf174,ISD_TateModern_TateModern3_TM332,train,warn,calibration_metadata_pending,44100,2,1394688,31.62557823129252,31.63,-0.004421768707480567,float32,1.0,0.3728678524494171,0.08332300095538975,-21.584701938456988,1.0038087371512482e-05,False
isd_audio_b48e4cc6b56e8ae99074,ISD_TateModern_TateModern3_TM333,train,warn,calibration_metadata_pending,44100,2,1384448,31.393378684807256,31.39,0.003378684807255894,float32,1.0,0.5520592331886292,0.10119353050071922,-19.89694503799755,8.306559726331361e-06,False
isd_audio_a949379c738269378291,ISD_TateModern_TateModern3_TM334,train,warn,calibration_metadata_pending,44100,2,1401856,31.7881179138322,31.79,-0.0018820861678001677,float32,1.0,0.7038601636886597,0.06779996065637936,-23.375411162989796,1.3553460555149744e-05,False
isd_audio_721bb1b1eb95e29ae846,ISD_TateModern_TateModern3_TM335,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1385472,31.41659863945578,31.42,-0.0034013605442204664,float32,1.0,1.7528032064437866,0.08788172495397618,-21.12202854558101,1.0104859571322986e-05,True
isd_audio_2b79739c8987b2e75a8a,ISD_TateModern_TateModern3_TM336,train,warn,calibration_metadata_pending,44100,2,1457152,33.041995464852604,33.04,0.0019954648526052665,float32,1.0,0.6840226650238037,0.08420871432236998,-21.49285926590043,1.0980323260716796e-05,False
isd_audio_b5405049e2710ee622cf,ISD_TorringtonSq_TorringtonSq2_TS203,train,warn,calibration_metadata_pending,48000,2,1964032,40.91733333333333,40.92,-0.0026666666666699257,float32,1.0,0.6301159262657166,0.06538609563644783,-23.690291892955926,0.00014765543534932222,False
isd_audio_884f1df5ecfb7800c649,ISD_TorringtonSq_TorringtonSq2_TS205,train,warn,calibration_metadata_pending,48000,2,1927168,40.14933333333333,40.15,-0.0006666666666674814,float32,1.0,0.5607419610023499,0.03712802725367418,-28.60596251593698,0.00026100474893730075,False
isd_audio_48dcae437ec351124e45,ISD_TorringtonSq_TorringtonSq2_TS206,train,warn,calibration_metadata_pending,48000,2,2068480,43.093333333333334,43.09,0.0033333333333303017,float32,1.0,0.5896415114402771,0.04468734346659052,-26.996309242479835,0.00021247486076732673,False
isd_audio_237b1969eab74c6d4d9c,ISD_TorringtonSq_TorringtonSq2_TS207,train,warn,calibration_metadata_pending,48000,2,1978368,41.216,41.22,-0.003999999999997783,float32,1.0,0.6408464312553406,0.07177663752953053,-22.88033781238626,0.0001410253299689441,False
isd_audio_bf1324440f096c0dd86d,ISD_TorringtonSq_TorringtonSq2_TS210,train,warn,calibration_metadata_pending,48000,2,989312,20.610666666666667,20.61,0.0006666666666674814,float32,1.0,0.7136404514312744,0.0492384717519735,-26.153908700510925,0.00019306346228490102,False
isd_audio_560764222809df6100aa,ISD_TorringtonSq_TorringtonSq2_TS212,train,warn,calibration_metadata_pending,48000,2,1296000,27.0,27.0,0.0,float32,1.0,0.5547354221343994,0.04481112210500713,-26.972283617650238,0.00022723765432098764,False
isd_audio_a2071e9908ead8e57978,ISD_TorringtonSq_TorringtonSq2_TS213,train,warn,calibration_metadata_pending,48000,2,1808384,37.67466666666667,37.67,0.0046666666666652645,float32,1.0,0.5055398941040039,0.07007147943180037,-23.0891742614359,0.00011833769818799547,False
isd_audio_eec89b2ad036894fa673,ISD_TorringtonSq_TorringtonSq2_TS214,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1824768,38.016,38.02,-0.0040000000000048885,float32,1.0,1.7543786764144897,0.11513362736393848,-18.77595624753406,0.00010028672138047138,True
isd_audio_e3a282e2a2b81cb3bd38,ISD_TorringtonSq_TorringtonSq2_TS216,train,warn,calibration_metadata_pending,48000,2,1935360,40.32,40.32,0.0,float32,1.0,0.7669401168823242,0.06427199887293633,-23.83956386456247,0.00014880952380952382,False
isd_audio_43eb1d6cf8c39c9bc466,ISD_TorringtonSq_TorringtonSq2_TS217,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1978368,41.216,41.22,-0.003999999999997783,float32,1.0,1.139054536819458,0.08974855547048315,-20.9394506558278,0.00013217965515010353,True
isd_audio_87a3dc4ed27c78445311,ISD_TorringtonSq_TorringtonSq2_TS218,train,warn,calibration_metadata_pending,48000,2,2584448,53.842666666666666,53.84,0.0026666666666628203,float32,1.0,0.9932526350021362,0.08531119796747547,-21.379879189944788,0.00012401100737952553,False
isd_audio_2aebb14ec9bcf071a95b,ISD_TorringtonSq_TorringtonSq2_TS220,train,warn,calibration_metadata_pending,48000,2,1798144,37.461333333333336,37.46,0.0013333333333349628,float32,1.0,0.565177321434021,0.05723825606970566,-24.846272135156973,0.00018352256548974944,False
isd_audio_8f518e2d9d546bde06a6,ISD_TorringtonSq_TorringtonSq2_TS221,train,warn,calibration_metadata_pending,48000,2,1953408,40.696,40.7,-0.0040000000000048885,float32,1.0,0.527171790599823,0.05017993371618193,-25.98939833381017,0.00020349051503833302,False
isd_audio_4bd801c0be7cdf6157c3,ISD_TorringtonSq_TorringtonSq2_TS223,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1581056,32.93866666666667,32.94,-0.0013333333333278574,float32,1.0,1.006964921951294,0.08475390782699638,-21.43680536489898,0.00011036927218264249,True
isd_audio_3e0c1445c61d9ac3944e,ISD_TorringtonSq_TorringtonSq2_TS224,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1667072,34.730666666666664,34.73,0.0006666666666674814,float32,1.0,3.207352876663208,0.13903052326102475,-17.13779685411492,0.00010527439726658476,True
isd_audio_cfa0ded2c3bc96f879c8,ISD_TorringtonSq_TorringtonSq2_TS225,train,warn,calibration_metadata_pending,48000,2,1158272,24.130666666666666,24.13,0.0006666666666674814,float32,1.0,0.7424225211143494,0.050776416438191405,-25.886759057050842,0.0002011617305779644,False
isd_audio_3fac0ee1dad3bbf7150b,ISD_TorringtonSq_TorringtonSq2_TS226,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,2191360,45.653333333333336,45.65,0.003333333333337407,float32,1.0,2.7718710899353027,0.14576703988458928,-16.726813308354537,0.000143290011682243,True
isd_audio_1315d1ee2723c1b85090,ISD_TorringtonSq_TorringtonSq2_TS229,train,warn,calibration_metadata_pending,48000,2,1660928,34.602666666666664,34.6,0.0026666666666628203,float32,1.0,0.7220089435577393,0.062264458460485346,-24.115195695729604,0.0001523244836621455,False
isd_audio_3f71189d001f7eb860e5,ISD_TorringtonSq_TorringtonSq2_TS230,train,warn,calibration_metadata_pending,48000,2,1511424,31.488,31.49,-0.0019999999999988916,float32,1.0,0.5683836936950684,0.032917200470496705,-29.651542152011302,0.00026299701473577234,False
isd_audio_fbef156f5faef17ad91e,ISD_TorringtonSq_TorringtonSq2_TS231,train,warn,calibration_metadata_pending,48000,2,1014144,21.128,21.13,-0.0019999999999988916,float32,1.0,0.31248757243156433,0.029342845468180393,-30.649955470925665,0.00035202101476713364,False
isd_audio_78879c96ef1c7ba53a5a,ISD_TorringtonSq_TorringtonSq2_TS232,train,warn,calibration_metadata_pending,48000,2,1274240,26.546666666666667,26.55,-0.0033333333333338544,float32,1.0,0.6231048107147217,0.0765197387354596,-22.32453042944003,0.00014322262682069312,False
isd_audio_4f74fd6debfb538df029,ISD_TorringtonSq_TorringtonSq2_TS233,train,warn,calibration_metadata_pending,48000,2,1497088,31.189333333333334,31.19,-0.0006666666666674814,float32,1.0,0.5006341934204102,0.05524029880508861,-25.154879618142502,0.00017066465030779753,False
isd_audio_db5e78a7e3baf08d5c6d,ISD_TorringtonSq_TorringtonSq2_TS234,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1595392,33.23733333333333,33.24,-0.0026666666666699257,float32,1.0,1.2342714071273804,0.09269148699383083,-20.659203013199825,0.0001347631177792041,True
isd_audio_c8a1f11a398aac9e43ac,ISD_TorringtonSq_TorringtonSq2_TS235,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1476608,30.762666666666668,30.76,0.002666666666666373,float32,1.0,2.0075385570526123,0.1177602936800139,-18.58002239854008,0.00011716041088765604,True
isd_audio_b823629c0787878e9963,ISD_TorringtonSq_TorringtonSq2_TS236,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1583104,32.98133333333333,32.98,0.0013333333333349628,float32,1.0,2.1152281761169434,0.05939933792153553,-24.524367914728376,0.00023940309670116429,True
isd_audio_c295bb2c0cb24aaa6d9c,ISD_TorringtonSq_TorringtonSq2_TS237,train,warn,calibration_metadata_pending,48000,2,1890304,39.38133333333333,39.38,0.0013333333333278574,float32,1.0,0.9070775508880615,0.08822426449292355,-21.08823907148708,0.00016822690953412783,False
isd_audio_29820a34403089e6b0ef,ISD_TorringtonSq_TorringtonSq3_TS302,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1480704,30.848,30.85,-0.0020000000000024443,float32,1.0,1.0411549806594849,0.043813344522623865,-27.16787186760306,0.00021307432140387275,True
isd_audio_99610c32aad690deb75b,ISD_TorringtonSq_TorringtonSq3_TS303,train,warn,calibration_metadata_pending,48000,2,1474560,30.72,30.72,0.0,float32,1.0,0.523473858833313,0.07194468225470958,-22.86002602281301,0.0001617431640625,False
isd_audio_f6ed7eb43c974eaf2243,ISD_TorringtonSq_TorringtonSq3_TS304,train,warn,calibration_metadata_pending,48000,2,1533952,31.957333333333334,31.96,-0.002666666666666373,float32,1.0,0.4222184121608734,0.04309336860760769,-27.31179111590535,0.0002447925358811749,False
isd_audio_4ab255d60258481ebf2d,ISD_TorringtonSq_TorringtonSq3_TS305,train,warn,calibration_metadata_pending,48000,2,1462272,30.464,30.46,0.003999999999997783,float32,1.0,0.4499957859516144,0.0666055849195841,-23.52978706882684,0.0001453218005952381,False
isd_audio_80ce9c9a3244358fa5fd,ISD_TorringtonSq_TorringtonSq3_TS306,train,warn,calibration_metadata_pending,48000,2,1466368,30.549333333333333,30.55,-0.0006666666666674814,float32,1.0,0.3142082989215851,0.036341140012284716,-28.79202906214534,0.00023152441951815642,False
isd_audio_07f9abf10b811a7400ce,ISD_TorringtonSq_TorringtonSq3_TS309,train,warn,calibration_metadata_pending,48000,2,1482752,30.890666666666668,30.89,0.0006666666666674814,float32,1.0,0.2706451416015625,0.049976264460948494,-26.02472417772752,0.00015882629057320443,False
isd_audio_18d15b7a663d88c66e4f,ISD_TorringtonSq_TorringtonSq3_TS310,train,warn,calibration_metadata_pending,48000,2,1566720,32.64,32.64,0.0,float32,1.0,0.2058241218328476,0.03964487441060867,-28.03625907188644,0.00022531147875816995,False
isd_audio_391373fc794df78115c3,ISD_TorringtonSq_TorringtonSq3_TS311,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1478656,30.805333333333333,30.81,-0.0046666666666652645,float32,1.0,1.2208049297332764,0.06000346594859422,-24.436473259368814,0.00018090752683518006,True
isd_audio_7873b4c925703e25ab8a,ISD_TorringtonSq_TorringtonSq3_TS312,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1558528,32.46933333333333,32.47,-0.0006666666666674814,float32,1.0,1.0548032522201538,0.07595506750588722,-22.38886491886077,0.00011741848718791064,True
isd_audio_f9e642036f9fdbc28b73,ISD_TorringtonSq_TorringtonSq3_TS313,train,warn,calibration_metadata_pending,48000,2,1484800,30.933333333333334,30.93,0.0033333333333338544,float32,1.0,0.479397714138031,0.047958546724425934,-26.38267971376786,0.00021282327586206898,False
isd_audio_f4966c9aa12bbf312b07,ISD_TorringtonSq_TorringtonSq3_TS314,train,warn,calibration_metadata_pending,48000,2,1480704,30.848,30.85,-0.0020000000000024443,float32,1.0,0.9443883299827576,0.07753692994937353,-22.209827974866556,0.00011278418914246197,False
isd_audio_c796729c1e58ab4c45f7,ISD_TorringtonSq_TorringtonSq3_TS315,train,warn,calibration_metadata_pending,48000,2,1523712,31.744,31.74,0.004000000000001336,float32,1.0,0.46790841221809387,0.058657171055707974,-24.633577723980036,0.00015094716061827957,False
isd_audio_26ddf9e468c1286fc2e5,ISD_TorringtonSq_TorringtonSq3_TS316,train,warn,calibration_metadata_pending,48000,2,1480704,30.848,30.85,-0.0020000000000024443,float32,1.0,0.40150558948516846,0.03510613272297075,-29.09234019199685,0.00025933609958506224,False
isd_audio_b846fc8152c67135e635,ISD_TorringtonSq_TorringtonSq3_TS317,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1767424,36.821333333333335,36.82,0.0013333333333349628,float32,1.0,1.0187748670578003,0.06788405736470864,-23.364644164316545,0.0001524818040266512,True
isd_audio_cf1ea2c5db9101c7bb0f,ISD_TorringtonSq_TorringtonSq3_TS318,train,warn,calibration_metadata_pending,48000,2,1892352,39.424,39.42,0.003999999999997783,float32,1.0,0.5652307868003845,0.05067056933522526,-25.90488431886091,0.00018099169710497835,False
isd_audio_63a412d0f06188f0d621,ISD_TorringtonSq_TorringtonSq3_TS319,train,warn,calibration_metadata_pending,48000,2,1777664,37.034666666666666,37.03,0.0046666666666652645,float32,1.0,0.7102952003479004,0.044421722521337526,-27.048092100348985,0.000217420164890553,False
isd_audio_53add942a07a2813e24e,ISD_TorringtonSq_TorringtonSq3_TS320,train,warn,calibration_metadata_pending,48000,2,1677312,34.944,34.94,0.0040000000000048885,float32,1.0,0.8376180529594421,0.05515558080399002,-25.168210756133426,0.0001702128166971917,False
isd_audio_6e5d1cf92c75f8f34e1d,ISD_TorringtonSq_TorringtonSq3_TS321,train,warn,calibration_metadata_pending,48000,2,1820672,37.93066666666667,37.93,0.0006666666666674814,float32,1.0,0.4553717076778412,0.05728001535507421,-24.839937485574165,0.00017163992196287964,False
isd_audio_fdf79bbefff118b1c269,ISD_TorringtonSq_TorringtonSq3_TS322,train,warn,calibration_metadata_pending,48000,2,1900544,39.59466666666667,39.59,0.0046666666666652645,float32,1.0,0.7817105650901794,0.044788681365103764,-26.97663447081562,0.00022335710196659482,False
isd_audio_9c72aaf4ed1d62ae9e9b,ISD_TorringtonSq_TorringtonSq3_TS323,train,warn,calibration_metadata_pending,48000,2,1564672,32.59733333333333,32.6,-0.0026666666666699257,float32,1.0,0.5348349213600159,0.04177443611799053,-27.581788072257165,0.0002176174942735602,False
isd_audio_7a984a51780d802f85ea,ISD_TorringtonSq_TorringtonSq4_TS401,train,warn,calibration_metadata_pending,48000,2,1261568,26.282666666666668,26.28,0.002666666666666373,float32,1.0,0.8569129705429077,0.09583800054558923,-20.3692451096703,3.685889306006494e-05,False
isd_audio_3c15263149cdb49ce82c,ISD_TorringtonSq_TorringtonSq4_TS407,train,warn,calibration_metadata_pending,48000,2,2015232,41.984,41.98,0.0040000000000048885,float32,1.0,0.48869889974594116,0.06136134192087407,-24.242103026012618,5.061451981707317e-05,False
isd_audio_abb86e4e0f99ee7f961a,ISD_TorringtonSq_TorringtonSq4_TS408,train,warn,calibration_metadata_pending,48000,2,1536000,32.0,32.0,0.0,float32,1.0,0.7942895293235779,0.06475219625482538,-23.774909933296975,5.240885416666667e-05,False
isd_audio_6d4aa0a010bdd2890c79,ISD_TorringtonSq_TorringtonSq4_TS411,train,warn,calibration_metadata_pending,48000,2,2365440,49.28,49.28,0.0,float32,1.0,0.9502178430557251,0.10391489126245673,-19.66644425006743,3.086106601731602e-05,False
isd_audio_6b217dea068f61fcc575,ISD_TorringtonSq_TorringtonSq4_TS412,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1998848,41.64266666666666,41.64,0.0026666666666628203,float32,1.0,3.1947529315948486,0.1128982356894837,-18.946256898667812,3.226858670594262e-05,True
isd_audio_7668bb158be8aed78031,ISD_TorringtonSq_TorringtonSq4_TS413,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1826816,38.05866666666667,38.06,-0.0013333333333349628,float32,1.0,1.9501315355300903,0.1152174743341569,-18.769632982252507,3.229662976457399e-05,True
isd_audio_5345a4086c04c209c18a,ISD_TorringtonSq_TorringtonSq4_TS414,train,warn,calibration_metadata_pending,48000,2,1957888,40.78933333333333,40.79,-0.0006666666666674814,float32,1.0,0.6213576197624207,0.06369343879892501,-23.918106059786798,5.311846234309624e-05,False
isd_audio_1d28dcc6704b48443398,ISD_TorringtonSq_TorringtonSq4_TS415,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,2004992,41.77066666666666,41.77,0.000666666666660376,float32,1.0,1.1908462047576904,0.08638741748087299,-21.270990177404915,3.9152275919305416e-05,True
isd_audio_f2260f0b67937c094db0,ISD_TorringtonSq_TorringtonSq4_TS418,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,2160640,45.013333333333335,45.01,0.003333333333337407,float32,1.0,1.531481385231018,0.07323148038224549,-22.706043729295775,4.72082345971564e-05,True
isd_audio_cf989f8ff47f65ef9f5b,ISD_TorringtonSq_TorringtonSq4_TS419,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,2091008,43.562666666666665,43.56,0.0026666666666628203,float32,1.0,2.797996997833252,0.10155568507186252,-19.865915196787462,4.017201273261508e-05,True
