run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_score,y_pred,threshold,y_std
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_TM438_1,DeLTA_TM438_1,source_siren,0,0.4392415284631322,0,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_MC539_1,DeLTA_MC539_1,source_siren,0,0.4983752422036027,0,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_RF314_1,DeLTA_RF314_1,source_siren,0,0.46278293093693984,0,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_ts304_2,DeLTA_ts304_2,source_siren,0,0.4746228820253621,0,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_SR233_2,DeLTA_SR233_2,source_siren,0,0.4746228820253621,0,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_SC206_1,DeLTA_SC206_1,source_siren,0,0.4983752422036027,0,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_sr145_2,DeLTA_sr145_2,source_siren,0,0.5575544429606022,1,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_MG208_1,DeLTA_MG208_1,source_siren,0,0.5923980738180985,1,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_m28_2,DeLTA_m28_2,source_siren,0,0.522134937900852,1,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_PL420_1,DeLTA_PL420_1,source_siren,0,0.46278293093693984,0,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_bib5_1,DeLTA_bib5_1,source_siren,0,0.533984027375024,1,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_PL309_2,DeLTA_PL309_2,source_siren,0,0.45098480216354353,0,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_sc114_2,DeLTA_sc114_2,source_siren,1,0.4746228820253621,0,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_cv28_2,DeLTA_cv28_2,source_siren,0,0.4159704018995971,0,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_CT319_2,DeLTA_CT319_2,source_siren,0,0.5692498185169154,1,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_ts309_2,DeLTA_ts309_2,source_siren,0,0.38178406627409195,0,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_tm123_2,DeLTA_tm123_2,source_siren,0,0.4392415284631322,0,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_MC518_1,DeLTA_MC518_1,source_siren,0,0.4044671782198145,0,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_ML103_1,DeLTA_ML103_1,source_siren,0,0.5575544429606022,1,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_PL428_1,DeLTA_PL428_1,source_siren,0,0.4275658984240659,0,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_CT328_2,DeLTA_CT328_2,source_siren,0,0.5457948922928832,1,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_SR230_1,DeLTA_SR230_1,source_siren,0,0.4983752422036027,0,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Rs312_1,DeLTA_Rs312_1,source_siren,1,0.6590757015603944,1,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_ET416_2,DeLTA_ET416_2,source_siren,0,0.6675703752858226,1,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_RF301_4,DeLTA_RF301_4,source_siren,0,0.4121253066425735,0,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_CT324_2,DeLTA_CT324_2,source_siren,0,0.5847219805645627,1,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_MG207_2,DeLTA_MG207_2,source_siren,0,0.6590757015603944,1,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_RF302_1,DeLTA_RF302_1,source_siren,0,0.44314890652353495,0,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Rs204_1,DeLTA_Rs204_1,source_siren,0,0.4392415284631322,0,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_RF328_1,DeLTA_RF328_1,source_siren,0,0.4044671782198145,0,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_cv38_1,DeLTA_cv38_1,source_siren,0,0.4392415284631322,0,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_sr125_1,DeLTA_sr125_1,source_siren,0,0.5692498185169154,1,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_NP131_2,DeLTA_NP131_2,source_siren,0,0.4275658984240659,0,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_CT323_1,DeLTA_CT323_1,source_siren,0,0.5692498185169154,1,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_SM514_1,DeLTA_SM514_1,source_siren,0,0.3998943694174031,0,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_m111_1,DeLTA_m111_1,source_siren,0,0.4983752422036027,0,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_ET433_2,DeLTA_ET433_2,source_siren,0,0.5692498185169154,1,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_TS513_2,DeLTA_TS513_2,source_siren,0,0.4746228820253621,0,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_tm109_2,DeLTA_tm109_2,source_siren,0,0.5575544429606022,1,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_SR231_1,DeLTA_SR231_1,source_siren,0,0.45098480216354353,0,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_RP317_1,DeLTA_RP317_1,source_siren,0,0.39306796761996005,0,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_MC501_1,DeLTA_MC501_1,source_siren,0,0.4275658984240659,0,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_RP325_2,DeLTA_RP325_2,source_siren,0,0.39306796761996005,0,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_TS522_1,DeLTA_TS522_1,source_siren,0,0.4936207469312927,0,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Rp228_2,DeLTA_Rp228_2,source_siren,0,0.4651479960813124,0,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_RS402_2,DeLTA_RS402_2,source_siren,0,0.4159704018995971,0,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_SR229_1,DeLTA_SR229_1,source_siren,0,0.6151433773670169,1,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Mc413_1,DeLTA_Mc413_1,source_siren,0,0.510260884998365,0,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_CT539_2,DeLTA_CT539_2,source_siren,0,0.510260884998365,0,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Rf112_1,DeLTA_Rf112_1,source_siren,0,0.522134937900852,1,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_PL413_2,DeLTA_PL413_2,source_siren,0,0.522134937900852,1,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_ET205_3,DeLTA_ET205_3,source_siren,0,0.45098480216354353,0,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_TM405_1,DeLTA_TM405_1,source_siren,0,0.4275658984240659,0,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_CT327_3,DeLTA_CT327_3,source_siren,0,0.5457948922928832,1,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_RS436_1,DeLTA_RS436_1,source_siren,0,0.533984027375024,1,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Rs208_1,DeLTA_Rs208_1,source_siren,0,0.6483124439383381,1,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_bib10_2,DeLTA_bib10_2,source_siren,0,0.4392415284631322,0,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_RS415_1,DeLTA_RS415_1,source_siren,0,0.4392415284631322,0,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_ET404_1,DeLTA_ET404_1,source_siren,0,0.4904515127969244,0,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_SC218_1,DeLTA_SC218_1,source_siren,0,0.39306796761996005,0,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_TM420_2,DeLTA_TM420_2,source_siren,0,0.46278293093693984,0,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_tm318_1,DeLTA_tm318_1,source_siren,0,0.48649143536142453,0,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_NP110_1,DeLTA_NP110_1,source_siren,0,0.522134937900852,1,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_RF310_2,DeLTA_RF310_2,source_siren,0,0.5457948922928832,1,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_NP138_1,DeLTA_NP138_1,source_siren,0,0.4392415284631322,0,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_RS417_2,DeLTA_RS417_2,source_siren,0,0.46278293093693984,0,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_CT329_1,DeLTA_CT329_1,source_siren,0,0.5808684421755484,1,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_ts320_1,DeLTA_ts320_1,source_siren,0,0.46278293093693984,0,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_sc136_2,DeLTA_sc136_2,source_siren,0,0.3968552888284824,0,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_RS420_2,DeLTA_RS420_2,source_siren,1,0.46278293093693984,0,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_RF335_1,DeLTA_RF335_1,source_siren,1,0.4746228820253621,0,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_NP132_1,DeLTA_NP132_1,source_siren,0,0.45098480216354353,0,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Rf222_1,DeLTA_Rf222_1,source_siren,0,0.4275658984240659,0,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Mc206_2,DeLTA_Mc206_2,source_siren,0,0.48649143536142453,0,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_ET108_2,DeLTA_ET108_2,source_siren,0,0.4746228820253621,0,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_sr144_1,DeLTA_sr144_1,source_siren,0,0.533984027375024,1,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Pl231_2,DeLTA_Pl231_2,source_siren,1,0.48649143536142453,0,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_cv22_1,DeLTA_cv22_1,source_siren,0,0.4275658984240659,0,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Mc111_1,DeLTA_Mc111_1,source_siren,0,0.45098480216354353,0,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_TS523_2,DeLTA_TS523_2,source_siren,0,0.4746228820253621,0,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_PL428_2,DeLTA_PL428_2,source_siren,0,0.4746228820253621,0,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_SR228_2,DeLTA_SR228_2,source_siren,0,0.533984027375024,1,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_ET302_1,DeLTA_ET302_1,source_siren,0,0.510260884998365,0,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_TS524_3,DeLTA_TS524_3,source_siren,0,0.45098480216354353,0,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_SR235_1,DeLTA_SR235_1,source_siren,0,0.510260884998365,0,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_MG334_1,DeLTA_MG334_1,source_siren,0,0.5457948922928832,1,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_MG304_1,DeLTA_MG304_1,source_siren,0,0.4044671782198145,0,0.522134937900852,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Mc416_1,DeLTA_Mc416_1,source_siren,0,0.4159704018995971,0,0.522134937900852,
