run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_score,y_pred,threshold,y_std
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Rs118_1,DeLTA_Rs118_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_TM439_2,DeLTA_TM439_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Rp117_1,DeLTA_Rp117_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_TM402_2,DeLTA_TM402_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_MC530_1,DeLTA_MC530_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_SR244_2,DeLTA_SR244_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Rf110_2,DeLTA_Rf110_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_cv14_2,DeLTA_cv14_2,source_laughter,1,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_PL421_1,DeLTA_PL421_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Rs203_2,DeLTA_Rs203_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_ML206_4,DeLTA_ML206_4,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_ET417_1,DeLTA_ET417_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_SM508_1,DeLTA_SM508_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_RP332_2,DeLTA_RP332_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_sc117_1,DeLTA_sc117_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_MG316_1,DeLTA_MG316_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_RF328_2,DeLTA_RF328_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_MG203_2,DeLTA_MG203_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_MC510_2,DeLTA_MC510_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Rs101_2,DeLTA_Rs101_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Rp134_2,DeLTA_Rp134_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_MC531_2,DeLTA_MC531_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Rs227_2,DeLTA_Rs227_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_ts207_2,DeLTA_ts207_2,source_laughter,1,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_ET202_2,DeLTA_ET202_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_tm104_1,DeLTA_tm104_1,source_laughter,1,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_ET407_2,DeLTA_ET407_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_ts214_2,DeLTA_ts214_2,source_laughter,1,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_MG104_1,DeLTA_MG104_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_CT318_2,DeLTA_CT318_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_2cv15_2,DeLTA_2cv15_2,source_laughter,1,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Rs121_1,DeLTA_Rs121_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_TS527_1,DeLTA_TS527_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Rp221_1,DeLTA_Rp221_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Rs326_2,DeLTA_Rs326_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_cp6_2,DeLTA_cp6_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_PL304_2,DeLTA_PL304_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_ML112_2,DeLTA_ML112_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_cp11_2,DeLTA_cp11_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_TS510_1,DeLTA_TS510_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_RS423_2,DeLTA_RS423_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_RF337_1,DeLTA_RF337_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_tm202_2,DeLTA_tm202_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Pl106_1,DeLTA_Pl106_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_MC540_1,DeLTA_MC540_1,source_laughter,1,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_TS512_2,DeLTA_TS512_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_RF344_2,DeLTA_RF344_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Mc307_2,DeLTA_Mc307_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_MC520_2,DeLTA_MC520_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_SR204_1,DeLTA_SR204_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Rs329_2,DeLTA_Rs329_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Rp132_1,DeLTA_Rp132_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_PL401_1,DeLTA_PL401_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Rs306_1,DeLTA_Rs306_1,source_laughter,1,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_ML130_1,DeLTA_ML130_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_RS406_2,DeLTA_RS406_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_sr140_2,DeLTA_sr140_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_2cv62_2,DeLTA_2cv62_2,source_laughter,1,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Rf216_2,DeLTA_Rf216_2,source_laughter,1,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_MC506_2,DeLTA_MC506_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Mc328_2,DeLTA_Mc328_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_NP123_1,DeLTA_NP123_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Ts405_1,DeLTA_Ts405_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_RS421_1,DeLTA_RS421_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_MC502_1,DeLTA_MC502_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Rf109_1,DeLTA_Rf109_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Rs114_1,DeLTA_Rs114_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_MG104_2,DeLTA_MG104_2,source_laughter,1,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_ML133_3,DeLTA_ML133_3,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_ET301_2,DeLTA_ET301_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_ET214_2,DeLTA_ET214_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Rp220_2,DeLTA_Rp220_2,source_laughter,1,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_SC217_2,DeLTA_SC217_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_ML213_1,DeLTA_ML213_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_ts322_1,DeLTA_ts322_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_RS435_2,DeLTA_RS435_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_tm221_2,DeLTA_tm221_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_SR224_2,DeLTA_SR224_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_MC517_2,DeLTA_MC517_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_RS427_2,DeLTA_RS427_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_PL301_2,DeLTA_PL301_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_CT310_2,DeLTA_CT310_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_RF320_2,DeLTA_RF320_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_SC220_1,DeLTA_SC220_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_PL417_1,DeLTA_PL417_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_CT322_2,DeLTA_CT322_2,source_laughter,1,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_RF342_1,DeLTA_RF342_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_CT407_1,DeLTA_CT407_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_tm115_2,DeLTA_tm115_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_SR223_1,DeLTA_SR223_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_PL433_2,DeLTA_PL433_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Mc109_2,DeLTA_Mc109_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_NP106_2,DeLTA_NP106_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
