asset_id,clip_id,split,audio_sha256,sample_rate_hz,channels,duration_s,rms,peak_abs,crest_factor,zero_crossing_rate,stereo_correlation,spectral_centroid_hz,spectral_bandwidth_hz,spectral_rolloff85_hz,bandpower_low_20_250,bandpower_mid_250_2000,bandpower_high_2000_20000
isd_audio_a2071e9908ead8e57978,ISD_TorringtonSq_TorringtonSq2_TS213,train,5e9515d4991e9639d53ac82115244513d71cdda16865b1eaad33a89c605ce133,48000,2,37.67466666666667,0.06337564068198213,0.45111264288425446,7.118076251850926,0.018896992506565256,0.6365897202633257,187.1572399577855,476.2364116514097,222.65625,0.8533927008916626,0.11879035930947535,0.008605136205465075
isd_audio_eec89b2ad036894fa673,ISD_TorringtonSq_TorringtonSq2_TS214,train,6336cce4c79f5faa9af203439e1e24fe77ed6e61a07c4be64cea7d3b7f7e216d,48000,2,38.016,0.08922967473030018,0.9029466956853867,10.119354333797302,0.013264707220154683,0.20269692951343563,105.43872188864289,278.8279660665479,128.90625,0.8155265767568535,0.05928429472445348,0.003117381727434576
isd_audio_e3a282e2a2b81cb3bd38,ISD_TorringtonSq_TorringtonSq2_TS216,train,3df035689f1744effd84617f1c2e265033f1ac5118dc19301228423cb6f0fb72,48000,2,40.32,0.05588340492433967,0.5261190831661224,9.41458531165796,0.018564514387253216,0.5120160683534998,222.25971501244163,466.01431500577894,339.84375,0.7762433358113541,0.17893165597396113,0.01288375013345398
isd_audio_43eb1d6cf8c39c9bc466,ISD_TorringtonSq_TorringtonSq2_TS217,train,3b27a1ba1338385485fc3b142c3596c8596a38bd874f90efc466cbc32d39268c,48000,2,41.216,0.06907819165221518,0.5991375632584095,8.673324372399035,0.0140530043212407,0.1871731682044266,139.79563172536982,351.8363964811329,187.5,0.7763480964915559,0.11249116634683388,0.005044311285064238
isd_audio_87a3dc4ed27c78445311,ISD_TorringtonSq_TorringtonSq2_TS218,train,2c5f74d6a5babee5ecd882ddfb0df589d3820e209341b7ca01a905739f5af527,48000,2,53.842666666666666,0.07322088028679859,0.7559584975242615,10.324356857815019,0.02226898055947752,0.4738724650717864,338.19834162742,530.5205643575342,785.15625,0.6124375461595838,0.34595100152411773,0.009303105366170985
isd_audio_2aebb14ec9bcf071a95b,ISD_TorringtonSq_TorringtonSq2_TS220,train,9739e84981fcb3fbf94a085dcac812a17353c3fab6e35fa51d64bf4d6175bdef,48000,2,37.461333333333336,0.04901847462093594,0.4038355201482773,8.238435064966259,0.016228965104555088,0.4709046714582825,156.63235290779537,370.9834801380877,222.65625,0.8149508926868875,0.11607904309897425,0.005598277811763115
isd_audio_8f518e2d9d546bde06a6,ISD_TorringtonSq_TorringtonSq2_TS221,train,fc3c72327e0eed6b15be5a13b66ed6d91f3cd206bb40d4e2e3424b8d78da6f19,48000,2,40.696,0.04240414110440152,0.35290318727493286,8.322375553040072,0.02655104645370883,0.4300798054877628,321.60464645722163,568.8391242568447,527.34375,0.6251867429372163,0.3494123055710954,0.014994953481653056
isd_audio_4bd801c0be7cdf6157c3,ISD_TorringtonSq_TorringtonSq2_TS223,train,e3c387ea2b3472e1f634aa130368a46430a66924d03aca43f9f0f2db9895162a,48000,2,32.93866666666667,0.06845700482882791,0.5755871683359146,8.408009812511242,0.02225159782550259,0.3057860271679288,250.5374021746173,508.7271918710488,468.75,0.6871177379159958,0.24082460139274414,0.014688566387367643
isd_audio_3e0c1445c61d9ac3944e,ISD_TorringtonSq_TorringtonSq2_TS224,train,e92d0d5c86fc18f579e8a6cd44e0bf684940e7aca339d46642fabf003d87947e,48000,2,34.730666666666664,0.10408792799332932,1.6244266871362925,15.606292856942998,0.017205625915152983,0.12863850907039096,94.96765838952514,283.35765768241777,128.90625,0.8477226707228375,0.0422546875411395,0.0030076417572733865
isd_audio_cfa0ded2c3bc96f879c8,ISD_TorringtonSq_TorringtonSq2_TS225,train,352fd67b8964177d2439b46a52ca7ad2ffc012bb72fcab175706d30d0fd4d4e2,48000,2,24.130666666666666,0.040638616553337836,0.34598821960389614,8.513779477453165,0.02088198703066899,0.28846443529375265,202.68587972707275,637.3743120396614,292.96875,0.7343581651901051,0.1670383756332915,0.010779870028818184
isd_audio_3fac0ee1dad3bbf7150b,ISD_TorringtonSq_TorringtonSq2_TS226,train,6cd4d65c968e15664245947a9d1d310d7cc9927e5b7a7bc506347c49a85acb0d,48000,2,45.653333333333336,0.10458927984936611,1.7754067182540894,16.97503530774,0.013121081484138382,0.030026544593340768,92.12553750219398,251.16609582916035,105.46875,0.8040754032286518,0.06015122574449694,0.0022918120283166054
isd_audio_1315d1ee2723c1b85090,ISD_TorringtonSq_TorringtonSq2_TS229,train,dcb5c461b478b877ca4d25eb8ee91a850d282b97a1780090fda72bd0648d5506,48000,2,34.602666666666664,0.05545482568744657,0.4234207570552826,7.635417690098938,0.023184041201088308,0.5864987841269895,246.89449998975226,782.3497668665334,363.28125,0.770696560793432,0.19453231631755227,0.015260561516831384
isd_audio_3f71189d001f7eb860e5,ISD_TorringtonSq_TorringtonSq2_TS230,train,437651d28842a0fbbdb5ed7962c977a9775ea8a3689cbbf45cebda8c0b123060,48000,2,31.488,0.02920500842763208,0.2800824181176722,9.590218705524308,0.024570222895906706,0.5744087819270057,304.42183383743105,655.439755375763,562.5,0.6776555757614403,0.2750021093748689,0.014654046175573504
isd_audio_fbef156f5faef17ad91e,ISD_TorringtonSq_TorringtonSq2_TS231,train,a9cb1fad9307db766fe96cd804a8aba4aaa297765a7dffb8cc3821ed66ba5bf6,48000,2,21.128,0.02282316396144483,0.17465338855981827,7.652461720682559,0.025329761187524835,0.21184192004083457,334.8440372857503,625.4455543616018,609.375,0.6105314837558811,0.3551540829476401,0.016734249139472065
isd_audio_78879c96ef1c7ba53a5a,ISD_TorringtonSq_TorringtonSq2_TS232,train,103b50a2233f9d7f2859be9723adfef35fa0d5ac9c75096f7cba87c6d7036142,48000,2,26.546666666666667,0.06153209576132267,0.4714086353778839,7.661182827356224,0.013200035472152398,0.3017189423703211,140.43549089419201,342.17182008360936,187.5,0.8442139040749342,0.07392448048889792,0.00471576042531028
isd_audio_4f74fd6debfb538df029,ISD_TorringtonSq_TorringtonSq2_TS233,train,16f4f76eb7d705dcd84ef1c0806b15f33816903fe6d9645ce0f4aadefdd0c580,48000,2,31.189333333333334,0.04449452249026223,0.35962575674057007,8.082472551970309,0.024468183879761164,0.29759638785998604,264.1771845977577,652.2136624465052,433.59375,0.6966697866050268,0.2655922367311588,0.009538760516393073
isd_audio_db5e78a7e3baf08d5c6d,ISD_TorringtonSq_TorringtonSq2_TS234,train,2b7eadf755ba4ce481625837729b3321f40a5b5b23ded8ae2558167dc2de5eea,48000,2,33.23733333333333,0.07735946458911654,0.6741065755486488,8.713950893133337,0.020576773969515936,0.3962768177204299,148.6127917219481,377.2627883036233,187.5,0.8377017438218134,0.08610306143033417,0.006990350227105856
isd_audio_c8a1f11a398aac9e43ac,ISD_TorringtonSq_TorringtonSq2_TS235,train,59383eb0537778adbfff40e3f84ecc8640713576dcfa363f50f3d07092bbd3da,48000,2,30.762666666666668,0.0886245759794662,0.8390127271413803,9.467043626090518,0.019932859589586127,0.1338878755067923,109.8110342503219,459.25904377289396,93.75,0.7373283789158255,0.0702488537172575,0.0043106684619538885
isd_audio_b823629c0787878e9963,ISD_TorringtonSq_TorringtonSq2_TS236,train,45ab55161e8a16b2859e2dc84816958bfc3c355b4e730cc94408d1ca2c994179,48000,2,32.98133333333333,0.04527277837379973,1.0805285070091486,23.8670685966663,0.019996803745555406,0.17485410367359758,136.8346777864047,424.7115667935194,152.34375,0.6678020470295776,0.10217576554190733,0.005774041899898121
isd_audio_c295bb2c0cb24aaa6d9c,ISD_TorringtonSq_TorringtonSq2_TS237,train,c567acb9541869d46e7d000cd6a4a8317ae158157f7e77e1efaaa6af9f983861,48000,2,39.38133333333333,0.07788718719840032,0.5885300040245056,7.556185108153361,0.019741808588358587,0.5591887617481092,134.2206224826686,376.29588151859116,105.46875,0.8644419584584073,0.08587594598595875,0.0073585861915278685
isd_audio_29820a34403089e6b0ef,ISD_TorringtonSq_TorringtonSq3_TS302,train,d3c789d6981b3953a06bfe60ce56252644b1fc39efdc9ccf310febc1dd8b1e85,48000,2,30.848,0.03877914412204969,0.6795680224895477,17.52405933330405,0.020923844957429005,0.5676418733827707,244.28200174514413,469.75124740130286,398.4375,0.7629535630786674,0.19852502272079053,0.007106783038170837
isd_audio_99610c32aad690deb75b,ISD_TorringtonSq_TorringtonSq3_TS303,train,397fe42cb782f8fa57b0f49f1c850f299c22e93db1715d87de141e99467ca9d0,48000,2,30.72,0.06773185321718238,0.4193594306707382,6.191465473800946,0.014355478485431915,0.7751661869422427,117.28244517205094,310.34470438544827,105.46875,0.9134899068314675,0.062032986637298795,0.004597143994051385
isd_audio_f6ed7eb43c974eaf2243,ISD_TorringtonSq_TorringtonSq3_TS304,train,aaf599ad3d1e3a512f0a0031b1a3554a475bf5636b49aac918b4aa97368031bb,48000,2,31.957333333333334,0.03328478262796669,0.3072345554828644,9.230481055469426,0.025301981614797343,0.1941910044594473,366.3969237457938,671.8082357807368,761.71875,0.6062739460400657,0.3514353744581838,0.01998537500968612
isd_audio_4ab255d60258481ebf2d,ISD_TorringtonSq_TorringtonSq3_TS305,train,9cf5f3dc7b3ebc26229ed7cef3c79bd9f4094eb5c8f0d98873dc2796921de699,48000,2,30.464,0.058224003577929624,0.3880016505718231,6.6639465981157455,0.019300799920124245,0.5294402416023762,207.94867122300911,504.2969957846186,304.6875,0.784626958614328,0.17247891089689044,0.012747120339669595
isd_audio_80ce9c9a3244358fa5fd,ISD_TorringtonSq_TorringtonSq3_TS306,train,33bc8e1599e18a16319604aeb34c2a754cfb2d2635572340885aa6b0cb81fcb7,48000,2,30.549333333333333,0.032506935564799354,0.22663311660289764,6.9718388603911,0.01809778861635593,0.6004000777855579,209.79118455832878,449.59011058638174,328.125,0.7990153296495573,0.17966597286157743,0.008562351758141478
isd_audio_07f9abf10b811a7400ce,ISD_TorringtonSq_TorringtonSq3_TS309,train,674043b62a41e86794af9f6ae886a08cdac21847f4076c82aba9f8bd12243d05,48000,2,30.890666666666668,0.045519037487908344,0.2500231862068176,5.4927168939640625,0.017506648115563572,0.6600939583805471,164.6497976458324,493.1894855160852,175.78125,0.8643100104983958,0.11148808780514012,0.006936483565706973
isd_audio_18d15b7a663d88c66e4f,ISD_TorringtonSq_TorringtonSq3_TS310,train,f1671b95e2ee6a3704b21e25f7440f8a5afd2abfa20897526b70594299142acf,48000,2,32.64,0.0353104342181957,0.15928444266319275,4.510973772764098,0.01941445785747157,0.5865819495566831,190.12064776639545,499.56425716307035,292.96875,0.7936679606456071,0.17201507590190393,0.009258642300728565
isd_audio_391373fc794df78115c3,ISD_TorringtonSq_TorringtonSq3_TS311,train,7494b8dfaa3dfe5cae0b199d6004a28a355d26bb08a0387b64e274f12dcef6ae,48000,2,30.805333333333333,0.05108133644266576,0.6637448370456696,12.993881587077578,0.018259837487446362,0.44955516185768585,240.11419829890863,493.7615984978909,445.3125,0.7384034101386162,0.2434478402429645,0.008112189756648444
isd_audio_7873b4c925703e25ab8a,ISD_TorringtonSq_TorringtonSq3_TS312,train,ae658ff77ac9bafb17e759b6a0fee3acc70c08e844f10caf3ed7e0798e282f81,48000,2,32.46933333333333,0.06775870063630919,0.8436993360519409,12.451527672888048,0.018090799838565517,0.5916519813741286,229.95614640489228,432.17205358325805,433.59375,0.7656403681923196,0.2107714219456458,0.007549965315910761
isd_audio_f9e642036f9fdbc28b73,ISD_TorringtonSq_TorringtonSq3_TS313,train,e22124663a4318ee47129c217332f190661846f33be051c7775a3dd0f08fdd58,48000,2,30.933333333333334,0.04283056228854387,0.27506451308727264,6.422155077820346,0.020028973618651413,0.5957592471506686,204.53846707696002,481.6242771442898,269.53125,0.8276075152415139,0.15183960479060105,0.009375369894573356
isd_audio_f4966c9aa12bbf312b07,ISD_TorringtonSq_TorringtonSq3_TS314,train,012d6e4b3efd46c84d71fc59da942437d3617ef69baaa658a4e989c0d42b46ff,48000,2,30.848,0.06996106836338388,0.641802966594696,9.17371591956137,0.016935199023706982,0.6287514654845447,182.41548418232904,403.61175405785565,234.375,0.8442272694568411,0.1265888112367396,0.007804672605099045
isd_audio_c796729c1e58ab4c45f7,ISD_TorringtonSq_TorringtonSq3_TS315,train,00913e1aa387bfe20fae059c8178c63d32883537b0e96cc060d910e999e0fceb,48000,2,31.744,0.05531820939263759,0.284202516078949,5.137594278616944,0.014708169725098788,0.778787642650167,144.38442264586277,575.7549681882973,128.90625,0.9098239070647121,0.07369273922142333,0.005161031329122515
isd_audio_26ddf9e468c1286fc2e5,ISD_TorringtonSq_TorringtonSq3_TS316,train,8cf9fee7a60ac16917318f6fe525bb7920002db88101084cec20df956656ed96,48000,2,30.848,0.030737736164762167,0.30514510720968246,9.927377396110964,0.021413477246956344,0.5361941039530492,200.30907983374615,522.6804814017137,292.96875,0.7865491013229337,0.1579170924965512,0.009612334764066139
isd_audio_b846fc8152c67135e635,ISD_TorringtonSq_TorringtonSq3_TS317,train,f18d52508ca8c1646fd56335bd11c06e023b4f5a88fb3863b6451938981c5a8d,48000,2,36.821333333333335,0.05828005058484443,0.6946858018636703,11.919787215221147,0.020135530656781087,0.47798697580583976,304.41609333765155,459.9507251088491,621.09375,0.6123333650241269,0.35976055921761635,0.007643603338343192
isd_audio_cf1ea2c5db9101c7bb0f,ISD_TorringtonSq_TorringtonSq3_TS318,train,550b10e187b9f19ab9eb01ce8224ccfc23f2dc2add0113a62be89922a2931b95,48000,2,39.424,0.045255652122507185,0.4332641661167145,9.573702859122815,0.021334836930358057,0.5954894081444723,224.80607823966784,527.358210307739,363.28125,0.7740392737919335,0.20377803584177065,0.008549296113313565
isd_audio_63a412d0f06188f0d621,ISD_TorringtonSq_TorringtonSq3_TS319,train,453e8947a626fa10098c2dc78e5796f21657d1add24438e07dcceaa973b901be,48000,2,37.034666666666666,0.03868438022324231,0.35946545004844666,9.292263388324184,0.023693467209476713,0.5181413708985089,253.4619073456285,595.7824706004282,386.71875,0.7383880427596721,0.22635130573075252,0.014324347041404045
isd_audio_53add942a07a2813e24e,ISD_TorringtonSq_TorringtonSq3_TS320,train,e7d4dec6550ae803690ceb7dcbbb136af2a8905ce6b631f4e1bb92d9cfb81c08,48000,2,34.944,0.047311630219917654,0.5597426295280457,11.830973207353155,0.0224049088093979,0.4728566915283907,309.0609972745798,558.418765921499,562.5,0.6920179772558535,0.2798032056391397,0.014238865721584549
isd_audio_6e5d1cf92c75f8f34e1d,ISD_TorringtonSq_TorringtonSq3_TS321,train,8aeada235ecc826649928ef2bc7c04e1e0ae75e7846204151ef92ffc6e6d2a2a,48000,2,37.93066666666667,0.05296822982300242,0.37199145555496216,7.022916506706027,0.01861181948852923,0.710383160613862,173.01627056810958,437.80702487198334,246.09375,0.8226391650532197,0.14085030370148766,0.008313939248769178
isd_audio_fdf79bbefff118b1c269,ISD_TorringtonSq_TorringtonSq3_TS322,train,3462753c7996bfed4f3cde9d86f8cb3381825ce36e5167cb1e3f6d82433f4558,48000,2,39.59466666666667,0.039479897149876216,0.6179372817277908,15.651947607207186,0.01977592719554359,0.5542980914488222,216.63960622166087,434.08486919007976,339.84375,0.7272659630691864,0.23346107807668,0.008326389171907892
isd_audio_9c72aaf4ed1d62ae9e9b,ISD_TorringtonSq_TorringtonSq3_TS323,train,19577bead352c1e2e152901c952fa6daf8e3baeaa8d771ac5e95f1287843dfbf,48000,2,32.59733333333333,0.03636606711376083,0.36735832691192627,10.101678737014671,0.02201612990845999,0.5157931774422322,248.8304343809183,518.4465599129985,375.0,0.7318011744492798,0.24523018106195427,0.012404975537410224
isd_audio_7a984a51780d802f85ea,ISD_TorringtonSq_TorringtonSq4_TS401,train,bfcbe44b43a9581260933438e8e83be69f97f9853849a5295b07b78ec3f7bc9f,48000,2,26.282666666666668,0.08177530863717807,0.709893673658371,8.68102713996517,0.021253726516308687,0.4571527602192867,192.76384713206104,498.91373528961697,351.5625,0.7815951533718852,0.17197650356663743,0.009539877534747325
isd_audio_3c15263149cdb49ce82c,ISD_TorringtonSq_TorringtonSq4_TS407,train,a9e3bc6383bbb4bae51ff67126e1260f3d9a1dad260ab89060558618e1aa0452,48000,2,41.984,0.0520683550694346,0.30627836287021637,5.882236196280555,0.031622181278473785,0.4413288827424816,307.45674494270776,762.1219457782774,515.625,0.6846455166228513,0.28187515038392685,0.018867869144195734
isd_audio_abb86e4e0f99ee7f961a,ISD_TorringtonSq_TorringtonSq4_TS408,train,3f6433ea9adebba0071c4a18f73ab87647403dc8746d9a5fb4532a3c4e7d8f45,48000,2,32.0,0.05123405370971771,0.7111745774745941,13.880896122410544,0.033287782088399796,0.25232408786905924,432.1388104406376,772.9234570150677,703.125,0.5204529030712765,0.4445549086653263,0.023961439967995064
isd_audio_6d4aa0a010bdd2890c79,ISD_TorringtonSq_TorringtonSq4_TS411,train,2097db1b2fdddfd9f1328c8abf2956c3ea63ac935d2cb0721e546b9ca2a94d41,48000,2,49.28,0.08707687514793604,0.5702929198741913,6.549303921452317,0.027140416641477545,0.40649980839501176,300.2441560316285,587.5454373604007,585.9375,0.6623054391056791,0.2940800882117344,0.016054878403671608
isd_audio_6b217dea068f61fcc575,ISD_TorringtonSq_TorringtonSq4_TS412,train,869191da76317aab7b6537267a991aeb48178a0fa1ca7363fbc90fde2f77771e,48000,2,41.64266666666666,0.091086442182413,1.4007170349359512,15.377887217625918,0.03670165850612878,0.30745041512512145,303.8674059502194,1059.0584217030619,328.125,0.7326383331502226,0.1852962171455981,0.027581618342852096
isd_audio_7668bb158be8aed78031,ISD_TorringtonSq_TorringtonSq4_TS413,train,89d7ae50707b8d6c2b4f48c2570558f2dae70566ab117181ab896efb2395899c,48000,2,38.05866666666667,0.09514843372184763,1.0290201902389526,10.814893635003399,0.036484810996187354,0.3645732714720438,439.8248737655318,756.1723742258275,726.5625,0.5525581124127856,0.4133675000313984,0.03023589574486479
isd_audio_5345a4086c04c209c18a,ISD_TorringtonSq_TorringtonSq4_TS414,train,c05b608cf16051808bfa76aa0b341a09ef61555bcba7559cd93d2667f056e304,48000,2,40.78933333333333,0.04673265444374031,0.32642339915037155,6.984910295291282,0.03336045440824726,0.07666735858911043,416.1327057164273,731.8481557249637,726.5625,0.518803904279539,0.4147485209868954,0.028292190267464743
isd_audio_1d28dcc6704b48443398,ISD_TorringtonSq_TorringtonSq4_TS415,train,debbb246dc42cbb0f8f35b5d865bf6dc85d2fa42e427d0bd354739be7d8fe068,48000,2,41.77066666666666,0.07106460310198405,0.7517519295215607,10.578430001821435,0.030731310015855433,0.3537037454893001,343.67210954600034,972.5420308614825,597.65625,0.6587885796199578,0.27558017756217873,0.022344073039635065
isd_audio_f2260f0b67937c094db0,ISD_TorringtonSq_TorringtonSq4_TS418,train,c6bd1b02d5a9095bb00abafccfde3218fb6d43c5609c9ed9777918eb3d13b3f7,48000,2,45.013333333333335,0.06562301410680423,0.6944989114999771,10.583160815649991,0.019194321679836382,0.6062175324937582,188.67492364582964,489.808500048359,269.53125,0.8128549584069185,0.15599947272675724,0.008275277390381384
isd_audio_cf989f8ff47f65ef9f5b,ISD_TorringtonSq_TorringtonSq4_TS419,train,c53d15f3fc36c445cf50ddf41c56871e689c12ddf079414a547073568f132fe4,48000,2,43.562666666666665,0.08208408816315214,1.9881622791290283,24.22104361051454,0.03086312001824958,0.3074522531168382,1141.4636891548453,1901.3322636420844,3011.71875,0.4353227511335134,0.3151392737557497,0.2411679611090464
isd_audio_f9e1843ba8d4b00f8c2c,ISD_TorringtonSq_TorringtonSq4_TS420,train,b72e43593c075b5190e5d1c0c734649898fcc58dab4e44f4efda7eef0ee0b856,48000,2,41.77066666666666,0.0534421013639327,0.7469966113567352,13.977680373565407,0.03841064623232723,0.21218055644118128,903.0418118875741,1319.5840790478235,2015.625,0.4134956446833922,0.42603499872778333,0.15104812945362112
