clip_id,dataset_id,split,split_version,exclusion_reason
ARAUS_015696,ARAUS,train,0.1.0,
ARAUS_015697,ARAUS,train,0.1.0,
ARAUS_015698,ARAUS,train,0.1.0,
ARAUS_015699,ARAUS,train,0.1.0,
ARAUS_015700,ARAUS,train,0.1.0,
ARAUS_015701,ARAUS,train,0.1.0,
ARAUS_015702,ARAUS,train,0.1.0,
ARAUS_015703,ARAUS,train,0.1.0,
ARAUS_015704,ARAUS,train,0.1.0,
ARAUS_015705,ARAUS,train,0.1.0,
ARAUS_015706,ARAUS,train,0.1.0,
ARAUS_015707,ARAUS,train,0.1.0,
ARAUS_015708,ARAUS,train,0.1.0,
ARAUS_015709,ARAUS,train,0.1.0,
ARAUS_015710,ARAUS,train,0.1.0,
ARAUS_015711,ARAUS,train,0.1.0,
ARAUS_015712,ARAUS,train,0.1.0,
ARAUS_015713,ARAUS,train,0.1.0,
ARAUS_015714,ARAUS,train,0.1.0,
ARAUS_015715,ARAUS,train,0.1.0,
ARAUS_015716,ARAUS,train,0.1.0,
ARAUS_015717,ARAUS,train,0.1.0,
ARAUS_015718,ARAUS,train,0.1.0,
ARAUS_015719,ARAUS,train,0.1.0,
ARAUS_015720,ARAUS,train,0.1.0,
ARAUS_015721,ARAUS,train,0.1.0,
ARAUS_015722,ARAUS,train,0.1.0,
ARAUS_015723,ARAUS,train,0.1.0,
ARAUS_015724,ARAUS,train,0.1.0,
ARAUS_015725,ARAUS,train,0.1.0,
ARAUS_015726,ARAUS,train,0.1.0,
ARAUS_015727,ARAUS,train,0.1.0,
ARAUS_015728,ARAUS,train,0.1.0,
ARAUS_015729,ARAUS,train,0.1.0,
ARAUS_015730,ARAUS,train,0.1.0,
ARAUS_015731,ARAUS,train,0.1.0,
ARAUS_015732,ARAUS,train,0.1.0,
ARAUS_015733,ARAUS,train,0.1.0,
ARAUS_015734,ARAUS,train,0.1.0,
ARAUS_015735,ARAUS,train,0.1.0,
ARAUS_015736,ARAUS,train,0.1.0,
ARAUS_015737,ARAUS,train,0.1.0,
ARAUS_015738,ARAUS,train,0.1.0,
ARAUS_015739,ARAUS,train,0.1.0,
ARAUS_015740,ARAUS,train,0.1.0,
ARAUS_015741,ARAUS,train,0.1.0,
ARAUS_015742,ARAUS,train,0.1.0,
ARAUS_015743,ARAUS,train,0.1.0,
ARAUS_015744,ARAUS,train,0.1.0,
ARAUS_015745,ARAUS,train,0.1.0,
ARAUS_015746,ARAUS,train,0.1.0,
ARAUS_015747,ARAUS,train,0.1.0,
ARAUS_015748,ARAUS,train,0.1.0,
ARAUS_015749,ARAUS,train,0.1.0,
ARAUS_015750,ARAUS,train,0.1.0,
ARAUS_015751,ARAUS,train,0.1.0,
ARAUS_015752,ARAUS,train,0.1.0,
ARAUS_015753,ARAUS,train,0.1.0,
ARAUS_015754,ARAUS,train,0.1.0,
ARAUS_015755,ARAUS,train,0.1.0,
ARAUS_015756,ARAUS,train,0.1.0,
ARAUS_015757,ARAUS,train,0.1.0,
ARAUS_015758,ARAUS,train,0.1.0,
ARAUS_015759,ARAUS,train,0.1.0,
ARAUS_015760,ARAUS,train,0.1.0,
ARAUS_015761,ARAUS,train,0.1.0,
ARAUS_015762,ARAUS,train,0.1.0,
ARAUS_015763,ARAUS,train,0.1.0,
ARAUS_015764,ARAUS,train,0.1.0,
ARAUS_015765,ARAUS,train,0.1.0,
ARAUS_015766,ARAUS,train,0.1.0,
ARAUS_015767,ARAUS,train,0.1.0,
ARAUS_015768,ARAUS,train,0.1.0,
ARAUS_015769,ARAUS,train,0.1.0,
ARAUS_015770,ARAUS,train,0.1.0,
ARAUS_015771,ARAUS,train,0.1.0,
ARAUS_015772,ARAUS,train,0.1.0,
ARAUS_015773,ARAUS,train,0.1.0,
ARAUS_015774,ARAUS,train,0.1.0,
ARAUS_015775,ARAUS,train,0.1.0,
ARAUS_015776,ARAUS,train,0.1.0,
ARAUS_015777,ARAUS,train,0.1.0,
ARAUS_015778,ARAUS,train,0.1.0,
ARAUS_015779,ARAUS,train,0.1.0,
ARAUS_015780,ARAUS,train,0.1.0,
ARAUS_015781,ARAUS,train,0.1.0,
ARAUS_015782,ARAUS,train,0.1.0,
ARAUS_015783,ARAUS,train,0.1.0,
ARAUS_015784,ARAUS,train,0.1.0,
ARAUS_015785,ARAUS,train,0.1.0,
ARAUS_015786,ARAUS,train,0.1.0,
ARAUS_015787,ARAUS,train,0.1.0,
ARAUS_015788,ARAUS,train,0.1.0,
ARAUS_015789,ARAUS,train,0.1.0,
ARAUS_015790,ARAUS,train,0.1.0,
ARAUS_015791,ARAUS,train,0.1.0,
ARAUS_015792,ARAUS,train,0.1.0,
ARAUS_015793,ARAUS,train,0.1.0,
ARAUS_015794,ARAUS,train,0.1.0,
ARAUS_015795,ARAUS,train,0.1.0,
ARAUS_015796,ARAUS,train,0.1.0,
ARAUS_015797,ARAUS,train,0.1.0,
ARAUS_015798,ARAUS,train,0.1.0,
ARAUS_015799,ARAUS,train,0.1.0,
ARAUS_015800,ARAUS,train,0.1.0,
ARAUS_015801,ARAUS,train,0.1.0,
ARAUS_015802,ARAUS,train,0.1.0,
ARAUS_015803,ARAUS,train,0.1.0,
ARAUS_015804,ARAUS,train,0.1.0,
ARAUS_015805,ARAUS,train,0.1.0,
ARAUS_015806,ARAUS,train,0.1.0,
ARAUS_015807,ARAUS,train,0.1.0,
ARAUS_015808,ARAUS,train,0.1.0,
ARAUS_015809,ARAUS,train,0.1.0,
ARAUS_015810,ARAUS,train,0.1.0,
ARAUS_015811,ARAUS,train,0.1.0,
ARAUS_015812,ARAUS,train,0.1.0,
ARAUS_015813,ARAUS,train,0.1.0,
ARAUS_015814,ARAUS,train,0.1.0,
ARAUS_015815,ARAUS,train,0.1.0,
ARAUS_015816,ARAUS,train,0.1.0,
ARAUS_015817,ARAUS,train,0.1.0,
ARAUS_015818,ARAUS,train,0.1.0,
ARAUS_015819,ARAUS,train,0.1.0,
ARAUS_015820,ARAUS,train,0.1.0,
ARAUS_015821,ARAUS,train,0.1.0,
ARAUS_015822,ARAUS,train,0.1.0,
ARAUS_015823,ARAUS,train,0.1.0,
ARAUS_015824,ARAUS,train,0.1.0,
ARAUS_015825,ARAUS,train,0.1.0,
ARAUS_015826,ARAUS,train,0.1.0,
ARAUS_015827,ARAUS,train,0.1.0,
ARAUS_015828,ARAUS,train,0.1.0,
ARAUS_015829,ARAUS,train,0.1.0,
ARAUS_015830,ARAUS,train,0.1.0,
ARAUS_015831,ARAUS,train,0.1.0,
ARAUS_015832,ARAUS,train,0.1.0,
ARAUS_015833,ARAUS,train,0.1.0,
ARAUS_015834,ARAUS,train,0.1.0,
ARAUS_015835,ARAUS,train,0.1.0,
ARAUS_015836,ARAUS,train,0.1.0,
ARAUS_015837,ARAUS,train,0.1.0,
ARAUS_015838,ARAUS,train,0.1.0,
ARAUS_015839,ARAUS,train,0.1.0,
ARAUS_015840,ARAUS,train,0.1.0,
ARAUS_015841,ARAUS,train,0.1.0,
ARAUS_015842,ARAUS,train,0.1.0,
ARAUS_015843,ARAUS,train,0.1.0,
ARAUS_015844,ARAUS,train,0.1.0,
ARAUS_015845,ARAUS,train,0.1.0,
ARAUS_015846,ARAUS,train,0.1.0,
ARAUS_015847,ARAUS,train,0.1.0,
ARAUS_015848,ARAUS,train,0.1.0,
ARAUS_015849,ARAUS,train,0.1.0,
ARAUS_015850,ARAUS,train,0.1.0,
ARAUS_015851,ARAUS,train,0.1.0,
ARAUS_015852,ARAUS,train,0.1.0,
ARAUS_015853,ARAUS,train,0.1.0,
ARAUS_015854,ARAUS,train,0.1.0,
ARAUS_015855,ARAUS,train,0.1.0,
ARAUS_015856,ARAUS,train,0.1.0,
ARAUS_015857,ARAUS,train,0.1.0,
ARAUS_015858,ARAUS,train,0.1.0,
ARAUS_015859,ARAUS,train,0.1.0,
ARAUS_015860,ARAUS,train,0.1.0,
ARAUS_015861,ARAUS,train,0.1.0,
ARAUS_015862,ARAUS,train,0.1.0,
ARAUS_015863,ARAUS,train,0.1.0,
ARAUS_015864,ARAUS,train,0.1.0,
ARAUS_015865,ARAUS,train,0.1.0,
ARAUS_015866,ARAUS,train,0.1.0,
ARAUS_015867,ARAUS,train,0.1.0,
ARAUS_015868,ARAUS,train,0.1.0,
ARAUS_015869,ARAUS,train,0.1.0,
ARAUS_015870,ARAUS,train,0.1.0,
ARAUS_015871,ARAUS,train,0.1.0,
ARAUS_015872,ARAUS,train,0.1.0,
ARAUS_015873,ARAUS,train,0.1.0,
ARAUS_015874,ARAUS,train,0.1.0,
ARAUS_015875,ARAUS,train,0.1.0,
ARAUS_015876,ARAUS,train,0.1.0,
ARAUS_015877,ARAUS,train,0.1.0,
ARAUS_015878,ARAUS,train,0.1.0,
ARAUS_015879,ARAUS,train,0.1.0,
ARAUS_015880,ARAUS,train,0.1.0,
ARAUS_015881,ARAUS,train,0.1.0,
ARAUS_015882,ARAUS,train,0.1.0,
ARAUS_015883,ARAUS,train,0.1.0,
ARAUS_015884,ARAUS,train,0.1.0,
ARAUS_015885,ARAUS,train,0.1.0,
ARAUS_015886,ARAUS,train,0.1.0,
ARAUS_015887,ARAUS,train,0.1.0,
ARAUS_015888,ARAUS,train,0.1.0,
ARAUS_015889,ARAUS,train,0.1.0,
ARAUS_015890,ARAUS,train,0.1.0,
ARAUS_015891,ARAUS,train,0.1.0,
ARAUS_015892,ARAUS,train,0.1.0,
ARAUS_015893,ARAUS,train,0.1.0,
ARAUS_015894,ARAUS,train,0.1.0,
ARAUS_015895,ARAUS,train,0.1.0,
ARAUS_015896,ARAUS,train,0.1.0,
ARAUS_015897,ARAUS,train,0.1.0,
ARAUS_015898,ARAUS,train,0.1.0,
ARAUS_015899,ARAUS,train,0.1.0,
ARAUS_015900,ARAUS,train,0.1.0,
ARAUS_015901,ARAUS,train,0.1.0,
ARAUS_015902,ARAUS,train,0.1.0,
ARAUS_015903,ARAUS,train,0.1.0,
ARAUS_015904,ARAUS,train,0.1.0,
ARAUS_015905,ARAUS,train,0.1.0,
ARAUS_015906,ARAUS,train,0.1.0,
ARAUS_015907,ARAUS,train,0.1.0,
ARAUS_015908,ARAUS,train,0.1.0,
ARAUS_015909,ARAUS,train,0.1.0,
ARAUS_015910,ARAUS,train,0.1.0,
ARAUS_015911,ARAUS,train,0.1.0,
ARAUS_015912,ARAUS,train,0.1.0,
ARAUS_015913,ARAUS,train,0.1.0,
ARAUS_015914,ARAUS,train,0.1.0,
ARAUS_015915,ARAUS,train,0.1.0,
ARAUS_015916,ARAUS,train,0.1.0,
ARAUS_015917,ARAUS,train,0.1.0,
ARAUS_015918,ARAUS,train,0.1.0,
ARAUS_015919,ARAUS,train,0.1.0,
ARAUS_015920,ARAUS,train,0.1.0,
ARAUS_015921,ARAUS,train,0.1.0,
ARAUS_015922,ARAUS,train,0.1.0,
ARAUS_015923,ARAUS,train,0.1.0,
ARAUS_015924,ARAUS,train,0.1.0,
ARAUS_015925,ARAUS,train,0.1.0,
ARAUS_015926,ARAUS,train,0.1.0,
ARAUS_015927,ARAUS,train,0.1.0,
ARAUS_015928,ARAUS,train,0.1.0,
ARAUS_015929,ARAUS,train,0.1.0,
ARAUS_015930,ARAUS,train,0.1.0,
ARAUS_015931,ARAUS,train,0.1.0,
ARAUS_015932,ARAUS,train,0.1.0,
ARAUS_015933,ARAUS,train,0.1.0,
ARAUS_015934,ARAUS,train,0.1.0,
ARAUS_015935,ARAUS,train,0.1.0,
ARAUS_015936,ARAUS,train,0.1.0,
ARAUS_015937,ARAUS,train,0.1.0,
ARAUS_015938,ARAUS,train,0.1.0,
ARAUS_015939,ARAUS,train,0.1.0,
ARAUS_015940,ARAUS,train,0.1.0,
ARAUS_015941,ARAUS,train,0.1.0,
ARAUS_015942,ARAUS,train,0.1.0,
ARAUS_015943,ARAUS,train,0.1.0,
ARAUS_015944,ARAUS,train,0.1.0,
ARAUS_015945,ARAUS,train,0.1.0,
ARAUS_015946,ARAUS,train,0.1.0,
ARAUS_015947,ARAUS,train,0.1.0,
ARAUS_015948,ARAUS,train,0.1.0,
ARAUS_015949,ARAUS,train,0.1.0,
ARAUS_015950,ARAUS,train,0.1.0,
ARAUS_015951,ARAUS,train,0.1.0,
ARAUS_015952,ARAUS,train,0.1.0,
ARAUS_015953,ARAUS,train,0.1.0,
ARAUS_015954,ARAUS,train,0.1.0,
ARAUS_015955,ARAUS,train,0.1.0,
ARAUS_015956,ARAUS,train,0.1.0,
ARAUS_015957,ARAUS,train,0.1.0,
ARAUS_015958,ARAUS,train,0.1.0,
ARAUS_015959,ARAUS,train,0.1.0,
ARAUS_015960,ARAUS,train,0.1.0,
ARAUS_015961,ARAUS,train,0.1.0,
ARAUS_015962,ARAUS,train,0.1.0,
ARAUS_015963,ARAUS,train,0.1.0,
ARAUS_015964,ARAUS,train,0.1.0,
ARAUS_015965,ARAUS,train,0.1.0,
ARAUS_015966,ARAUS,train,0.1.0,
ARAUS_015967,ARAUS,train,0.1.0,
ARAUS_015968,ARAUS,train,0.1.0,
ARAUS_015969,ARAUS,train,0.1.0,
ARAUS_015970,ARAUS,train,0.1.0,
ARAUS_015971,ARAUS,train,0.1.0,
ARAUS_015972,ARAUS,train,0.1.0,
ARAUS_015973,ARAUS,train,0.1.0,
ARAUS_015974,ARAUS,train,0.1.0,
ARAUS_015975,ARAUS,train,0.1.0,
ARAUS_015976,ARAUS,train,0.1.0,
ARAUS_015977,ARAUS,train,0.1.0,
ARAUS_015978,ARAUS,train,0.1.0,
ARAUS_015979,ARAUS,train,0.1.0,
ARAUS_015980,ARAUS,train,0.1.0,
ARAUS_015981,ARAUS,train,0.1.0,
ARAUS_015982,ARAUS,train,0.1.0,
ARAUS_015983,ARAUS,train,0.1.0,
ARAUS_015984,ARAUS,train,0.1.0,
ARAUS_015985,ARAUS,train,0.1.0,
ARAUS_015986,ARAUS,train,0.1.0,
ARAUS_015987,ARAUS,train,0.1.0,
ARAUS_015988,ARAUS,train,0.1.0,
ARAUS_015989,ARAUS,train,0.1.0,
ARAUS_015990,ARAUS,train,0.1.0,
ARAUS_015991,ARAUS,train,0.1.0,
ARAUS_015992,ARAUS,train,0.1.0,
ARAUS_015993,ARAUS,train,0.1.0,
ARAUS_015994,ARAUS,train,0.1.0,
ARAUS_015995,ARAUS,train,0.1.0,
ARAUS_015996,ARAUS,train,0.1.0,
ARAUS_015997,ARAUS,train,0.1.0,
ARAUS_015998,ARAUS,train,0.1.0,
ARAUS_015999,ARAUS,train,0.1.0,
ARAUS_016000,ARAUS,train,0.1.0,
ARAUS_016001,ARAUS,train,0.1.0,
ARAUS_016002,ARAUS,train,0.1.0,
ARAUS_016003,ARAUS,train,0.1.0,
ARAUS_016004,ARAUS,train,0.1.0,
ARAUS_016005,ARAUS,train,0.1.0,
ARAUS_016006,ARAUS,train,0.1.0,
ARAUS_016007,ARAUS,train,0.1.0,
ARAUS_016008,ARAUS,train,0.1.0,
ARAUS_016009,ARAUS,train,0.1.0,
ARAUS_016010,ARAUS,train,0.1.0,
ARAUS_016011,ARAUS,train,0.1.0,
ARAUS_016012,ARAUS,train,0.1.0,
ARAUS_016013,ARAUS,train,0.1.0,
ARAUS_016014,ARAUS,train,0.1.0,
ARAUS_016015,ARAUS,train,0.1.0,
ARAUS_016016,ARAUS,train,0.1.0,
ARAUS_016017,ARAUS,train,0.1.0,
ARAUS_016018,ARAUS,train,0.1.0,
ARAUS_016019,ARAUS,train,0.1.0,
ARAUS_016020,ARAUS,train,0.1.0,
ARAUS_016021,ARAUS,train,0.1.0,
ARAUS_016022,ARAUS,train,0.1.0,
ARAUS_016023,ARAUS,train,0.1.0,
ARAUS_016024,ARAUS,train,0.1.0,
ARAUS_016025,ARAUS,train,0.1.0,
ARAUS_016026,ARAUS,train,0.1.0,
ARAUS_016027,ARAUS,train,0.1.0,
ARAUS_016028,ARAUS,train,0.1.0,
ARAUS_016029,ARAUS,train,0.1.0,
ARAUS_016030,ARAUS,train,0.1.0,
ARAUS_016031,ARAUS,train,0.1.0,
ARAUS_016032,ARAUS,train,0.1.0,
ARAUS_016033,ARAUS,train,0.1.0,
ARAUS_016034,ARAUS,train,0.1.0,
ARAUS_016035,ARAUS,train,0.1.0,
ARAUS_016036,ARAUS,train,0.1.0,
ARAUS_016037,ARAUS,train,0.1.0,
ARAUS_016038,ARAUS,train,0.1.0,
ARAUS_016039,ARAUS,train,0.1.0,
ARAUS_016040,ARAUS,train,0.1.0,
ARAUS_016041,ARAUS,train,0.1.0,
ARAUS_016042,ARAUS,train,0.1.0,
ARAUS_016043,ARAUS,train,0.1.0,
ARAUS_016044,ARAUS,train,0.1.0,
ARAUS_016045,ARAUS,train,0.1.0,
ARAUS_016046,ARAUS,train,0.1.0,
ARAUS_016047,ARAUS,train,0.1.0,
ARAUS_016048,ARAUS,train,0.1.0,
ARAUS_016049,ARAUS,train,0.1.0,
ARAUS_016050,ARAUS,train,0.1.0,
ARAUS_016051,ARAUS,train,0.1.0,
ARAUS_016052,ARAUS,train,0.1.0,
ARAUS_016053,ARAUS,train,0.1.0,
ARAUS_016054,ARAUS,train,0.1.0,
ARAUS_016055,ARAUS,train,0.1.0,
ARAUS_016056,ARAUS,train,0.1.0,
ARAUS_016057,ARAUS,train,0.1.0,
ARAUS_016058,ARAUS,train,0.1.0,
ARAUS_016059,ARAUS,train,0.1.0,
ARAUS_016060,ARAUS,train,0.1.0,
ARAUS_016061,ARAUS,train,0.1.0,
ARAUS_016062,ARAUS,train,0.1.0,
ARAUS_016063,ARAUS,train,0.1.0,
ARAUS_016064,ARAUS,train,0.1.0,
ARAUS_016065,ARAUS,train,0.1.0,
ARAUS_016066,ARAUS,train,0.1.0,
ARAUS_016067,ARAUS,train,0.1.0,
ARAUS_016068,ARAUS,train,0.1.0,
ARAUS_016069,ARAUS,train,0.1.0,
ARAUS_016070,ARAUS,train,0.1.0,
ARAUS_016071,ARAUS,train,0.1.0,
ARAUS_016072,ARAUS,train,0.1.0,
ARAUS_016073,ARAUS,train,0.1.0,
ARAUS_016074,ARAUS,train,0.1.0,
ARAUS_016075,ARAUS,train,0.1.0,
ARAUS_016076,ARAUS,train,0.1.0,
ARAUS_016077,ARAUS,train,0.1.0,
ARAUS_016078,ARAUS,train,0.1.0,
ARAUS_016079,ARAUS,train,0.1.0,
ARAUS_016080,ARAUS,train,0.1.0,
ARAUS_016081,ARAUS,train,0.1.0,
ARAUS_016082,ARAUS,train,0.1.0,
ARAUS_016083,ARAUS,train,0.1.0,
ARAUS_016084,ARAUS,train,0.1.0,
ARAUS_016085,ARAUS,train,0.1.0,
ARAUS_016086,ARAUS,train,0.1.0,
ARAUS_016087,ARAUS,train,0.1.0,
ARAUS_016088,ARAUS,train,0.1.0,
ARAUS_016089,ARAUS,train,0.1.0,
ARAUS_016090,ARAUS,train,0.1.0,
ARAUS_016091,ARAUS,train,0.1.0,
ARAUS_016092,ARAUS,train,0.1.0,
ARAUS_016093,ARAUS,train,0.1.0,
ARAUS_016094,ARAUS,train,0.1.0,
ARAUS_016095,ARAUS,train,0.1.0,
ARAUS_016096,ARAUS,train,0.1.0,
ARAUS_016097,ARAUS,train,0.1.0,
ARAUS_016098,ARAUS,train,0.1.0,
ARAUS_016099,ARAUS,train,0.1.0,
ARAUS_016100,ARAUS,train,0.1.0,
ARAUS_016101,ARAUS,train,0.1.0,
ARAUS_016102,ARAUS,train,0.1.0,
ARAUS_016103,ARAUS,train,0.1.0,
ARAUS_016104,ARAUS,train,0.1.0,
ARAUS_016105,ARAUS,train,0.1.0,
ARAUS_016106,ARAUS,train,0.1.0,
ARAUS_016107,ARAUS,train,0.1.0,
ARAUS_016108,ARAUS,train,0.1.0,
ARAUS_016109,ARAUS,train,0.1.0,
ARAUS_016110,ARAUS,train,0.1.0,
ARAUS_016111,ARAUS,train,0.1.0,
ARAUS_016112,ARAUS,train,0.1.0,
ARAUS_016113,ARAUS,train,0.1.0,
ARAUS_016114,ARAUS,train,0.1.0,
ARAUS_016115,ARAUS,train,0.1.0,
ARAUS_016116,ARAUS,train,0.1.0,
ARAUS_016117,ARAUS,train,0.1.0,
ARAUS_016118,ARAUS,train,0.1.0,
ARAUS_016119,ARAUS,train,0.1.0,
ARAUS_016120,ARAUS,train,0.1.0,
ARAUS_016121,ARAUS,train,0.1.0,
ARAUS_016122,ARAUS,train,0.1.0,
ARAUS_016123,ARAUS,train,0.1.0,
ARAUS_016124,ARAUS,train,0.1.0,
ARAUS_016125,ARAUS,train,0.1.0,
ARAUS_016126,ARAUS,train,0.1.0,
ARAUS_016127,ARAUS,train,0.1.0,
ARAUS_016128,ARAUS,train,0.1.0,
ARAUS_016129,ARAUS,train,0.1.0,
ARAUS_016130,ARAUS,train,0.1.0,
ARAUS_016131,ARAUS,train,0.1.0,
ARAUS_016132,ARAUS,train,0.1.0,
ARAUS_016133,ARAUS,train,0.1.0,
ARAUS_016134,ARAUS,train,0.1.0,
ARAUS_016135,ARAUS,train,0.1.0,
ARAUS_016136,ARAUS,train,0.1.0,
ARAUS_016137,ARAUS,train,0.1.0,
ARAUS_016138,ARAUS,train,0.1.0,
ARAUS_016139,ARAUS,train,0.1.0,
ARAUS_016140,ARAUS,train,0.1.0,
ARAUS_016141,ARAUS,train,0.1.0,
ARAUS_016142,ARAUS,train,0.1.0,
ARAUS_016143,ARAUS,train,0.1.0,
ARAUS_016144,ARAUS,train,0.1.0,
ARAUS_016145,ARAUS,train,0.1.0,
ARAUS_016146,ARAUS,train,0.1.0,
ARAUS_016147,ARAUS,train,0.1.0,
ARAUS_016148,ARAUS,train,0.1.0,
ARAUS_016149,ARAUS,train,0.1.0,
ARAUS_016150,ARAUS,train,0.1.0,
ARAUS_016151,ARAUS,train,0.1.0,
ARAUS_016152,ARAUS,train,0.1.0,
ARAUS_016153,ARAUS,train,0.1.0,
ARAUS_016154,ARAUS,train,0.1.0,
ARAUS_016155,ARAUS,train,0.1.0,
ARAUS_016156,ARAUS,train,0.1.0,
ARAUS_016157,ARAUS,train,0.1.0,
ARAUS_016158,ARAUS,train,0.1.0,
ARAUS_016159,ARAUS,train,0.1.0,
ARAUS_016160,ARAUS,train,0.1.0,
ARAUS_016161,ARAUS,train,0.1.0,
ARAUS_016162,ARAUS,train,0.1.0,
ARAUS_016163,ARAUS,train,0.1.0,
ARAUS_016164,ARAUS,train,0.1.0,
ARAUS_016165,ARAUS,train,0.1.0,
ARAUS_016166,ARAUS,train,0.1.0,
ARAUS_016167,ARAUS,train,0.1.0,
ARAUS_016168,ARAUS,train,0.1.0,
ARAUS_016169,ARAUS,train,0.1.0,
ARAUS_016170,ARAUS,train,0.1.0,
ARAUS_016171,ARAUS,train,0.1.0,
ARAUS_016172,ARAUS,train,0.1.0,
ARAUS_016173,ARAUS,train,0.1.0,
ARAUS_016174,ARAUS,train,0.1.0,
ARAUS_016175,ARAUS,train,0.1.0,
ARAUS_016176,ARAUS,train,0.1.0,
ARAUS_016177,ARAUS,train,0.1.0,
ARAUS_016178,ARAUS,train,0.1.0,
ARAUS_016179,ARAUS,train,0.1.0,
ARAUS_016180,ARAUS,train,0.1.0,
ARAUS_016181,ARAUS,train,0.1.0,
ARAUS_016182,ARAUS,train,0.1.0,
ARAUS_016183,ARAUS,train,0.1.0,
ARAUS_016184,ARAUS,train,0.1.0,
ARAUS_016185,ARAUS,train,0.1.0,
ARAUS_016186,ARAUS,train,0.1.0,
ARAUS_016187,ARAUS,train,0.1.0,
ARAUS_016188,ARAUS,train,0.1.0,
ARAUS_016189,ARAUS,train,0.1.0,
ARAUS_016190,ARAUS,train,0.1.0,
ARAUS_016191,ARAUS,train,0.1.0,
ARAUS_016192,ARAUS,train,0.1.0,
ARAUS_016193,ARAUS,train,0.1.0,
ARAUS_016194,ARAUS,train,0.1.0,
ARAUS_016195,ARAUS,train,0.1.0,
ARAUS_016196,ARAUS,train,0.1.0,
ARAUS_016197,ARAUS,train,0.1.0,
ARAUS_016198,ARAUS,train,0.1.0,
ARAUS_016199,ARAUS,train,0.1.0,
ARAUS_016200,ARAUS,train,0.1.0,
ARAUS_016201,ARAUS,train,0.1.0,
ARAUS_016202,ARAUS,train,0.1.0,
ARAUS_016203,ARAUS,train,0.1.0,
ARAUS_016204,ARAUS,train,0.1.0,
ARAUS_016205,ARAUS,train,0.1.0,
ARAUS_016206,ARAUS,train,0.1.0,
ARAUS_016207,ARAUS,train,0.1.0,
ARAUS_016208,ARAUS,train,0.1.0,
ARAUS_016209,ARAUS,train,0.1.0,
ARAUS_016210,ARAUS,train,0.1.0,
ARAUS_016211,ARAUS,train,0.1.0,
ARAUS_016212,ARAUS,train,0.1.0,
ARAUS_016213,ARAUS,train,0.1.0,
ARAUS_016214,ARAUS,train,0.1.0,
ARAUS_016215,ARAUS,train,0.1.0,
ARAUS_016216,ARAUS,train,0.1.0,
ARAUS_016217,ARAUS,train,0.1.0,
ARAUS_016218,ARAUS,train,0.1.0,
ARAUS_016219,ARAUS,train,0.1.0,
ARAUS_016220,ARAUS,train,0.1.0,
ARAUS_016221,ARAUS,train,0.1.0,
ARAUS_016222,ARAUS,train,0.1.0,
ARAUS_016223,ARAUS,train,0.1.0,
ARAUS_016224,ARAUS,train,0.1.0,
ARAUS_016225,ARAUS,train,0.1.0,
ARAUS_016226,ARAUS,train,0.1.0,
ARAUS_016227,ARAUS,train,0.1.0,
ARAUS_016228,ARAUS,train,0.1.0,
ARAUS_016229,ARAUS,train,0.1.0,
ARAUS_016230,ARAUS,train,0.1.0,
ARAUS_016231,ARAUS,train,0.1.0,
ARAUS_016232,ARAUS,train,0.1.0,
ARAUS_016233,ARAUS,train,0.1.0,
ARAUS_016234,ARAUS,train,0.1.0,
ARAUS_016235,ARAUS,train,0.1.0,
ARAUS_016236,ARAUS,train,0.1.0,
ARAUS_016237,ARAUS,train,0.1.0,
ARAUS_016238,ARAUS,train,0.1.0,
ARAUS_016239,ARAUS,train,0.1.0,
ARAUS_016240,ARAUS,train,0.1.0,
ARAUS_016241,ARAUS,train,0.1.0,
ARAUS_016242,ARAUS,train,0.1.0,
ARAUS_016243,ARAUS,train,0.1.0,
ARAUS_016244,ARAUS,train,0.1.0,
ARAUS_016245,ARAUS,train,0.1.0,
ARAUS_016246,ARAUS,train,0.1.0,
ARAUS_016247,ARAUS,train,0.1.0,
ARAUS_016248,ARAUS,train,0.1.0,
ARAUS_016249,ARAUS,train,0.1.0,
ARAUS_016250,ARAUS,train,0.1.0,
ARAUS_016251,ARAUS,train,0.1.0,
ARAUS_016252,ARAUS,train,0.1.0,
ARAUS_016253,ARAUS,train,0.1.0,
ARAUS_016254,ARAUS,train,0.1.0,
ARAUS_016255,ARAUS,train,0.1.0,
ARAUS_016256,ARAUS,train,0.1.0,
ARAUS_016257,ARAUS,train,0.1.0,
ARAUS_016258,ARAUS,train,0.1.0,
ARAUS_016259,ARAUS,train,0.1.0,
ARAUS_016260,ARAUS,train,0.1.0,
ARAUS_016261,ARAUS,train,0.1.0,
ARAUS_016262,ARAUS,train,0.1.0,
ARAUS_016263,ARAUS,train,0.1.0,
ARAUS_016264,ARAUS,train,0.1.0,
ARAUS_016265,ARAUS,train,0.1.0,
ARAUS_016266,ARAUS,train,0.1.0,
ARAUS_016267,ARAUS,train,0.1.0,
ARAUS_016268,ARAUS,train,0.1.0,
ARAUS_016269,ARAUS,train,0.1.0,
ARAUS_016270,ARAUS,train,0.1.0,
ARAUS_016271,ARAUS,train,0.1.0,
ARAUS_016272,ARAUS,train,0.1.0,
ARAUS_016273,ARAUS,train,0.1.0,
ARAUS_016274,ARAUS,train,0.1.0,
ARAUS_016275,ARAUS,train,0.1.0,
ARAUS_016276,ARAUS,train,0.1.0,
ARAUS_016277,ARAUS,train,0.1.0,
