model_id,task_id,record_id,clip_id,partition,target,observed,prediction
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock2_PL201_R371,ISD_PancrasLock_PancrasLock2_PL201,dev,ISOPleasant,0.6768,0.39432213978910635
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock2_PL201_R371,ISD_PancrasLock_PancrasLock2_PL201,dev,ISOEventful,0.1339,0.1253436993647591
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock2_PL202_R409,ISD_PancrasLock_PancrasLock2_PL202,dev,ISOPleasant,0.3839,0.33067825672036283
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock2_PL202_R409,ISD_PancrasLock_PancrasLock2_PL202,dev,ISOEventful,0.5303,0.13827540789365372
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock2_PL203_R372,ISD_PancrasLock_PancrasLock2_PL203,dev,ISOPleasant,-0.3536,0.25709931260607144
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock2_PL203_R372,ISD_PancrasLock_PancrasLock2_PL203,dev,ISOEventful,0.0858,0.1829751349671425
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock2_PL203_R373,ISD_PancrasLock_PancrasLock2_PL203,dev,ISOPleasant,-0.2929,0.25709931260607144
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock2_PL203_R373,ISD_PancrasLock_PancrasLock2_PL203,dev,ISOEventful,0.25,0.1829751349671425
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock2_PL205_R411,ISD_PancrasLock_PancrasLock2_PL205,dev,ISOPleasant,-0.1464,0.4263441210121842
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock2_PL205_R411,ISD_PancrasLock_PancrasLock2_PL205,dev,ISOEventful,0.3536,0.05682717393313936
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock2_PL206_R413,ISD_PancrasLock_PancrasLock2_PL206,dev,ISOPleasant,0.9268,0.2497307012196779
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock2_PL206_R413,ISD_PancrasLock_PancrasLock2_PL206,dev,ISOEventful,0.2374,0.17692152502009845
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock2_PL209_R374,ISD_PancrasLock_PancrasLock2_PL209,dev,ISOPleasant,0.5,0.410646495934537
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock2_PL209_R374,ISD_PancrasLock_PancrasLock2_PL209,dev,ISOEventful,-0.1036,0.07501186634796896
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock2_PL209_R414,ISD_PancrasLock_PancrasLock2_PL209,dev,ISOPleasant,0.1768,0.410646495934537
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock2_PL209_R414,ISD_PancrasLock_PancrasLock2_PL209,dev,ISOEventful,0.2197,0.07501186634796896
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock2_PL210_R375,ISD_PancrasLock_PancrasLock2_PL210,dev,ISOPleasant,0.4268,0.17583257191128615
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock2_PL210_R375,ISD_PancrasLock_PancrasLock2_PL210,dev,ISOEventful,-0.1768,0.2885346210659835
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock2_PL211_R376,ISD_PancrasLock_PancrasLock2_PL211,dev,ISOPleasant,0.5303,0.3091754701087263
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock2_PL211_R376,ISD_PancrasLock_PancrasLock2_PL211,dev,ISOEventful,-0.2197,0.1449843591226394
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock2_PL211_R397,ISD_PancrasLock_PancrasLock2_PL211,dev,ISOPleasant,0.5732,0.3091754701087263
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock2_PL211_R397,ISD_PancrasLock_PancrasLock2_PL211,dev,ISOEventful,-0.2197,0.1449843591226394
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock2_PL213_R378,ISD_PancrasLock_PancrasLock2_PL213,dev,ISOPleasant,0.6036,0.3278091294631395
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock2_PL213_R378,ISD_PancrasLock_PancrasLock2_PL213,dev,ISOEventful,-0.2929,0.14171275793391047
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock2_PL215_R379,ISD_PancrasLock_PancrasLock2_PL215,dev,ISOPleasant,-0.0126,0.232385057917193
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock2_PL215_R379,ISD_PancrasLock_PancrasLock2_PL215,dev,ISOEventful,0.1161,0.21014962755723032
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock2_PL215_R401,ISD_PancrasLock_PancrasLock2_PL215,dev,ISOPleasant,0.0303,0.232385057917193
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock2_PL215_R401,ISD_PancrasLock_PancrasLock2_PL215,dev,ISOEventful,-0.4268,0.21014962755723032
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock2_PL216_R380,ISD_PancrasLock_PancrasLock2_PL216,dev,ISOPleasant,-0.25,0.32324534319326825
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock2_PL216_R380,ISD_PancrasLock_PancrasLock2_PL216,dev,ISOEventful,0.1464,0.13191156378873864
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock2_PL216_R398,ISD_PancrasLock_PancrasLock2_PL216,dev,ISOPleasant,0.9268,0.32324534319326825
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock2_PL216_R398,ISD_PancrasLock_PancrasLock2_PL216,dev,ISOEventful,0.0732,0.13191156378873864
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock2_PL217_R381,ISD_PancrasLock_PancrasLock2_PL217,dev,ISOPleasant,0.3536,0.38887084720276843
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock2_PL217_R381,ISD_PancrasLock_PancrasLock2_PL217,dev,ISOEventful,-0.2071,0.07737061196195268
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock2_PL217_R402,ISD_PancrasLock_PancrasLock2_PL217,dev,ISOPleasant,0.6464,0.38887084720276843
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock2_PL217_R402,ISD_PancrasLock_PancrasLock2_PL217,dev,ISOEventful,0.3107,0.07737061196195268
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock2_PL218_R382,ISD_PancrasLock_PancrasLock2_PL218,dev,ISOPleasant,0.0429,0.2929957841569443
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock2_PL218_R382,ISD_PancrasLock_PancrasLock2_PL218,dev,ISOEventful,-0.1464,0.1719875865771971
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock2_PL218_R408,ISD_PancrasLock_PancrasLock2_PL218,dev,ISOPleasant,0.6768,0.2929957841569443
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock2_PL218_R408,ISD_PancrasLock_PancrasLock2_PL218,dev,ISOEventful,-0.1768,0.1719875865771971
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock2_PL219_R383,ISD_PancrasLock_PancrasLock2_PL219,dev,ISOPleasant,0.7197,0.35978898990799196
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock2_PL219_R383,ISD_PancrasLock_PancrasLock2_PL219,dev,ISOEventful,0.1339,0.10918297228794942
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock2_PL220_R407,ISD_PancrasLock_PancrasLock2_PL220,dev,ISOPleasant,0.6036,0.32787519014672506
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock2_PL220_R407,ISD_PancrasLock_PancrasLock2_PL220,dev,ISOEventful,0.3536,0.13144699508144234
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock2_PL221_R384,ISD_PancrasLock_PancrasLock2_PL221,dev,ISOPleasant,-0.0303,0.4180543560770512
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock2_PL221_R384,ISD_PancrasLock_PancrasLock2_PL221,dev,ISOEventful,0.2803,0.08580445483363013
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock2_PL222_R385,ISD_PancrasLock_PancrasLock2_PL222,dev,ISOPleasant,0.25,0.3568896379226922
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock2_PL222_R385,ISD_PancrasLock_PancrasLock2_PL222,dev,ISOEventful,0.5,0.1097937993985365
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock2_PL224_R387,ISD_PancrasLock_PancrasLock2_PL224,dev,ISOPleasant,0.1464,0.4199632383603782
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock2_PL224_R387,ISD_PancrasLock_PancrasLock2_PL224,dev,ISOEventful,-0.25,0.07443194116849107
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock2_PL227_R389,ISD_PancrasLock_PancrasLock2_PL227,dev,ISOPleasant,0.5303,0.33673553860321037
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock2_PL227_R389,ISD_PancrasLock_PancrasLock2_PL227,dev,ISOEventful,-0.4268,0.12975048581418033
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock2_PL228_R390,ISD_PancrasLock_PancrasLock2_PL228,dev,ISOPleasant,0.6339,0.36167485751581857
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock2_PL228_R390,ISD_PancrasLock_PancrasLock2_PL228,dev,ISOEventful,-0.3232,0.09866168636176026
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock2_PL230_R392,ISD_PancrasLock_PancrasLock2_PL230,dev,ISOPleasant,-0.5,0.26971694012511443
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock2_PL230_R392,ISD_PancrasLock_PancrasLock2_PL230,dev,ISOEventful,0.0,0.19156041397907264
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock2_PL231_R393,ISD_PancrasLock_PancrasLock2_PL231,dev,ISOPleasant,0.4571,0.26404483288135183
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock2_PL231_R393,ISD_PancrasLock_PancrasLock2_PL231,dev,ISOEventful,-0.7071,0.17634891240814266
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock2_PL231_R405,ISD_PancrasLock_PancrasLock2_PL231,dev,ISOPleasant,0.5,0.26404483288135183
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock2_PL231_R405,ISD_PancrasLock_PancrasLock2_PL231,dev,ISOEventful,0.5,0.17634891240814266
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock2_PL234_R395,ISD_PancrasLock_PancrasLock2_PL234,dev,ISOPleasant,0.3536,0.36289936513286264
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock2_PL234_R395,ISD_PancrasLock_PancrasLock2_PL234,dev,ISOEventful,-0.5,0.09615640516255079
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MiradorSanNicolas_MiradorSanNicolas1_M11_R10201,ISD_MiradorSanNicolas_MiradorSanNicolas1_M11,test,ISOPleasant,0.7071,0.3018817319885093
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MiradorSanNicolas_MiradorSanNicolas1_M11_R10201,ISD_MiradorSanNicolas_MiradorSanNicolas1_M11,test,ISOEventful,-0.2929,0.09763263292059784
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MiradorSanNicolas_MiradorSanNicolas1_M110_R10208,ISD_MiradorSanNicolas_MiradorSanNicolas1_M110,test,ISOPleasant,0.6339,0.4849155367841467
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MiradorSanNicolas_MiradorSanNicolas1_M110_R10208,ISD_MiradorSanNicolas_MiradorSanNicolas1_M110,test,ISOEventful,0.2197,-0.012254153683034119
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MiradorSanNicolas_MiradorSanNicolas1_M110_R10209,ISD_MiradorSanNicolas_MiradorSanNicolas1_M110,test,ISOPleasant,0.0732,0.4849155367841467
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MiradorSanNicolas_MiradorSanNicolas1_M110_R10209,ISD_MiradorSanNicolas_MiradorSanNicolas1_M110,test,ISOEventful,0.1768,-0.012254153683034119
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MiradorSanNicolas_MiradorSanNicolas1_M111_R10210,ISD_MiradorSanNicolas_MiradorSanNicolas1_M111,test,ISOPleasant,0.6339,0.33829882467435207
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MiradorSanNicolas_MiradorSanNicolas1_M111_R10210,ISD_MiradorSanNicolas_MiradorSanNicolas1_M111,test,ISOEventful,-0.1161,0.09176789651004988
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MiradorSanNicolas_MiradorSanNicolas1_M111_R10211,ISD_MiradorSanNicolas_MiradorSanNicolas1_M111,test,ISOPleasant,0.6339,0.33829882467435207
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MiradorSanNicolas_MiradorSanNicolas1_M111_R10211,ISD_MiradorSanNicolas_MiradorSanNicolas1_M111,test,ISOEventful,-0.4268,0.09176789651004988
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113_R10212,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113,test,ISOPleasant,0.1161,0.186356524273059
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113_R10212,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113,test,ISOEventful,-0.2197,0.14950729354372347
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113_R10214,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113,test,ISOPleasant,0.0732,0.186356524273059
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113_R10214,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113,test,ISOEventful,0.8232,0.14950729354372347
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113_R10215,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113,test,ISOPleasant,0.7803,0.186356524273059
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113_R10215,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113,test,ISOEventful,0.3839,0.14950729354372347
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MiradorSanNicolas_MiradorSanNicolas1_M12_R10202,ISD_MiradorSanNicolas_MiradorSanNicolas1_M12,test,ISOPleasant,-0.0126,0.014807639405028772
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MiradorSanNicolas_MiradorSanNicolas1_M12_R10202,ISD_MiradorSanNicolas_MiradorSanNicolas1_M12,test,ISOEventful,0.2197,0.30679547028551785
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MiradorSanNicolas_MiradorSanNicolas1_M13_R10203,ISD_MiradorSanNicolas_MiradorSanNicolas1_M13,test,ISOPleasant,0.5607,0.10534768798515656
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MiradorSanNicolas_MiradorSanNicolas1_M13_R10203,ISD_MiradorSanNicolas_MiradorSanNicolas1_M13,test,ISOEventful,0.1642,0.2834404549322265
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MiradorSanNicolas_MiradorSanNicolas1_M16_R10204,ISD_MiradorSanNicolas_MiradorSanNicolas1_M16,test,ISOPleasant,0.0732,0.3009654961011228
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MiradorSanNicolas_MiradorSanNicolas1_M16_R10204,ISD_MiradorSanNicolas_MiradorSanNicolas1_M16,test,ISOEventful,0.0303,0.07361217592958938
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MiradorSanNicolas_MiradorSanNicolas1_M17_R10200,ISD_MiradorSanNicolas_MiradorSanNicolas1_M17,test,ISOPleasant,0.5607,0.41935978086440484
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MiradorSanNicolas_MiradorSanNicolas1_M17_R10200,ISD_MiradorSanNicolas_MiradorSanNicolas1_M17,test,ISOEventful,-0.1287,0.06254472208788228
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MiradorSanNicolas_MiradorSanNicolas1_M17_R10206,ISD_MiradorSanNicolas_MiradorSanNicolas1_M17,test,ISOPleasant,0.6339,0.41935978086440484
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MiradorSanNicolas_MiradorSanNicolas1_M17_R10206,ISD_MiradorSanNicolas_MiradorSanNicolas1_M17,test,ISOEventful,-0.1339,0.06254472208788228
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MiradorSanNicolas_MiradorSanNicolas1_M21_R10233,ISD_MiradorSanNicolas_MiradorSanNicolas1_M21,test,ISOPleasant,-0.2803,0.22761425662442888
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MiradorSanNicolas_MiradorSanNicolas1_M21_R10233,ISD_MiradorSanNicolas_MiradorSanNicolas1_M21,test,ISOEventful,0.3232,0.12859172626856077
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MiradorSanNicolas_MiradorSanNicolas1_M21_R10234,ISD_MiradorSanNicolas_MiradorSanNicolas1_M21,test,ISOPleasant,0.0732,0.22761425662442888
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MiradorSanNicolas_MiradorSanNicolas1_M21_R10234,ISD_MiradorSanNicolas_MiradorSanNicolas1_M21,test,ISOEventful,0.6768,0.12859172626856077
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MiradorSanNicolas_MiradorSanNicolas1_M210_R10232,ISD_MiradorSanNicolas_MiradorSanNicolas1_M210,test,ISOPleasant,0.5607,0.3491434573133373
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MiradorSanNicolas_MiradorSanNicolas1_M210_R10232,ISD_MiradorSanNicolas_MiradorSanNicolas1_M210,test,ISOEventful,-0.2929,0.024487314001720842
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MiradorSanNicolas_MiradorSanNicolas1_M22_R10217,ISD_MiradorSanNicolas_MiradorSanNicolas1_M22,test,ISOPleasant,0.1768,0.1874374425422157
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MiradorSanNicolas_MiradorSanNicolas1_M22_R10217,ISD_MiradorSanNicolas_MiradorSanNicolas1_M22,test,ISOEventful,0.4874,0.1739385842988871
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MiradorSanNicolas_MiradorSanNicolas1_M22_R10218,ISD_MiradorSanNicolas_MiradorSanNicolas1_M22,test,ISOPleasant,0.7803,0.1874374425422157
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MiradorSanNicolas_MiradorSanNicolas1_M22_R10218,ISD_MiradorSanNicolas_MiradorSanNicolas1_M22,test,ISOEventful,0.6339,0.1739385842988871
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MiradorSanNicolas_MiradorSanNicolas1_M23_R10219,ISD_MiradorSanNicolas_MiradorSanNicolas1_M23,test,ISOPleasant,0.3839,0.23390789953282098
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MiradorSanNicolas_MiradorSanNicolas1_M23_R10219,ISD_MiradorSanNicolas_MiradorSanNicolas1_M23,test,ISOEventful,0.1768,0.15321361735255606
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MiradorSanNicolas_MiradorSanNicolas1_M23_R10220,ISD_MiradorSanNicolas_MiradorSanNicolas1_M23,test,ISOPleasant,0.1464,0.23390789953282098
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MiradorSanNicolas_MiradorSanNicolas1_M23_R10220,ISD_MiradorSanNicolas_MiradorSanNicolas1_M23,test,ISOEventful,0.2929,0.15321361735255606
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MiradorSanNicolas_MiradorSanNicolas1_M24_R10227,ISD_MiradorSanNicolas_MiradorSanNicolas1_M24,test,ISOPleasant,0.3107,0.30730612681905933
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MiradorSanNicolas_MiradorSanNicolas1_M24_R10227,ISD_MiradorSanNicolas_MiradorSanNicolas1_M24,test,ISOEventful,0.1036,0.15353473974971962
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MiradorSanNicolas_MiradorSanNicolas1_M26_R10222,ISD_MiradorSanNicolas_MiradorSanNicolas1_M26,test,ISOPleasant,0.2803,0.254870780055479
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MiradorSanNicolas_MiradorSanNicolas1_M26_R10222,ISD_MiradorSanNicolas_MiradorSanNicolas1_M26,test,ISOEventful,-0.3661,0.1172963801059081
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MiradorSanNicolas_MiradorSanNicolas1_M28_R10224,ISD_MiradorSanNicolas_MiradorSanNicolas1_M28,test,ISOPleasant,0.6339,0.3768776420628295
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MiradorSanNicolas_MiradorSanNicolas1_M28_R10224,ISD_MiradorSanNicolas_MiradorSanNicolas1_M28,test,ISOEventful,0.1945,0.08228096500979876
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MiradorSanNicolas_MiradorSanNicolas1_M28_R10225,ISD_MiradorSanNicolas_MiradorSanNicolas1_M28,test,ISOPleasant,0.4874,0.3768776420628295
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MiradorSanNicolas_MiradorSanNicolas1_M28_R10225,ISD_MiradorSanNicolas_MiradorSanNicolas1_M28,test,ISOEventful,-0.0126,0.08228096500979876
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29_R10228,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29,test,ISOPleasant,0.4571,0.4533455783287937
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29_R10228,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29,test,ISOEventful,-0.0858,0.02824152358887934
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29_R10229,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29,test,ISOPleasant,0.7803,0.4533455783287937
